,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
10,0.0965993,75.119,0.0361024,79.3934,0.000182506,1.78023e-05,1.81443e-05,37.3872,47.4952,47.4126,39.903875,0.000141372825,0.0930341,75.2823,0.0371084,79.274,0.000180557,1.7781e-05,1.81654e-05,37.4338,47.5004,47.4076,39.93885,0.00013991104999999999,0.0965993,75.119,0.0371084,79.274,0.000182506,1.78023e-05,1.81654e-05,37.3872,47.4952,47.4076,39.90325,0.0001413754625,0.00541345,0.7626616663665658,loot,0,0.8368537425994873,0.950934886932373,1.0,0.0
11,0.376583,69.2101,0.147156,73.2909,0.000944889,0.000116474,0.000145737,30.2462,39.3377,38.3643,32.397400000000005,0.000741443125,0.275971,70.5601,0.154006,73.0934,0.000928186,0.000116477,0.000145175,30.3236,39.3376,38.3811,32.4575375,0.000728846,0.376583,69.2101,0.154006,73.0934,0.000944889,0.000116477,0.000145737,30.2462,39.3376,38.3643,32.3973875,0.0007414435,0.0180744,0.1242392444910808,loot,0,0.5595591068267822,1.0674681663513184,0.0,0.1
12,0.24163,71.1372,0.101919,74.8862,0.000663944,7.67408e-05,0.000102168,31.7787,41.1497,39.9069,33.9661,0.0005203215999999999,0.213929,71.666,0.110427,74.538,0.000654101,7.66362e-05,0.000101969,31.8436,41.1557,39.9153,34.016575,0.0005129014000000001,0.24163,71.1372,0.110427,74.538,0.000663944,7.67408e-05,0.000102168,31.7787,41.1497,39.9069,33.9661,0.0005203215999999999,0.0141303,0.17530191174553109,loot,0,0.790313720703125,0.8304569721221924,0.1,0.1
13,0.174388,72.5536,0.0721646,76.3855,0.000466751,5.0322e-05,6.07092e-05,33.3092,42.9824,42.1675,35.625637499999996,0.00036394214999999996,0.164488,72.8074,0.0780575,76.0446,0.000465011,5.04489e-05,6.08986e-05,33.3254,42.9715,42.1539,35.634725,0.0003626766875,0.174388,72.5536,0.0780575,76.0446,0.000466751,5.04489e-05,6.08986e-05,33.3092,42.9715,42.1539,35.622575,0.0003639816875,0.0110147,0.25851220375395045,loot,0,0.6083717346191406,1.020967960357666,0.2,0.1
14,0.13429,73.6883,0.0533791,77.695,0.000345767,3.49024e-05,3.91073e-05,34.6122,44.5714,44.0774,37.04025,0.0002685764625,0.129188,73.8565,0.056505,77.4479,0.000346201,3.50786e-05,3.93465e-05,34.6067,44.5496,44.0509,37.0300875,0.0002689538875,0.13429,73.6883,0.056505,77.4479,0.000346201,3.50786e-05,3.93465e-05,34.6067,44.5496,44.0509,37.0300875,0.0002689538875,0.00879556,0.36492918656127954,loot,0,0.9227743148803711,0.8843059539794922,0.30000000000000004,0.1
15,0.114826,74.3683,0.0446769,78.4679,0.000276925,2.75742e-05,2.9312e-05,35.5764,45.595,45.3295,38.0478625,0.00021480452500000002,0.111383,74.5005,0.0466122,78.2837,0.000277167,2.77058e-05,2.94372e-05,35.5726,45.5743,45.311,38.0401125,0.000215018125,0.114826,74.3683,0.0466122,78.2837,0.000277167,2.77058e-05,2.94372e-05,35.5726,45.5743,45.311,38.0401125,0.000215018125,0.00742527,0.4703527322624909,loot,0,0.8747179508209229,0.8888161182403564,0.4,0.1
16,0.104202,74.79,0.0398555,78.9638,0.000235559,2.28669e-05,2.50997e-05,36.279,46.4079,46.0033,38.760650000000005,0.000182665075,0.101228,74.9157,0.0412246,78.8172,0.000233735,2.29302e-05,2.53272e-05,36.3128,46.3959,45.9641,38.7796,0.000181333425,0.104202,74.79,0.0412246,78.8172,0.000235559,2.29302e-05,2.53272e-05,36.279,46.3959,45.9641,38.75425,0.00018270142500000002,0.00652242,0.5669942939456217,loot,0,0.6868178844451904,0.9746670722961426,0.5,0.1
17,0.100543,74.9452,0.0380514,79.165,0.000212097,2.05997e-05,2.17585e-05,36.7347,46.8614,46.6237,39.236662499999994,0.000164367525,0.0969185,75.1047,0.0389848,79.0598,0.000209384,2.05952e-05,2.17611e-05,36.7906,46.8623,46.6232,39.278637499999995,0.00016233253750000002,0.100543,74.9452,0.0389848,79.0598,0.000212097,2.05997e-05,2.17611e-05,36.7347,46.8614,46.6232,39.236599999999996,0.00016436785,0.0060151,0.637409116027245,loot,0,0.7350208759307861,0.9250097274780273,0.6000000000000001,0.1
18,0.0979479,75.0588,0.0364879,79.3472,0.000197301,1.93092e-05,1.99186e-05,37.0487,47.1424,47.0074,39.55525,0.000152879225,0.0943877,75.2196,0.0376117,79.2155,0.000196569,1.93032e-05,1.99754e-05,37.0649,47.1437,46.995,39.56601250000001,0.00015233657500000002,0.0979479,75.0588,0.0376117,79.2155,0.000197301,1.93092e-05,1.99754e-05,37.0487,47.1424,46.995,39.5537,0.00015288632499999997,0.00569654,0.7005122410078419,loot,0,0.6768834590911865,0.9694766998291016,0.7000000000000001,0.1
19,0.0963771,75.129,0.0356946,79.4427,0.00018924,1.87668e-05,1.92089e-05,37.2299,47.2661,47.165,39.726312500000006,0.0001466769625,0.0926753,75.2991,0.0367364,79.3178,0.000187663,1.87217e-05,1.92357e-05,37.2662,47.2765,47.1589,39.754075,0.000145491925,0.0963771,75.129,0.0367364,79.3178,0.00018924,1.87668e-05,1.92357e-05,37.2299,47.2661,47.1589,39.725550000000005,0.0001466803125,0.00550942,0.7349646398480041,loot,0,0.7147674560546875,0.9482967853546143,0.8,0.1
20,0.0958009,75.155,0.0355266,79.4632,0.000182914,1.81759e-05,1.82474e-05,37.3775,47.405,47.388,39.88224999999999,0.0001417384125,0.0919153,75.3348,0.0364826,79.3479,0.000180782,1.81404e-05,1.82396e-05,37.4284,47.4135,47.3898,39.9217125,0.00014013399999999998,0.0958009,75.155,0.0364826,79.3479,0.000182914,1.81759e-05,1.82474e-05,37.3775,47.405,47.388,39.88224999999999,0.0001417384125,0.00540259,0.7567805186983491,loot,0,0.6979668140411377,1.0543813705444336,0.9,0.1
21,0.0952582,75.1797,0.0353264,79.4877,0.00018204,1.7898e-05,1.79555e-05,37.3983,47.472,47.458,39.914975,0.00014101168749999999,0.0916806,75.3459,0.0363061,79.3689,0.000179687,1.78698e-05,1.79607e-05,37.4548,47.4788,47.4568,39.95804999999999,0.0001392440625,0.0952582,75.1797,0.0363061,79.3689,0.00018204,1.7898e-05,1.79607e-05,37.3983,47.472,47.4568,39.91482499999999,0.0001410123375,0.00535444,0.778040072769268,loot,0,0.6694881916046143,1.1480247974395752,1.0,0.1
22,0.199878,71.9611,0.0847586,75.6869,0.000662147,8.49186e-05,0.000105785,31.7905,40.71,39.7558,33.9011,0.0005204481999999999,0.185287,72.2903,0.091431,75.3578,0.000660217,8.49491e-05,0.000106106,31.8031,40.7084,39.7426,33.908699999999996,0.0005190446375,0.199878,71.9611,0.091431,75.3578,0.000662147,8.49491e-05,0.000106106,31.7905,40.7084,39.7426,33.899249999999995,0.0005204921374999999,0.0139693,0.20017757688271853,loot,0,0.5777699947357178,1.2870163917541504,0.0,0.2
23,0.157585,72.9936,0.0644614,76.8757,0.000489017,6.19605e-05,7.68723e-05,33.1068,42.0788,41.1423,35.2327375,0.00038411685,0.150547,73.192,0.0694965,76.5491,0.000488598,6.19983e-05,7.71441e-05,33.1105,42.0762,41.127,35.233275,0.0003838413,0.157585,72.9936,0.0694965,76.5491,0.000489017,6.19983e-05,7.71441e-05,33.1068,42.0762,41.127,35.2305,0.00038415555,0.0112807,0.26375755167425197,loot,0,0.6104874610900879,0.849311351776123,0.1,0.2
24,0.132079,73.7604,0.0525283,77.7648,0.000372549,4.11941e-05,4.81598e-05,34.2882,43.8517,43.1731,36.59425,0.00029058098750000004,0.1276,73.9102,0.0557143,77.5091,0.000372192,4.13123e-05,4.83293e-05,34.2923,43.8392,43.1579,36.5938625,0.0002903492,0.132079,73.7604,0.0557143,77.5091,0.000372549,4.13123e-05,4.83293e-05,34.2882,43.8392,43.1579,36.590787500000005,0.00029061695,0.00922081,0.3505044797804504,loot,0,0.641956090927124,1.0513160228729248,0.2,0.2
25,0.115336,74.3491,0.0445868,78.4767,0.000289398,3.03731e-05,3.21896e-05,35.385,45.1751,44.9228,37.8009875,0.00022486883750000002,0.111378,74.5007,0.0467267,78.2731,0.000290006,3.05587e-05,3.2379e-05,35.3759,45.1487,44.8974,37.787687500000004,0.00022537171249999998,0.115336,74.3491,0.0467267,78.2731,0.000290006,3.05587e-05,3.2379e-05,35.3759,45.1487,44.8974,37.787687500000004,0.00022537171249999998,0.00763644,0.45147742724625445,loot,0,0.8445971012115479,0.8832387924194336,0.30000000000000004,0.2
26,0.106211,74.707,0.040695,78.8733,0.000243459,2.51694e-05,2.6464e-05,36.1357,45.9913,45.7734,38.5723625,0.00018904842499999997,0.102385,74.8664,0.0419261,78.7439,0.000241774,2.52618e-05,2.66199e-05,36.1659,45.9754,45.7479,38.5898375,0.0001878157125,0.106211,74.707,0.0419261,78.7439,0.000243459,2.52618e-05,2.66199e-05,36.1357,45.9754,45.7479,38.5671875,0.00018907946249999998,0.0067586,0.5391383174900811,loot,0,0.6702728271484375,1.2708992958068848,0.4,0.2
27,0.100934,74.9283,0.0383105,79.1355,0.000219025,2.19033e-05,2.32534e-05,36.5951,46.5949,46.3351,39.062575,0.0001699133375,0.0974152,75.0825,0.039331,79.0214,0.00021542,2.18734e-05,2.32635e-05,36.6671,46.6008,46.3332,39.11707499999999,0.0001672071125,0.100934,74.9283,0.039331,79.0214,0.000219025,2.19033e-05,2.32635e-05,36.5951,46.5949,46.3332,39.0623375,0.00016991460000000003,0.00615863,0.6132089881222176,loot,0,0.9053914546966553,0.8884518146514893,0.5,0.2
28,0.0975096,75.0783,0.0365325,79.3419,0.000200896,1.99758e-05,2.0952e-05,36.9703,46.995,46.7877,39.450562500000004,0.000155787975,0.0940201,75.2365,0.0375408,79.2237,0.000198561,1.9943e-05,2.0947e-05,37.0211,47.0021,46.7888,39.489687499999995,0.00015403200000000002,0.0975096,75.0783,0.0375408,79.2237,0.000200896,1.99758e-05,2.0952e-05,36.9703,46.995,46.7877,39.450562500000004,0.000155787975,0.00577764,0.6762723756185698,loot,0,0.7647476196289062,0.9286825656890869,0.6000000000000001,0.2
29,0.0960914,75.1419,0.0355742,79.4574,0.000192188,1.91315e-05,1.95909e-05,37.1627,47.1825,47.0795,39.654775,0.0001489813,0.0924927,75.3076,0.0367026,79.3218,0.000190975,1.90985e-05,1.96452e-05,37.1902,47.19,47.0674,39.674825,0.00014807421249999998,0.0960914,75.1419,0.0367026,79.3218,0.000192188,1.91315e-05,1.96452e-05,37.1627,47.1825,47.0674,39.653262500000004,0.00014898808750000002,0.00555497,0.72395735671222,loot,0,0.8714239597320557,0.9386348724365234,0.7000000000000001,0.2
30,0.096012,75.1455,0.0357491,79.4361,0.000185375,1.85168e-05,1.90366e-05,37.3195,47.3243,47.2041,39.805674999999994,0.000143725425,0.0921413,75.3242,0.0365701,79.3375,0.000183538,1.84733e-05,1.9034e-05,37.3627,47.3345,47.2047,39.839425,0.0001423419125,0.096012,75.1455,0.0365701,79.3375,0.000185375,1.85168e-05,1.90366e-05,37.3195,47.3243,47.2041,39.805674999999994,0.000143725425,0.0054523,0.7453361232358731,loot,0,0.7260510921478271,1.1434433460235596,0.8,0.2
31,0.0954979,75.1688,0.0353041,79.4905,0.000183387,1.81033e-05,1.82354e-05,37.3663,47.4224,47.3909,39.8763875,0.0001420825875,0.0914831,75.3553,0.0362505,79.3756,0.000180585,1.80835e-05,1.81984e-05,37.4332,47.4272,47.3997,39.928262499999995,0.0001399739875,0.0954979,75.1688,0.0362505,79.3756,0.000183387,1.81033e-05,1.82354e-05,37.3663,47.4224,47.3909,39.8763875,0.0001420825875,0.00537251,0.7667546272437709,loot,0,0.6809859275817871,0.9377233982086182,0.9,0.2
32,0.0947143,75.2046,0.034873,79.5438,0.000183121,1.7993e-05,1.80552e-05,37.3726,47.449,47.434,39.889825,0.000141846775,0.0912137,75.3681,0.0360773,79.3964,0.000178471,1.79523e-05,1.79601e-05,37.4843,47.4588,47.4569,39.9776875,0.0001383423,0.0947143,75.2046,0.0360773,79.3964,0.000183121,1.7993e-05,1.80552e-05,37.3726,47.449,47.434,39.889825,0.000141846775,0.00533375,0.7874181190510192,loot,0,0.694929838180542,1.385251760482788,1.0,0.2
33,0.14433,73.3752,0.0578631,77.3447,0.000490026,6.85693e-05,8.71e-05,33.0978,41.6387,40.5998,35.103162499999996,0.0003869781625,0.138336,73.5594,0.0618338,77.0565,0.000490447,6.86544e-05,8.7369e-05,33.0941,41.6333,40.5864,35.0980375,0.000387338175,0.14433,73.3752,0.0618338,77.0565,0.000490447,6.86544e-05,8.7369e-05,33.0941,41.6333,40.5864,35.0980375,0.000387338175,0.0111348,0.29244801529893144,loot,0,0.849456787109375,0.8415014743804932,0.0,0.30000000000000004
34,0.124946,74.0015,0.049431,78.0287,0.000378206,5.12267e-05,5.94862e-05,34.2227,42.905,42.2558,36.312125,0.0002974936125,0.120529,74.1578,0.0515144,77.8494,0.000378288,5.12687e-05,5.97565e-05,34.2218,42.9015,42.2361,36.308550000000004,0.00029759415,0.124946,74.0015,0.0515144,77.8494,0.000378288,5.12687e-05,5.97565e-05,34.2218,42.9015,42.2361,36.308550000000004,0.00029759415,0.00926806,0.3637370620339383,loot,0,0.608879804611206,1.0545566082000732,0.1,0.30000000000000004
35,0.112786,74.4462,0.0435511,78.5787,0.000302334,3.47778e-05,3.8509e-05,35.1951,44.587,44.1444,37.48775,0.00023591135,0.108794,74.6027,0.045174,78.4198,0.000302032,3.48536e-05,3.86801e-05,35.1995,44.5775,44.1251,37.487449999999995,0.00023571571249999997,0.112786,74.4462,0.045174,78.4198,0.000302334,3.48536e-05,3.86801e-05,35.1951,44.5775,44.1251,37.48415,0.00023594221250000002,0.00787913,0.44341071794457865,loot,0,0.6395204067230225,1.0985302925109863,0.2,0.30000000000000004
36,0.107669,74.6478,0.0412723,78.8121,0.000259571,2.75476e-05,2.9595e-05,35.8574,45.5992,45.2878,38.253925,0.000201821075,0.103625,74.8141,0.0425535,78.6794,0.000258094,2.76674e-05,2.97327e-05,35.8822,45.5803,45.2677,38.267649999999996,0.00020074551250000002,0.107669,74.6478,0.0425535,78.6794,0.000259571,2.76674e-05,2.97327e-05,35.8574,45.5803,45.2677,38.24905,0.0002018532625,0.00703847,0.5128718404043289,loot,0,0.6233804225921631,1.0115125179290771,0.30000000000000004,0.30000000000000004
37,0.101497,74.9042,0.0385625,79.1071,0.00023095,2.35657e-05,2.52362e-05,36.3648,46.2772,45.9798,38.805725,0.0001793127375,0.0980659,75.0535,0.0397555,78.9747,0.000229013,2.35765e-05,2.53419e-05,36.4014,46.2752,45.9616,38.83065,0.00017787454999999998,0.101497,74.9042,0.0397555,78.9747,0.00023095,2.35765e-05,2.53419e-05,36.3648,46.2752,45.9616,38.8032,0.0001793273,0.00640129,0.5836840373283992,loot,0,0.7954432964324951,0.8939688205718994,0.4,0.30000000000000004
38,0.0984757,75.0354,0.0371493,79.2692,0.000208838,2.08419e-05,2.21038e-05,36.8019,46.8106,46.5553,39.2721625,0.0001619967125,0.0950694,75.1883,0.038154,79.1533,0.000207386,2.08204e-05,2.21296e-05,36.8322,46.8151,46.5503,39.294825,0.00016090825000000003,0.0984757,75.0354,0.038154,79.1533,0.000208838,2.08419e-05,2.21296e-05,36.8019,46.8106,46.5503,39.2715375,0.0001619999375,0.00592766,0.6493700987849023,loot,0,0.8913190364837646,0.927471399307251,0.5,0.30000000000000004
39,0.0962529,75.1346,0.0358989,79.4179,0.000196164,1.94648e-05,2.03332e-05,37.0738,47.1075,46.9179,39.558525,0.00015209775,0.0929087,75.2882,0.0370068,79.2859,0.000195649,1.94693e-05,2.04002e-05,37.0852,47.1065,46.9036,39.5651625,0.00015172043749999998,0.0962529,75.1346,0.0370068,79.2859,0.000196164,1.94693e-05,2.04002e-05,37.0738,47.1065,46.9036,39.55661249999999,0.0001521066875,0.00563054,0.7045654644008023,loot,0,0.6987771987915039,1.2297358512878418,0.6000000000000001,0.30000000000000004
40,0.0958853,75.1512,0.0357155,79.4402,0.000187644,1.88199e-05,1.93678e-05,37.2667,47.2538,47.1292,39.7479,0.0001455064625,0.0920407,75.3289,0.0365798,79.3363,0.000185965,1.87693e-05,1.93918e-05,37.3057,47.2655,47.1238,39.7779375,0.0001442438875,0.0958853,75.1512,0.0365798,79.3363,0.000187644,1.88199e-05,1.93918e-05,37.2667,47.2538,47.1238,39.747225,0.0001455094625,0.00550291,0.7328585531830346,loot,0,0.9369587898254395,0.9475612640380859,0.7000000000000001,0.30000000000000004
41,0.0958133,75.1545,0.0355345,79.4622,0.000183697,1.82836e-05,1.88139e-05,37.359,47.3794,47.2552,39.848575,0.0001424099375,0.0915961,75.35,0.0363024,79.3694,0.000182267,1.826e-05,1.87818e-05,37.3929,47.385,47.2626,39.875625,0.000141330475,0.0958133,75.1545,0.0363024,79.3694,0.000183697,1.82836e-05,1.88139e-05,37.359,47.3794,47.2552,39.848575,0.0001424099375,0.00541873,0.7542770571909324,loot,0,0.7137706279754639,1.1685686111450195,0.8,0.30000000000000004
42,0.0946299,75.2084,0.0348991,79.5406,0.000183477,1.80941e-05,1.83028e-05,37.3642,47.4246,47.3748,39.87307499999999,0.0001421573625,0.0911069,75.3732,0.0360658,79.3978,0.000179576,1.80533e-05,1.82273e-05,37.4575,47.4344,47.3928,39.946525,0.00013921707500000002,0.0946299,75.2084,0.0360658,79.3978,0.000183477,1.80941e-05,1.83028e-05,37.3642,47.4246,47.3748,39.87307499999999,0.0001421573625,0.00535126,0.7756160862303408,loot,0,0.9134771823883057,0.9550621509552002,0.9,0.30000000000000004
43,0.0945119,75.2139,0.0348549,79.5461,0.000178738,1.7948e-05,1.78239e-05,37.4778,47.4599,47.49,39.9770875,0.00013852498750000002,0.090897,75.3832,0.0359053,79.4171,0.000176554,1.79086e-05,1.77999e-05,37.5312,47.4694,47.4958,40.01904999999999,0.0001368790625,0.0945119,75.2139,0.0359053,79.4171,0.000178738,1.7948e-05,1.78239e-05,37.4778,47.4599,47.49,39.9770875,0.00013852498750000002,0.00529362,0.7952464034472267,loot,0,0.9476871490478516,1.1412510871887207,1.0,0.30000000000000004
44,0.124264,74.0253,0.049028,78.0643,0.000387564,5.62731e-05,6.736e-05,34.1166,42.497,41.716,36.114075,0.0003061271375,0.119664,74.1891,0.0511154,77.8832,0.000387609,5.61884e-05,6.77845e-05,34.1161,42.5035,41.6887,36.1111,0.0003062033625,0.124264,74.0253,0.0511154,77.8832,0.000387609,5.62731e-05,6.77845e-05,34.1161,42.497,41.6887,36.1102875,0.00030621395,0.00942417,0.3686645100802821,loot,0,0.6131575107574463,0.9977355003356934,0.0,0.4
45,0.113662,74.4126,0.0439638,78.5378,0.000320788,4.33164e-05,5.01237e-05,34.9378,43.6335,42.9996,37.0324875,0.0002522710125,0.109277,74.5834,0.04535,78.403,0.000320412,4.33942e-05,5.02793e-05,34.9429,43.6257,42.9861,37.03365,0.0002520181875,0.113662,74.4126,0.04535,78.403,0.000320788,4.33942e-05,5.02793e-05,34.9378,43.6257,42.9861,37.029825,0.0002523001875,0.00824312,0.4315292101554108,loot,0,0.8538637161254883,0.8791413307189941,0.1,0.4
46,0.106705,74.6869,0.0409623,78.8449,0.000279748,3.31759e-05,3.64743e-05,35.5323,44.7918,44.3801,37.79571250000001,0.000218517275,0.103006,74.8401,0.0421982,78.7158,0.00027763,3.32204e-05,3.6598e-05,35.5653,44.786,44.3654,37.8179,0.0002169498,0.106705,74.6869,0.0421982,78.7158,0.000279748,3.32204e-05,3.6598e-05,35.5323,44.786,44.3654,37.793150000000004,0.00021853830000000002,0.007397,0.492009661175857,loot,0,0.6513063907623291,1.0569124221801758,0.2,0.4
47,0.102523,74.8605,0.0388966,79.0696,0.000243838,2.61586e-05,2.82611e-05,36.129,45.8239,45.4881,38.51075,0.0001896809625,0.0988035,75.021,0.040023,78.9456,0.000243437,2.61953e-05,2.84037e-05,36.1361,45.8178,45.4663,38.512587499999995,0.000189402625,0.102523,74.8605,0.040023,78.9456,0.000243838,2.61953e-05,2.84037e-05,36.129,45.8178,45.4663,38.507262499999996,0.000189703375,0.0066976,0.5602389216240213,loot,0,0.655900239944458,1.126868724822998,0.30000000000000004,0.4
48,0.0997088,74.9814,0.0376788,79.2077,0.000217087,2.24324e-05,2.38723e-05,36.6337,46.4912,46.2211,39.06431249999999,0.0001686033375,0.0962156,75.1363,0.038855,79.0743,0.000216198,2.24218e-05,2.39913e-05,36.6515,46.4933,46.1995,39.075224999999996,0.00016795013749999998,0.0997088,74.9814,0.038855,79.0743,0.000217087,2.24324e-05,2.39913e-05,36.6337,46.4912,46.1995,39.061612499999995,0.0001686182125,0.00611726,0.620242522833531,loot,0,0.6740989685058594,0.9030799865722656,0.4,0.4
