geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.0899,0.0343,0.1242,70.1355,73.0772,23.2354,29.3397,27.6833,24.554425,0.0291946,0.9708054,longdress,1,6
0.0845,0.0135,0.098,70.4444,73.336,29.0238,40.6205,40.1707,31.86675,0.0226514,0.9773486,loot,1,6
0.094,0.0214,0.1154,69.4063,72.6193,28.4307,36.2453,26.8708,29.2125375,0.0236466,0.9763534,redandblack,1,6
0.0922,0.0175,0.1097,69.9669,72.8612,25.6548,41.0587,41.3459,29.541675,0.0299717,0.9700283,soldier,1,6
0.0996,0.0341,0.1337,70.5528,73.6005,23.2242,29.3374,27.6787,24.5451625,0.0291707,0.9708293,longdress,1,7
0.0935,0.0135,0.107,70.8824,73.8414,29.0227,40.6244,40.1634,31.8655,0.0225426,0.9774574,loot,1,7
0.104,0.0214,0.1254,69.8413,73.072,28.442,36.2435,26.8738,29.2211625,0.0235432,0.9764568,redandblack,1,7
0.102,0.0176,0.1196,70.4133,73.3916,25.6631,41.0541,41.3558,29.5485625,0.0298176,0.9701824,soldier,1,7
0.1103,0.0344,0.1447,71.0613,74.2161,23.2274,29.3397,27.6778,24.5477375,0.0290057,0.9709943,longdress,1,8
0.105,0.0136,0.1186,71.3121,74.3795,29.0407,40.6162,40.162,31.8778,0.0223879,0.9776121,loot,1,8
0.1159,0.0214,0.1373,70.3932,73.6616,28.4319,36.2443,26.8735,29.21365,0.0233872,0.9766128,redandblack,1,8
0.1136,0.0175,0.1311,70.9229,74.0306,25.6562,41.0519,41.3589,29.5435,0.0296575,0.9703425,soldier,1,8
0.1207,0.0344,0.1551,71.49,74.7292,23.2464,29.3399,27.6801,24.5623,0.0287745,0.9712255,longdress,1,9
0.1152,0.0136,0.1288,71.6625,74.8523,29.0325,40.6143,40.1573,31.870825,0.0222496,0.9777504,loot,1,9
0.1276,0.0214,0.149,70.7818,74.1519,28.4385,36.2396,26.8756,29.218275,0.0232475,0.9767525,redandblack,1,9
0.125,0.0176,0.1426,71.319,74.5182,25.6626,41.0514,41.3601,29.5483875,0.0294961,0.9705039,soldier,1,9
0.1305,0.0343,0.1648,71.7757,75.0957,23.241,29.3404,27.6799,24.5582875,0.0286368,0.9713632,longdress,1,10
0.1242,0.0136,0.1378,71.9471,75.194,29.0292,40.618,40.154,31.8684,0.0221472,0.9778528,loot,1,10
0.1376,0.0214,0.159,71.0758,74.51,28.4393,36.2349,26.8749,29.2182,0.023137,0.976863,redandblack,1,10
0.1353,0.0176,0.1529,71.6165,74.8953,25.6584,41.056,41.3592,29.5457,0.0293736,0.9706264,soldier,1,10
0.1406,0.0344,0.175,72.0719,75.4407,23.2522,29.3444,27.6811,24.5673375,0.0285671,0.9714329,longdress,1,11
0.134,0.0136,0.1476,72.285,75.6237,29.0364,40.6256,40.1574,31.875175,0.0220204,0.9779796,loot,1,11
0.1487,0.0213,0.17,71.4007,74.8398,28.4361,36.2342,26.8762,29.215875,0.0230244,0.9769756,redandblack,1,11
0.1465,0.0176,0.1641,71.9405,75.2808,25.6712,41.0514,41.359,29.5547,0.0292079,0.9707921,soldier,1,11
0.1509,0.0344,0.1853,72.3141,75.6974,23.2515,29.3416,27.6828,24.566675,0.0284863,0.9715137,longdress,1,12
0.1446,0.0136,0.1582,72.5498,75.946,29.0308,40.6203,40.1564,31.8701875,0.0219557,0.9780443,loot,1,12
0.1603,0.0214,0.1817,71.642,75.1424,28.4457,36.224,26.8795,29.2222125,0.0229059,0.9770941,redandblack,1,12
0.1581,0.0177,0.1758,72.1807,75.5894,25.6737,41.054,41.3631,29.5574125,0.0290874,0.9709126,soldier,1,12
0.1609,0.0342,0.1951,72.5377,75.9933,23.2515,29.3434,27.6867,24.5673875,0.0283189,0.9716811,longdress,1,13
0.1543,0.0137,0.168,72.723,76.2109,29.0268,40.6231,40.1545,31.8673,0.0218641,0.9781359,loot,1,13
0.1709,0.0214,0.1923,71.8428,75.4043,28.4537,36.2255,26.8777,29.228175,0.022766,0.977234,redandblack,1,13
0.1682,0.0177,0.1859,72.4025,75.8518,25.6726,41.0578,41.3602,29.5567,0.0290006,0.9709994,soldier,1,13
0.1709,0.0344,0.2053,72.7505,76.2577,23.2582,29.3423,27.6868,24.5722875,0.028243,0.971757,longdress,1,14
0.1657,0.0136,0.1793,72.9692,76.4871,29.0339,40.6152,40.1555,31.8717625,0.0217661,0.9782339,loot,1,14
0.1798,0.0214,0.2012,72.0276,75.6094,28.4579,36.2285,26.8737,29.2312,0.0226919,0.9773081,redandblack,1,14
0.1772,0.0176,0.1948,72.5999,76.1011,25.6729,41.0596,41.3539,29.5563625,0.0289102,0.9710898,soldier,1,14
0.1806,0.0343,0.2149,72.9299,76.5074,23.256,29.3447,27.6844,24.5706375,0.0281268,0.9718732,longdress,1,15
0.1759,0.0137,0.1896,73.209,76.7507,29.0414,40.619,40.1528,31.877525,0.0216534,0.9783466,loot,1,15
0.1893,0.0214,0.2107,72.2252,75.8585,28.4514,36.2248,26.8764,29.2262,0.0225768,0.9774232,redandblack,1,15
0.1873,0.0177,0.205,72.8336,76.3611,25.6754,41.0546,41.3628,29.558725,0.0288178,0.9711822,soldier,1,15
0.1905,0.0343,0.2248,73.114,76.7458,23.2597,29.3432,27.6832,24.573075,0.0280384,0.9719616,longdress,1,16
0.1852,0.0137,0.1989,73.3939,76.962,29.0299,40.6217,40.1562,31.8696625,0.0215557,0.9784443,loot,1,16
0.1996,0.0215,0.2211,72.3355,76.0166,28.4609,36.2286,26.8739,29.2334875,0.0225201,0.9774799,redandblack,1,16
0.1973,0.0177,0.215,73.0286,76.5875,25.6695,41.0543,41.3564,29.5534625,0.0287606,0.9712394,soldier,1,16
0.2013,0.0341,0.2354,73.2944,76.922,23.251,29.3416,27.6825,24.5662625,0.0280187,0.9719813,longdress,1,17
0.1963,0.0137,0.21,73.5796,77.1876,29.0321,40.6187,40.1579,31.87115,0.0214602,0.9785398,loot,1,17
0.2108,0.0215,0.2323,72.4548,76.1937,28.4581,36.2257,26.8788,29.2316375,0.0224316,0.9775684,redandblack,1,17
0.2092,0.0176,0.2268,73.2396,76.8367,25.6768,41.0561,41.3572,29.5592625,0.0285997,0.9714003,soldier,1,17
0.2105,0.0343,0.2448,73.4154,77.0981,23.2623,29.3433,27.6847,24.575225,0.0279173,0.9720827,longdress,1,18
0.2051,0.0137,0.2188,73.6694,77.3278,29.037,40.6204,40.1543,31.8745875,0.0213979,0.9786021,loot,1,18
0.2201,0.0215,0.2416,72.5471,76.3226,28.4556,36.2249,26.8791,29.2297,0.0223846,0.9776154,redandblack,1,18
0.2186,0.0176,0.2362,73.3609,77.0016,25.675,41.0578,41.3574,29.55815,0.0285164,0.9714836,soldier,1,18
0.2206,0.0343,0.2549,73.5199,77.2358,23.2597,29.3446,27.6851,24.5734875,0.0278492,0.9721508,longdress,1,19
0.215,0.0137,0.2287,73.798,77.4674,29.0455,40.6253,40.1532,31.8814375,0.0213244,0.9786756,loot,1,19
0.2302,0.0215,0.2517,72.694,76.4695,28.4608,36.2253,26.8798,29.2337375,0.0223184,0.9776816,redandblack,1,19
0.2287,0.0177,0.2464,73.5054,77.1568,25.6806,41.0553,41.3553,29.561775,0.0284631,0.9715369,soldier,1,19
0.2307,0.0344,0.2651,73.6477,77.375,23.2641,29.3468,27.6842,24.57695,0.0278019,0.9721981,longdress,1,20
0.225,0.0137,0.2387,73.9282,77.6111,29.0373,40.6216,40.1571,31.8753125,0.0212708,0.9787292,loot,1,20
0.2408,0.0214,0.2622,72.788,76.5916,28.4664,36.2325,26.8787,29.2387,0.0222393,0.9777607,redandblack,1,20
0.2394,0.0177,0.2571,73.633,77.2792,25.673,41.0559,41.3552,29.5561375,0.0284394,0.9715606,soldier,1,20
whatever,0.06,0.1107,66.2179,68.93,24.5095,30.4125,28.8451,25.789325,0.020727,0.979273,longdress,2,1
0.05,0.0178,0.0678,67.1456,69.7645,30.1555,42.1696,41.6391,33.0927125,0.0188893,0.9811107,loot,2,1
0.0527,0.0324,0.0851,65.639,68.9891,29.7765,37.4,27.983,30.50525,0.018464,0.981536,redandblack,2,1
0.0514,0.0271,0.0785,66.2548,68.9688,27.0109,42.0867,42.2656,30.8022125,0.0217694,0.9782306,soldier,2,1
0.0603,0.06,0.1203,67.531,70.2281,24.5475,30.4094,28.8513,25.8182125,0.020553,0.979447,longdress,2,2
0.0584,0.0179,0.0763,68.2812,70.9907,30.187,42.1786,41.6505,33.1188875,0.0187942,0.9812058,loot,2,2
0.0623,0.0324,0.0947,66.8034,70.1565,29.7975,37.3885,28.0014,30.5218625,0.0183383,0.9816617,redandblack,2,2
0.0609,0.0273,0.0882,67.5906,70.2712,27.0678,42.0899,42.2737,30.8463,0.0215756,0.9784244,soldier,2,2
0.0654,0.0603,0.1257,68.0502,70.9245,24.5794,30.4174,28.848,25.842725,0.020409,0.979591,longdress,2,3
0.064,0.0179,0.0819,68.7198,71.5229,30.2047,42.1715,41.6533,33.131625,0.0187539,0.9812461,loot,2,3
0.0674,0.0324,0.0998,67.4516,70.7024,29.8234,37.3991,28.0232,30.5453375,0.0182551,0.9817449,redandblack,2,3
0.0659,0.0274,0.0933,68.1655,70.8561,27.1023,42.0917,42.2685,30.87175,0.021475,0.978525,soldier,2,3
0.0707,0.0605,0.1312,68.7988,71.6926,24.6014,30.4253,28.8601,25.861725,0.0201948,0.9798052,longdress,2,4
0.0682,0.018,0.0862,69.2879,72.104,30.2278,42.1725,41.652,33.1489125,0.0186535,0.9813465,loot,2,4
0.0734,0.0325,0.1059,68.1635,71.3654,29.8526,37.3991,28.0292,30.5679875,0.0181631,0.9818369,redandblack,2,4
0.0711,0.0274,0.0985,68.8009,71.5202,27.121,42.0876,42.2759,30.8861875,0.0213123,0.9786877,soldier,2,4
0.0805,0.0602,0.1407,69.5602,72.512,24.6066,30.4272,28.8628,25.8662,0.0200424,0.9799576,longdress,2,5
0.0763,0.018,0.0943,69.9125,72.7573,30.2438,42.1796,41.654,33.16205,0.0185327,0.9814673,loot,2,5
0.0835,0.0327,0.1162,68.8881,72.0805,29.895,37.3996,28.0326,30.600275,0.0179956,0.9820044,redandblack,2,5
0.0816,0.0274,0.109,69.517,72.3192,27.13,42.0837,42.2796,30.8929125,0.021175,0.978825,soldier,2,5
0.0899,0.0602,0.1501,70.1355,73.0772,24.6338,30.4276,28.868,25.8873,0.0198199,0.9801801,longdress,2,6
0.0845,0.018,0.1025,70.4444,73.336,30.252,42.1789,41.6527,33.16795,0.0184029,0.9815971,loot,2,6
0.094,0.0327,0.1267,69.4063,72.6193,29.8921,37.3968,28.0393,30.5985875,0.0178735,0.9821265,redandblack,2,6
0.0922,0.0274,0.1196,69.9669,72.8612,27.1447,42.0802,42.2761,30.9030625,0.0210081,0.9789919,soldier,2,6
0.0996,0.0601,0.1597,70.5528,73.6005,24.6411,30.4283,28.8695,25.89305,0.0197132,0.9802868,longdress,2,7
0.0935,0.0181,0.1116,70.8824,73.8414,30.2536,42.1798,41.6328,33.166775,0.0182863,0.9817137,loot,2,7
0.104,0.0327,0.1367,69.8413,73.072,29.9136,37.4016,28.0418,30.615625,0.0177893,0.9822107,redandblack,2,7
0.102,0.0274,0.1294,70.4133,73.3916,27.1591,42.0747,42.2766,30.9132375,0.0208513,0.9791487,soldier,2,7
0.1103,0.06,0.1703,71.0613,74.2161,24.6492,30.4317,28.8733,25.900025,0.0195431,0.9804569,longdress,2,8
0.105,0.0182,0.1232,71.3121,74.3795,30.261,42.1731,41.6359,33.171875,0.018171,0.981829,loot,2,8
0.1159,0.0328,0.1487,70.3932,73.6616,29.9186,37.4034,28.0428,30.619725,0.0175959,0.9824041,redandblack,2,8
0.1136,0.0273,0.1409,70.9229,74.0306,27.1507,42.076,42.281,30.90765,0.0206992,0.9793008,soldier,2,8
0.1207,0.0602,0.1809,71.49,74.7292,24.645,30.4262,28.8707,25.8958625,0.0194041,0.9805959,longdress,2,9
0.1152,0.0181,0.1333,71.6625,74.8523,30.2517,42.1763,41.6367,33.1654,0.0180374,0.9819626,loot,2,9
0.1276,0.0328,0.1604,70.7818,74.1519,29.9142,37.3981,28.0495,30.6166,0.017457,0.982543,redandblack,2,9
0.125,0.0274,0.1524,71.319,74.5182,27.1668,42.077,42.2773,30.9193875,0.0204842,0.9795158,soldier,2,9
0.1305,0.0602,0.1907,71.7757,75.0957,24.6616,30.4306,28.8796,25.909975,0.0192616,0.9807384,longdress,2,10
0.1242,0.0181,0.1423,71.9471,75.194,30.2613,42.1752,41.6369,33.1724875,0.0179073,0.9820927,loot,2,10
0.1376,0.0328,0.1704,71.0758,74.51,29.918,37.405,28.0469,30.6199875,0.0173672,0.9826328,redandblack,2,10
0.1353,0.0274,0.1627,71.6165,74.8953,27.1547,42.0761,42.2818,30.9107625,0.020382,0.979618,soldier,2,10
0.1406,0.0603,0.2009,72.0719,75.4407,24.6678,30.4345,28.8769,25.914775,0.0191522,0.9808478,longdress,2,11
0.134,0.0181,0.1521,72.285,75.6237,30.2624,42.1769,41.6301,33.172675,0.0177953,0.9822047,loot,2,11
0.1487,0.0327,0.1814,71.4007,74.8398,29.9314,37.3996,28.0486,30.629575,0.0172184,0.9827816,redandblack,2,11
0.1465,0.0274,0.1739,71.9405,75.2808,27.1727,42.0788,42.2795,30.9243125,0.0202275,0.9797725,soldier,2,11
0.1509,0.0605,0.2114,72.3141,75.6974,24.6817,30.4358,28.8819,25.9259875,0.0190402,0.9809598,longdress,2,12
0.1446,0.0182,0.1628,72.5498,75.946,30.276,42.1773,41.6319,33.18315,0.0176868,0.9823132,loot,2,12
0.1603,0.0328,0.1931,71.642,75.1424,29.9388,37.4,28.0523,30.6356375,0.0170937,0.9829063,redandblack,2,12
0.1581,0.0276,0.1857,72.1807,75.5894,27.1774,42.0802,42.2819,30.9283125,0.0201196,0.9798804,soldier,2,12
0.1609,0.0605,0.2214,72.5377,75.9933,24.6827,30.4337,28.8793,25.92615,0.0189022,0.9810978,longdress,2,13
0.1543,0.0182,0.1725,72.723,76.2109,30.2726,42.1779,41.6321,33.1807,0.0175974,0.9824026,loot,2,13
0.1709,0.0328,0.2037,71.8428,75.4043,29.9314,37.3966,28.0546,30.62995,0.0169643,0.9830357,redandblack,2,13
0.1682,0.0275,0.1957,72.4025,75.8518,27.1801,42.0746,42.2799,30.9293875,0.0200062,0.9799938,soldier,2,13
0.1709,0.0603,0.2312,72.7505,76.2577,24.6768,30.4355,28.8813,25.9222,0.0188255,0.9811745,longdress,2,14
0.1657,0.0182,0.1839,72.9692,76.4871,30.2664,42.1745,41.6308,33.1754625,0.017524,0.982476,loot,2,14
0.1798,0.0327,0.2125,72.0276,75.6094,29.9429,37.4005,28.0504,30.6385375,0.0168846,0.9831154,redandblack,2,14
0.1772,0.0275,0.2047,72.5999,76.1011,27.1849,42.0793,42.28,30.9335875,0.0198979,0.9801021,soldier,2,14
0.1806,0.0602,0.2408,72.9299,76.5074,24.6757,30.4353,28.8786,25.9210125,0.0187141,0.9812859,longdress,2,15
0.1759,0.0182,0.1941,73.209,76.7507,30.2749,42.175,41.6281,33.1815625,0.0173889,0.9826111,loot,2,15
0.1893,0.0327,0.222,72.2252,75.8585,29.9442,37.3972,28.0547,30.6396375,0.0167878,0.9832122,redandblack,2,15
0.1873,0.0275,0.2148,72.8336,76.3611,27.1849,42.0765,42.284,30.9337375,0.0197944,0.9802056,soldier,2,15
0.1905,0.0602,0.2507,73.114,76.7458,24.6781,30.4327,28.8753,25.922075,0.0186444,0.9813556,longdress,2,16
0.1852,0.0182,0.2034,73.3939,76.962,30.2737,42.1768,41.6281,33.1808875,0.0172927,0.9827073,loot,2,16
0.1996,0.0328,0.2324,72.3355,76.0166,29.9342,37.3957,28.0561,30.632125,0.0167264,0.9832736,redandblack,2,16
0.1973,0.0275,0.2248,73.0286,76.5875,27.1907,42.0765,42.2802,30.9376125,0.0197066,0.9802934,soldier,2,16
0.2013,0.0604,0.2617,73.2944,76.922,24.6942,30.4306,28.8719,25.9334625,0.0185376,0.9814624,longdress,2,17
0.1963,0.0182,0.2145,73.5796,77.1876,30.2796,42.174,41.6308,33.1853,0.0171747,0.9828253,loot,2,17
0.2108,0.0329,0.2437,72.4548,76.1937,29.952,37.4002,28.055,30.6459,0.0166232,0.9833768,redandblack,2,17
0.2092,0.0275,0.2367,73.2396,76.8367,27.1975,42.0767,42.2771,30.94235,0.0195928,0.9804072,soldier,2,17
0.2105,0.0602,0.2707,73.4154,77.0981,24.6873,30.431,28.8746,25.928675,0.0184848,0.9815152,longdress,2,18
0.2051,0.0181,0.2232,73.6694,77.3278,30.2736,42.1797,41.6273,33.181075,0.0171482,0.9828518,loot,2,18
0.2201,0.0328,0.2529,72.5471,76.3226,29.952,37.3919,28.0584,30.6452875,0.0165545,0.9834455,redandblack,2,18
0.2186,0.0275,0.2461,73.3609,77.0016,27.1897,42.075,42.2735,30.9358375,0.0195282,0.9804718,soldier,2,18
0.2206,0.0603,0.2809,73.5199,77.2358,24.691,30.4315,28.8732,25.9313375,0.018403,0.981597,longdress,2,19
0.215,0.0182,0.2332,73.798,77.4674,30.2759,42.174,41.6227,33.1815125,0.0170891,0.9829109,loot,2,19
0.2302,0.0329,0.2631,72.694,76.4695,29.9602,37.3917,28.06,30.6516125,0.0164726,0.9835274,redandblack,2,19
0.2287,0.0275,0.2562,73.5054,77.1568,27.1935,42.0729,42.2735,30.938425,0.0194584,0.9805416,soldier,2,19
0.2307,0.0602,0.2909,73.6477,77.375,24.6868,30.4368,28.8749,25.9290625,0.0183347,0.9816653,longdress,2,20
0.225,0.0182,0.2432,73.9282,77.6111,30.2751,42.1753,41.6252,33.1813875,0.0170119,0.9829881,loot,2,20
0.2408,0.0329,0.2737,72.788,76.5916,29.9659,37.3956,28.0608,30.656475,0.0164163,0.9835837,redandblack,2,20
0.2394,0.0275,0.2669,73.633,77.2792,27.1954,42.0743,42.2728,30.9399375,0.0193882,0.9806118,soldier,2,20
0.0507,0.0798,0.1305,66.2179,68.93,25.1478,30.7692,29.3209,26.3721125,0.0181009,0.9818991,longdress,3,1
0.05,0.021,0.071,67.1456,69.7645,30.6729,42.7988,42.2124,33.631075,0.0174438,0.9825562,loot,3,1
0.0527,0.0387,0.0914,65.639,68.9891,30.2743,37.6681,28.4318,30.9682125,0.0170406,0.9829594,redandblack,3,1
0.0514,0.0353,0.0867,66.2548,68.9688,27.6677,42.6086,42.6955,31.4137875,0.0190716,0.9809284,soldier,3,1
0.0603,0.08,0.1403,67.531,70.2281,25.1882,30.7628,29.3266,26.402325,0.017898,0.982102,longdress,3,2
0.0584,0.0213,0.0797,68.2812,70.9907,30.7132,42.806,42.2335,33.6648375,0.017312,0.982688,loot,3,2
0.0623,0.0387,0.101,66.8034,70.1565,30.3091,37.6619,28.4443,30.9951,0.0169061,0.9830939,redandblack,3,2
0.0609,0.0353,0.0962,67.5906,70.2712,27.735,42.617,42.7046,31.46645,0.0188738,0.9811262,soldier,3,2
0.0654,0.0797,0.1451,68.0502,70.9245,25.2222,30.7681,29.3273,26.428575,0.0177201,0.9822799,longdress,3,3
0.064,0.0212,0.0852,68.7198,71.5229,30.7271,42.8107,42.228,33.6751625,0.0172915,0.9827085,loot,3,3
0.0674,0.0388,0.1062,67.4516,70.7024,30.37,37.6723,28.4564,31.0435875,0.0168036,0.9831964,redandblack,3,3
0.0659,0.0352,0.1011,68.1655,70.8561,27.7707,42.6146,42.7032,31.49275,0.0187681,0.9812319,soldier,3,3
0.0707,0.0801,0.1508,68.7988,71.6926,25.2561,30.7882,29.3394,26.458025,0.0175381,0.9824619,longdress,3,4
0.0682,0.0213,0.0895,69.2879,72.104,30.7602,42.812,42.2393,33.7015625,0.0172006,0.9827994,loot,3,4
0.0734,0.0389,0.1123,68.1635,71.3654,30.4168,37.6675,28.4639,31.079025,0.0166509,0.9833491,redandblack,3,4
0.0711,0.0352,0.1063,68.8009,71.5202,27.8049,42.6078,42.7085,31.5182125,0.0185661,0.9814339,soldier,3,4
0.0805,0.0801,0.1606,69.5602,72.512,25.2639,30.7904,29.3471,26.4651125,0.0174275,0.9825725,longdress,3,5
0.0763,0.0214,0.0977,69.9125,72.7573,30.7988,42.8171,42.2458,33.7319625,0.0170487,0.9829513,loot,3,5
0.0835,0.0389,0.1224,68.8881,72.0805,30.4365,37.6661,28.468,31.0941375,0.0165202,0.9834798,redandblack,3,5
0.0816,0.0355,0.1171,69.517,72.3192,27.8276,42.6092,42.7165,31.5364125,0.0184082,0.9815918,soldier,3,5
0.0899,0.0799,0.1698,70.1355,73.0772,25.2839,30.791,29.3562,26.481325,0.0171849,0.9828151,longdress,3,6
0.0845,0.0213,0.1058,70.4444,73.336,30.7908,42.8169,42.2467,33.72605,0.0169539,0.9830461,loot,3,6
0.094,0.039,0.133,69.4063,72.6193,30.4371,37.6754,28.4789,31.0971125,0.0164067,0.9835933,redandblack,3,6
0.0922,0.0356,0.1278,69.9669,72.8612,27.8607,42.6046,42.7145,31.5604125,0.0182053,0.9817947,soldier,3,6
0.0996,0.08,0.1796,70.5528,73.6005,25.2989,30.785,29.3539,26.4915375,0.0170521,0.9829479,longdress,3,7
0.0935,0.0213,0.1148,70.8824,73.8414,30.7835,42.8192,42.2324,33.719075,0.0168252,0.9831748,loot,3,7
0.104,0.0389,0.1429,69.8413,73.072,30.4717,37.6778,28.4829,31.1238625,0.0162883,0.9837117,redandblack,3,7
0.102,0.0355,0.1375,70.4133,73.3916,27.8578,42.6039,42.7212,31.5589875,0.0180942,0.9819058,soldier,3,7
0.1103,0.0798,0.1901,71.0613,74.2161,25.3047,30.7918,29.3567,26.4970875,0.016872,0.983128,longdress,3,8
0.105,0.0215,0.1265,71.3121,74.3795,30.7989,42.8089,42.2285,33.72885,0.0167088,0.9832912,loot,3,8
0.1159,0.0391,0.155,70.3932,73.6616,30.5044,37.6705,28.4882,31.1481375,0.0160471,0.9839529,redandblack,3,8
0.1136,0.0355,0.1491,70.9229,74.0306,27.8605,42.6073,42.7195,31.561225,0.0179192,0.9820808,soldier,3,8
0.1207,0.0797,0.2004,71.49,74.7292,25.3131,30.7858,29.3622,26.503325,0.0167366,0.9832634,longdress,3,9
0.1152,0.0214,0.1366,71.6625,74.8523,30.7952,42.8138,42.2256,33.726325,0.016596,0.983404,loot,3,9
0.1276,0.0392,0.1668,70.7818,74.1519,30.4899,37.6762,28.4893,31.1381125,0.015948,0.984052,redandblack,3,9
0.125,0.0355,0.1605,71.319,74.5182,27.8759,42.6033,42.7119,31.571325,0.0177089,0.9822911,soldier,3,9
0.1305,0.0799,0.2104,71.7757,75.0957,25.343,30.7906,29.3696,26.527275,0.0165192,0.9834808,longdress,3,10
0.1242,0.0215,0.1457,71.9471,75.194,30.7989,42.8206,42.2301,33.7305125,0.0164713,0.9835287,loot,3,10
0.1376,0.0391,0.1767,71.0758,74.51,30.4912,37.6809,28.4797,31.138475,0.0158596,0.9841404,redandblack,3,10
0.1353,0.0355,0.1708,71.6165,74.8953,27.8726,42.6003,42.7119,31.568475,0.0176003,0.9823997,soldier,3,10
0.1406,0.08,0.2206,72.0719,75.4407,25.3551,30.7935,29.368,26.5365125,0.0164293,0.9835707,longdress,3,11
0.134,0.0214,0.1554,72.285,75.6237,30.7986,42.8108,42.2249,33.7284125,0.0163514,0.9836486,loot,3,11
0.1487,0.039,0.1877,71.4007,74.8398,30.4871,37.6687,28.4896,31.1351125,0.0157131,0.9842869,redandblack,3,11
0.1465,0.0354,0.1819,71.9405,75.2808,27.8766,42.6069,42.7167,31.5729,0.0174962,0.9825038,soldier,3,11
0.1509,0.0801,0.231,72.3141,75.6974,25.3734,30.7957,29.3707,26.55085,0.0163328,0.9836672,longdress,3,12
0.1446,0.0214,0.166,72.5498,75.946,30.796,42.8115,42.2248,33.7265375,0.0162648,0.9837352,loot,3,12
0.1603,0.0393,0.1996,71.642,75.1424,30.5059,37.6639,28.5069,31.150775,0.0155592,0.9844408,redandblack,3,12
0.1581,0.0354,0.1935,72.1807,75.5894,27.8895,42.6086,42.7184,31.583,0.0173575,0.9826425,soldier,3,12
0.1609,0.0798,0.2407,72.5377,75.9933,25.3686,30.7952,29.3743,26.5476375,0.0161573,0.9838427,longdress,3,13
0.1543,0.0214,0.1757,72.723,76.2109,30.7872,42.809,42.2275,33.7199625,0.016188,0.983812,loot,3,13
0.1709,0.0393,0.2102,71.8428,75.4043,30.5112,37.6711,28.506,31.1555375,0.0154584,0.9845416,redandblack,3,13
0.1682,0.0354,0.2036,72.4025,75.8518,27.8844,42.6038,42.7199,31.5787625,0.0172465,0.9827535,soldier,3,13
0.1709,0.08,0.2509,72.7505,76.2577,25.3734,30.7966,29.3704,26.550925,0.0160411,0.9839589,longdress,3,14
0.1657,0.0214,0.1871,72.9692,76.4871,30.7978,42.8095,42.2281,33.72805,0.0160717,0.9839283,loot,3,14
