,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,pQS,QP,enable_planar,IDX
10,0.338272,69.6761,0.110413,74.5385,0.000435504,9.60192e-05,0.000108536,33.6101,40.1764,39.6442,35.18515,0.0003521974000000001,0.283597,70.4417,0.104635,74.7719,0.000369959,9.29666e-05,0.000103271,34.3185,40.3167,39.8602,35.7609875,0.00030199895,0.338272,69.6761,0.110413,74.5385,0.000435504,9.60192e-05,0.000108536,33.6101,40.1764,39.6442,35.18515,0.0003521974000000001,0.00429421,1.967276092525811,longdress,0,17.705,3.39,0.875,28,0,4
11,0.287343,70.3847,0.0964624,75.1251,0.000190897,5.03097e-05,5.40237e-05,37.192,42.9835,42.6742,38.601212499999995,0.00015621442500000002,0.264875,70.7383,0.0933731,75.2665,0.00015233,4.86509e-05,5.06865e-05,38.1721,43.1291,42.9511,39.3891,0.000126664675,0.287343,70.3847,0.0964624,75.1251,0.000190897,5.03097e-05,5.40237e-05,37.192,42.9835,42.6742,38.601212499999995,0.00015621442500000002,0.00288752,3.315422755680295,longdress,0,19.644,3.99,0.9375,22,0,5
12,16.4796,52.7993,5.03184,57.9515,0.00532165,0.00016249,0.000103325,22.7395,37.8917,39.8579,26.773325000000003,0.004024464375,9.46646,55.2068,8.75829,55.5445,0.00522769,0.000164681,0.000105502,22.8169,37.8336,39.7674,26.8128,0.003954540375,16.4796,52.7993,8.75829,55.5445,0.00532165,0.000164681,0.000105502,22.7395,37.8336,39.7674,26.75475,0.004025010375,0.0618226,0.02394657563050287,soldier,0,9.55,0.135,0.125,51,0,0
13,4.50561,58.4312,1.37088,63.5987,0.00271455,6.76514e-05,6.21968e-05,25.663,41.6972,42.0623,29.7171875,0.0020521435250000003,2.28807,61.374,1.90061,62.1798,0.00264478,6.78708e-05,6.26497e-05,25.7761,41.6832,42.0308,29.796325,0.0019999000625,4.50561,58.4312,1.90061,62.1798,0.00271455,6.78708e-05,6.26497e-05,25.663,41.6832,42.0308,29.7115,0.0020522275625000004,0.0290835,0.08013288145802325,soldier,0,8.066,0.421,0.25,46,0,1
14,1.49948,63.2093,0.432112,68.6128,0.00102735,3.19255e-05,2.74814e-05,29.8828,44.9586,45.6096,33.733125,0.0007779383625000001,0.682254,66.6293,0.443469,68.5001,0.000986288,3.1996e-05,2.75857e-05,30.06,44.949,45.5932,33.862775,0.0007471637125000001,1.49948,63.2093,0.443469,68.5001,0.00102735,3.1996e-05,2.75857e-05,29.8828,44.949,45.5932,33.729875,0.0007779602125000001,0.0117625,0.2809021468362148,soldier,0,11.71,1.468,0.5,40,0,2
15,0.500624,67.9736,0.154462,73.0805,0.000428181,1.7402e-05,1.41349e-05,33.6837,47.594,48.4971,37.2741625,0.00032507786250000003,0.338121,69.678,0.14521,73.3488,0.000416534,1.75163e-05,1.42611e-05,33.8035,47.5656,48.4585,37.3556375,0.00031637267499999994,0.500624,67.9736,0.154462,73.0805,0.000428181,1.75163e-05,1.42611e-05,33.6837,47.5656,48.4585,37.2657875,0.000325107925,0.00629437,0.706144849236657,soldier,0,18.672,3.236,0.75,34,0,3
16,0.336549,69.6982,0.108453,74.6163,0.000204606,1.05824e-05,8.52979e-06,36.8908,49.7541,50.6906,40.223687500000004,0.00015584352375,0.282025,70.4658,0.102359,74.8675,0.000192437,1.06653e-05,8.61891e-06,37.1571,49.7203,50.6455,40.41355,0.00014673827625000002,0.336549,69.6982,0.108453,74.6163,0.000204606,1.06653e-05,8.61891e-06,36.8908,49.7203,50.6455,40.213825,0.00015586502625000002,0.00418447,1.1541074161846898,soldier,0,22.742,4.37,0.875,28,0,4
17,0.284713,70.4246,0.0931649,75.2762,9.40898e-05,7.13841e-06,5.78294e-06,40.2646,51.464,52.3785,43.178762500000005,7.218251875000001e-05,0.262317,70.7805,0.0899341,75.4295,8.65887e-05,7.18527e-06,5.82801e-06,40.6254,51.4356,52.3448,43.4416,6.656818500000001e-05,0.284713,70.4246,0.0931649,75.2762,9.40898e-05,7.18527e-06,5.82801e-06,40.2646,51.4356,52.3448,43.17100000000001,7.219401000000001e-05,0.00273819,1.7945754762457866,soldier,0,24.815,4.908,0.9375,22,0,5
18,16.4832,52.7983,4.91452,58.0539,0.00343669,0.000475113,0.003804,24.6386,33.232,24.1976,25.65765,0.0031124066250000004,9.3884,55.2428,8.57839,55.6347,0.00337005,0.000474829,0.00382665,24.7236,33.2346,24.1718,25.7185,0.003065222375,16.4832,52.7983,8.57839,55.6347,0.00343669,0.000475113,0.00382665,24.6386,33.232,24.1718,25.654425,0.0031152378750000003,0.0521537,0.026015882463959583,redandblack,0,6.58,0.107,0.125,51,0,0
19,4.50135,58.4353,1.34085,63.6949,0.00143541,0.000211245,0.00193395,28.4303,36.7521,27.1355,29.308674999999997,0.0013447068750000002,2.26412,61.4197,1.85693,62.2808,0.00138801,0.000208582,0.00188045,28.5761,36.8072,27.2574,29.44015,0.0013021365000000001,4.50135,58.4353,1.85693,62.2808,0.00143541,0.000211245,0.00193395,28.4303,36.7521,27.1355,29.308674999999997,0.0013447068750000002,0.0235593,0.08812035513157739,redandblack,0,5.553,0.302,0.25,46,0,1
20,1.49855,63.212,0.427961,68.6547,0.000564458,9.83392e-05,0.000611658,32.4837,40.0727,32.1349,33.388725,0.00051209315,0.683311,66.6225,0.440586,68.5284,0.000537766,9.42374e-05,0.000589055,32.6941,40.2578,32.2984,33.5901,0.00048873605,1.49855,63.212,0.440586,68.5284,0.000564458,9.83392e-05,0.000611658,32.4837,40.0727,32.1349,33.388725,0.00051209315,0.0112541,0.3177759799179349,redandblack,0,8.054,1.06,0.5,40,0,2
21,0.50015,67.9777,0.153584,73.1053,0.00026898,5.72557e-05,0.000234049,35.7028,42.4218,36.3069,36.618187500000005,0.0002381480875,0.338243,69.6764,0.144226,73.3783,0.000262,5.73004e-05,0.000232629,35.817,42.4184,36.3334,36.706725,0.00023274117500000002,0.50015,67.9777,0.153584,73.1053,0.00026898,5.73004e-05,0.000234049,35.7028,42.4184,36.3069,36.617762500000005,0.000238153675,0.00664454,0.8054681921786058,redandblack,0,12.86,2.267,0.75,34,0,3
22,0.336635,69.6971,0.108295,74.6227,0.000137302,3.6947e-05,0.000106661,38.6232,44.3242,39.7199,39.4729125,0.0001209275,0.282394,70.4602,0.102411,74.8653,0.000129773,3.65474e-05,0.000101037,38.8681,44.3714,39.9552,39.6919,0.00011452779999999998,0.336635,69.6971,0.108295,74.6227,0.000137302,3.6947e-05,0.000106661,38.6232,44.3242,39.7199,39.4729125,0.0001209275,0.00450435,1.3685051030037312,redandblack,0,15.96,3.116,0.875,28,0,4
23,0.287279,70.3857,0.0951572,75.1843,6.77897e-05,2.46804e-05,4.99695e-05,41.6884,46.0765,43.0129,42.402475,6.017351250000001e-05,0.264787,70.7398,0.0918812,75.3365,6.18268e-05,2.44104e-05,4.51008e-05,42.0882,46.1243,43.4582,42.7639625,5.5059e-05,0.287279,70.3857,0.0951572,75.1843,6.77897e-05,2.46804e-05,4.99695e-05,41.6884,46.0765,43.0129,42.402475,6.017351250000001e-05,0.00307893,2.2100724437798522,redandblack,0,17.399,3.554,0.9375,22,0,5
24,255.238,52.9468,72.8921,58.3895,0.00704518,0.00198438,0.00201946,21.5211,27.0238,26.9477,22.8872625,0.0057843650000000005,164.149,54.8639,155.851,55.0892,0.00712355,0.00202013,0.00205217,21.473,26.9462,26.8779,22.8327625,0.0058517000000000005,255.238,52.9468,155.851,55.0892,0.00712355,0.00202013,0.00205217,21.473,26.9462,26.8779,22.8327625,0.0058517000000000005,0.05362,0.0023538319252830874,thaidancer,0,150.941,0.045,0.03125,51,0,0
25,64.6866,58.9081,19.9451,64.0179,0.00469891,0.000994903,0.0009828,23.28,30.0222,30.0753,24.9721875,0.0037713953749999992,40.4139,60.951,38.1466,61.2017,0.00468265,0.000980486,0.000960656,23.2951,30.0856,30.1743,25.0038125,0.00375463025,64.6866,58.9081,38.1466,61.2017,0.00469891,0.000994903,0.0009828,23.28,30.0222,30.0753,24.9721875,0.0037713953749999992,0.0256814,0.007838439212641943,thaidancer,0,49.295,0.135,0.0625,46,0,1
26,16.5138,64.8378,5.1714,69.8802,0.00304286,0.000511342,0.000460963,25.1672,32.9129,33.3633,27.159925,0.002403683125,9.64782,67.172,8.7421,67.6001,0.00274002,0.00048266,0.000439214,25.6225,33.1636,33.5732,27.558974999999997,0.0021702492500000003,16.5138,64.8378,8.7421,67.6001,0.00304286,0.000511342,0.000460963,25.1672,32.9129,33.3633,27.159925,0.002403683125,0.0127515,0.029902099376560395,thaidancer,0,25.855,0.383,0.125,40,0,2
27,4.49717,70.4869,1.33802,75.7517,0.00120762,0.000190764,0.000166136,29.1807,37.195,37.7954,31.259325,0.0009503275,2.39598,73.2215,1.93501,74.1495,0.00092925,0.000177957,0.000156518,30.3187,37.4968,38.0544,32.182925,0.000738746875,4.49717,70.4869,1.93501,74.1495,0.00120762,0.000190764,0.000166136,29.1807,37.195,37.7954,31.259325,0.0009503275,0.00377763,0.13720974437858102,thaidancer,0,24.355,1.39,0.25,34,0,3
28,1.50004,75.2553,0.425532,80.727,0.000327104,4.6918e-05,4.2528e-05,34.8531,43.2866,43.7132,37.014799999999994,0.00025650875,0.770978,78.1459,0.498364,80.0408,0.000279198,4.65452e-05,4.24567e-05,35.5409,43.3213,43.7205,37.535900000000005,0.00022052373749999996,1.50004,75.2553,0.498364,80.0408,0.000327104,4.6918e-05,4.2528e-05,34.8531,43.2866,43.7132,37.014799999999994,0.00025650875,0.00100058,0.5749662563114675,thaidancer,0,37.414,5.09,0.5,28,0,4
29,0.499703,80.0292,0.151147,85.2223,0.000133299,2.01673e-05,1.86269e-05,38.7517,46.9535,47.2986,40.845287500000005,0.00010482352499999999,0.35832,81.4736,0.155898,85.0879,0.000123897,2.08136e-05,1.92329e-05,39.0694,46.8165,47.1595,41.04905,9.792856250000002e-05,0.499703,80.0292,0.155898,85.0879,0.000133299,2.08136e-05,1.92329e-05,38.7517,46.8165,47.1595,40.810775,0.0001049800625,0.000487151,1.5569307539577952,thaidancer,0,58.312,10.657,0.75,22,0,5
30,16.466,52.8028,3.26143,59.8347,0.0118206,0.00194035,0.00173332,19.2736,27.1212,27.6112,21.296749999999996,0.00932465875,9.04664,55.4039,7.86753,56.0103,0.0116098,0.00195454,0.00187604,19.3517,27.0896,27.2676,21.308425,0.009186172499999999,16.466,52.8028,7.86753,56.0103,0.0118206,0.00195454,0.00187604,19.2736,27.0896,27.2676,21.249849999999995,0.0093442725,0.0674623,0.024297761859459362,bouquet,0,31.384,0.297,0.125,51,0,0
31,4.49666,58.4398,1.01676,64.8965,0.00724902,0.00110368,0.000919666,21.3972,29.5716,30.3637,23.5398125,0.00568968325,2.16175,61.6207,1.67226,62.7357,0.0065882,0.00108209,0.000923732,21.8123,29.6574,30.3445,23.859462500000003,0.005191877750000001,4.49666,58.4398,1.67226,62.7357,0.00724902,0.00110368,0.000923732,21.3972,29.5716,30.3445,23.537412500000002,0.0056901915,0.0299237,0.0929577312777498,bouquet,0,25.484,1.081,0.25,46,0,1
32,1.50021,63.2072,0.354099,69.4775,0.00350205,0.000517203,0.000441389,24.5568,32.8634,33.5518,26.719500000000004,0.0027463615000000003,0.665764,66.7355,0.393876,69.0151,0.00298123,0.000479041,0.00040807,25.256,33.1963,33.8927,27.328125,0.002346811375,1.50021,63.2072,0.393876,69.0151,0.00350205,0.000517203,0.000441389,24.5568,32.8634,33.5518,26.719500000000004,0.0027463615000000003,0.01253,0.42954826745441393,bouquet,0,37.46,4.371,0.5,40,0,2
33,0.499629,67.9822,0.138466,73.5553,0.00172827,0.000265095,0.000233368,27.6239,35.766,36.3196,29.728625,0.0013585103749999999,0.337982,69.6798,0.137766,73.5773,0.00142238,0.000249288,0.000218288,28.4698,36.033,36.6097,30.432687500000004,0.001125232,0.499629,67.9822,0.138466,73.5553,0.00172827,0.000265095,0.000233368,27.6239,35.766,36.3196,29.728625,0.0013585103749999999,0.00658364,1.4271887714272744,bouquet,0,59.042,9.868,0.75,34,0,3
34,0.336285,69.7016,0.101323,74.9117,0.000821866,0.000143617,0.000125216,30.852,38.4279,39.0234,32.820412499999996,0.000650003625,0.282332,70.4611,0.100753,74.9361,0.000597244,0.00013046,0.000112277,32.2385,38.8452,39.4971,33.9716625,0.00047827512500000005,0.336285,69.7016,0.101323,74.9117,0.000821866,0.000143617,0.000125216,30.852,38.4279,39.0234,32.820412499999996,0.000650003625,0.00414458,2.769998181096161,bouquet,0,72.322,13.11,0.875,28,0,4
35,0.287216,70.3866,0.0919124,75.335,0.000386782,7.54026e-05,6.4834e-05,34.1253,41.2261,41.882,35.9824875,0.000307616075,0.265071,70.7351,0.0917081,75.3447,0.000253874,6.64675e-05,5.60062e-05,35.9538,41.7739,42.5176,37.501787500000006,0.0002057147125,0.287216,70.3866,0.0919124,75.335,0.000386782,7.54026e-05,6.4834e-05,34.1253,41.2261,41.882,35.9824875,0.000307616075,0.00274448,4.564629653084566,bouquet,0,78.733,15.592,0.9375,22,0,5
36,16.5614,52.7777,5.17262,57.8316,0.0155795,0.000583872,0.00061244,18.0745,32.3368,32.1294,21.61415,0.011834164000000001,8.64922,55.599,6.88039,56.5926,0.0145285,0.00057317,0.000610168,18.3778,32.4172,32.1455,21.8536875,0.011044292249999999,16.5614,52.7777,6.88039,56.5926,0.0155795,0.000583872,0.00061244,18.0745,32.3368,32.1294,21.61415,0.011834164000000001,0.0791447,0.02057335617836655,stmichael,0,17.666,0.187,0.125,51,0,0
37,4.49523,58.4412,1.391,63.5355,0.00805329,0.000354389,0.000371118,20.9403,34.5052,34.3049,24.3064875,0.006130655874999999,2.10901,61.7279,1.50484,63.1938,0.0074494,0.000342945,0.000362633,21.2788,34.6478,34.4053,24.590737499999996,0.0056752472499999995,4.49523,58.4412,1.50484,63.1938,0.00805329,0.000354389,0.000371118,20.9403,34.5052,34.3049,24.3064875,0.006130655874999999,0.030086,0.07685935661232242,stmichael,0,14.888,0.627,0.25,46,0,1
38,1.49841,63.2124,0.457726,68.3627,0.00339453,0.000184899,0.000178478,24.6922,37.3307,37.4841,27.871000000000002,0.002591319625,0.651879,66.8271,0.389232,69.0666,0.00298954,0.000175257,0.000169582,25.244,37.5633,37.7062,28.3416875,0.0022852598750000004,1.49841,63.2124,0.457726,68.3627,0.00339453,0.000184899,0.000178478,24.6922,37.3307,37.4841,27.871000000000002,0.002591319625,0.0121296,0.3456853990951058,stmichael,0,22.31,2.516,0.5,40,0,2
39,0.49947,67.9836,0.15874,72.9619,0.00154361,9.8125e-05,8.55547e-05,28.1146,40.0822,40.6776,31.180925000000002,0.0011806674625,0.332172,69.7551,0.136906,73.6045,0.00132222,9.66703e-05,8.40252e-05,28.787,40.1471,40.7559,31.703124999999996,0.0010142519375000002,0.49947,67.9836,0.15874,72.9619,0.00154361,9.8125e-05,8.55547e-05,28.1146,40.0822,40.6776,31.180925000000002,0.0011806674625,0.00630841,1.0543075464498455,stmichael,0,35.175,5.557,0.75,34,0,3
40,0.338205,69.6769,0.111609,74.4917,0.000712236,5.59096e-05,4.66263e-05,31.4738,42.5251,43.3137,34.3352,0.0005469939875,0.281721,70.4705,0.102565,74.8587,0.000528064,5.48174e-05,4.4154e-05,32.7731,42.6108,43.5503,35.3499625,0.00040841942499999996,0.338205,69.6769,0.111609,74.4917,0.000712236,5.59096e-05,4.66263e-05,31.4738,42.5251,43.3137,34.3352,0.0005469939875,0.00405234,2.0368135667859155,stmichael,0,42.672,7.675,0.875,28,0,4
41,0.288593,70.3659,0.0963928,75.1283,0.000345217,3.26002e-05,2.53785e-05,34.6191,44.8678,45.9553,37.317212500000004,0.00026616008749999996,0.265404,70.7297,0.092431,75.3105,0.000230918,3.18227e-05,2.4404e-05,36.3654,44.9726,46.1254,38.661300000000004,0.00018021683749999998,0.288593,70.3659,0.0963928,75.1283,0.000345217,3.26002e-05,2.53785e-05,34.6191,44.8678,45.9553,37.317212500000004,0.00026616008749999996,0.00266913,3.3047599401012633,stmichael,0,47.1,8.774,0.9375,22,0,5
42,256.393,52.9272,81.8529,57.886,0.00268877,0.000192009,0.000199013,25.7045,37.1668,37.0112,28.550625,0.00206545525,170.481,54.6995,164.596,54.8521,0.00271885,0.000195915,0.000200382,25.6561,37.0793,36.9814,28.4996625,0.002088674625,256.393,52.9272,164.596,54.8521,0.00271885,0.000195915,0.000200382,25.6561,37.0793,36.9814,28.4996625,0.002088674625,0.0432126,0.006089745883652989,boxer,0,58.764,0.125,0.03125,51,0,0
43,64.7919,58.9011,20.9642,63.8015,0.00119669,7.13524e-05,7.21781e-05,29.2202,41.4659,41.4159,32.275375,0.0009154588125,41.2288,60.8643,38.6803,61.1414,0.0011976,7.14874e-05,7.30385e-05,29.2169,41.4577,41.3645,32.26545,0.0009162657375000001,64.7919,58.9011,38.6803,61.1414,0.0011976,7.14874e-05,7.30385e-05,29.2169,41.4577,41.3645,32.26545,0.0009162657375000001,0.022462,0.019444130331784083,boxer,0,29.836,0.36,0.0625,46,0,1
44,16.4897,64.8442,5.18458,69.8692,0.000432843,2.75711e-05,2.67712e-05,33.6367,45.5955,45.7233,36.642375,0.0003314250375,10.0274,67.0044,8.61765,67.6624,0.000417036,2.76348e-05,2.69571e-05,33.7983,45.5854,45.6933,36.7585625,0.00031960098750000003,16.4897,64.8442,8.61765,67.6624,0.000432843,2.76348e-05,2.69571e-05,33.6367,45.5854,45.6933,36.6373625,0.00033145623749999996,0.0127126,0.06533365205828086,boxer,0,27.083,1.368,0.125,40,0,2
45,4.49715,70.4869,1.27935,75.9464,0.000160925,1.39234e-05,1.18311e-05,37.9338,48.5625,49.2697,40.679375,0.00012391306249999999,2.87204,72.4344,1.89105,74.2493,0.000152666,1.38221e-05,1.18309e-05,38.1626,48.5943,49.2698,40.85496249999999,0.000117706125,4.49715,70.4869,1.89105,74.2493,0.000160925,1.39234e-05,1.18311e-05,37.9338,48.5625,49.2697,40.679375,0.00012391306249999999,0.00606428,0.23167830155865088,boxer,0,40.249,4.975,0.25,34,0,3
46,1.50201,75.2496,0.426645,80.7156,5.88644e-05,8.3869e-06,7.10614e-06,42.3015,50.764,51.4837,44.5070875,4.608493e-05,1.32707,75.7874,0.49723,80.0507,5.67401e-05,8.33621e-06,7.13141e-06,42.4611,50.7903,51.4682,44.62813750000001,4.44885275e-05,1.50201,75.2496,0.49723,80.0507,5.88644e-05,8.3869e-06,7.13141e-06,42.3015,50.764,51.4682,44.50515,4.608808875e-05,0.00243224,0.8715138623881182,boxer,0,80.739,16.619,0.5,28,0,4
47,0.49969,80.0293,0.16087,84.9515,3.48855e-05,6.42921e-06,5.52684e-06,44.5736,51.9184,52.5752,46.4919,2.7658631250000004e-05,0.482861,80.1781,0.165893,84.818,3.38528e-05,6.40744e-06,5.5071e-06,44.7041,51.9332,52.5908,46.593575,2.6878917500000002e-05,0.49969,80.0293,0.165893,84.818,3.48855e-05,6.42921e-06,5.52684e-06,44.5736,51.9184,52.5752,46.4919,2.7658631250000004e-05,0.00128986,2.287637432241128,boxer,0,90.669,22.253,0.75,22,0,5
48,256.704,52.922,77.8828,58.1019,0.00739479,0.000309193,0.000116059,21.3107,35.0977,39.3532,25.289387500000004,0.005599249000000001,137.865,55.6218,105.412,56.7874,0.0104306,0.000495212,0.000190648,19.8169,33.0521,37.1977,23.6439,0.0079086825,256.704,52.922,105.412,56.7874,0.0104306,0.000495212,0.000190648,19.8169,33.0521,37.1977,23.6439,0.0079086825,0.0540939,0.007749634183690832,House,0,113.603,0.186,0.03125,51,1,0
49,64.4326,58.9252,19.9882,64.0085,0.00403224,0.000189508,9.07131e-05,23.9445,37.2237,40.4233,27.664250000000003,0.0030592076375000007,35.7099,61.4884,25.7259,62.9126,0.00493189,0.000281413,0.000137466,23.0699,35.5066,38.6181,26.5680125,0.003751277375,64.4326,58.9252,25.7259,62.9126,0.00493189,0.000281413,0.000137466,23.0699,35.5066,38.6181,26.5680125,0.003751277375,0.0243541,0.032460358298900024,House,0,51.2,0.649,0.0625,46,1,1
50,16.5134,64.8379,5.19317,69.862,0.00214186,0.000118463,6.83085e-05,26.6921,39.2642,41.6553,30.134012500000004,0.0016297414374999999,9.97598,67.0267,6.18921,69.0999,0.00210891,0.000156244,9.01297e-05,26.7594,38.062,40.4513,29.8837125,0.0016124792124999998,16.5134,64.8379,6.18921,69.0999,0.00214186,0.000156244,9.01297e-05,26.6921,38.062,40.4513,29.833237500000003,0.0016371917125,0.013611,0.15888812465906127,House,0,44.038,2.569,0.125,40,1,2
51,4.50105,70.4832,1.40423,75.5419,0.00107192,7.22147e-05,5.06751e-05,29.6984,41.4137,42.952,32.8195125,0.000819301225,3.25157,71.8954,1.54309,75.1324,0.000822076,8.17569e-05,5.62038e-05,30.8509,40.8748,42.5023,33.5603125,0.0006338020875,4.50105,70.4832,1.54309,75.1324,0.00107192,8.17569e-05,5.62038e-05,29.6984,40.8748,42.5023,32.6959375,0.0008211850875000001,0.00733153,0.8047327710572529,House,0,66.249,9.449,0.25,34,1,3
