,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
10,0.078679,76.0101,0.0288996,80.3598,0.000105673,9.82242e-06,1.10479e-05,39.7604,50.0778,49.5672,42.275925,8.186354e-05,0.0784331,76.0237,0.0302804,80.1571,0.000103757,9.80398e-06,1.10232e-05,39.8398,50.086,49.5769,42.3377125,8.04211475e-05,0.078679,76.0101,0.0302804,80.1571,0.000105673,9.82242e-06,1.10479e-05,39.7604,50.0778,49.5672,42.275925,8.186354e-05,0.00413575,1.0774620165531459,loot,0,0.738178014755249,0.877840518951416,1.0,0.0,1
11,0.118471,74.2326,0.0457405,78.3657,0.000206918,2.47387e-05,2.45779e-05,36.842,46.0662,46.0946,39.1516,0.000161353075,0.117683,74.2616,0.0497906,77.9973,0.000200042,2.45445e-05,2.43767e-05,36.9888,46.1005,46.1303,39.27045,0.00015614665,0.118471,74.2326,0.0497906,77.9973,0.000206918,2.47387e-05,2.45779e-05,36.842,46.0662,46.0946,39.1516,0.000161353075,0.00671999,0.5051627684608555,loot,0,0.6319444179534912,0.7793858051300049,0.0,0.1,1
12,0.10502,74.756,0.0398686,78.9624,0.000171357,2.06792e-05,2.02044e-05,37.661,46.8447,46.9455,39.969525,0.0001336282,0.104531,74.7763,0.0429697,78.6371,0.000166112,2.052e-05,2.00451e-05,37.796,46.8782,46.9799,40.0792625,0.00012965463750000002,0.10502,74.756,0.0429697,78.6371,0.000171357,2.06792e-05,2.02044e-05,37.661,46.8447,46.9455,39.969525,0.0001336282,0.005857,0.6069304656115537,loot,0,0.6641204357147217,0.7993147373199463,0.1,0.1,1
13,0.0932539,75.2721,0.0348232,79.55,0.00014675,1.71674e-05,1.77443e-05,38.3342,47.653,47.5094,40.64595,0.0001144264625,0.0929263,75.2873,0.0371437,79.2699,0.00014292,1.7121e-05,1.76841e-05,38.4491,47.6647,47.5242,40.7354375,0.0001115406375,0.0932539,75.2721,0.0371437,79.2699,0.00014675,1.71674e-05,1.77443e-05,38.3342,47.653,47.5094,40.64595,0.0001144264625,0.00518765,0.7204604580986855,loot,0,0.6690220832824707,0.8204715251922607,0.2,0.1,1
14,0.0851959,75.6645,0.0315065,79.9847,0.000127784,1.41262e-05,1.52926e-05,38.9352,48.4998,48.1552,41.283274999999996,9.951535e-05,0.0849563,75.6768,0.0334167,79.7291,0.000125047,1.41109e-05,1.52445e-05,39.0293,48.5044,48.1689,41.356137499999996,9.745467500000002e-05,0.0851959,75.6645,0.0334167,79.7291,0.000127784,1.41262e-05,1.52926e-05,38.9352,48.4998,48.1552,41.283274999999996,9.951535e-05,0.00467974,0.8389973736006507,loot,0,0.6958889961242676,0.8328397274017334,0.30000000000000004,0.1,1
15,0.0835294,75.7503,0.0308247,80.0797,0.000121822,1.27744e-05,1.40148e-05,39.1427,48.9366,48.5341,41.5408625,9.471515e-05,0.0833717,75.7585,0.0326615,79.8284,0.000119345,1.27312e-05,1.39817e-05,39.232,48.9513,48.5444,41.6109625,9.284786250000001e-05,0.0835294,75.7503,0.0326615,79.8284,0.000121822,1.27744e-05,1.40148e-05,39.1427,48.9366,48.5341,41.5408625,9.471515e-05,0.00453696,0.8843775806081077,loot,0,0.6922531127929688,0.8600959777832031,0.4,0.1,1
16,0.0818418,75.839,0.0301434,80.1768,0.000116561,1.17128e-05,1.32133e-05,39.3345,49.3134,48.7899,41.7637875,9.05365125e-05,0.0816183,75.8508,0.0317607,79.9498,0.000114259,1.16995e-05,1.31839e-05,39.4211,49.3183,48.7996,41.830562500000006,8.8804675e-05,0.0818418,75.839,0.0317607,79.9498,0.000116561,1.17128e-05,1.32133e-05,39.3345,49.3134,48.7899,41.7637875,9.05365125e-05,0.00440123,0.9299962125210329,loot,0,0.730443000793457,0.8656179904937744,0.5,0.1,1
17,0.0801046,75.9322,0.0294401,80.2793,0.000112086,1.11931e-05,1.26808e-05,39.5045,49.5105,48.9685,41.93825,8.704873749999999e-05,0.0798537,75.9458,0.030928,80.0652,0.000109912,1.1173e-05,1.26326e-05,39.5896,49.5183,48.9851,42.005125,8.54097e-05,0.0801046,75.9322,0.030928,80.0652,0.000112086,1.11931e-05,1.26808e-05,39.5045,49.5105,48.9685,41.93825,8.704873749999999e-05,0.00428272,0.9760122192764052,loot,0,0.6967496871948242,0.8759937286376953,0.6000000000000001,0.1,1
18,0.0787125,76.0083,0.0289036,80.3592,0.000108551,1.08193e-05,1.20058e-05,39.6437,49.658,49.2061,42.090787500000005,8.426638749999999e-05,0.0784753,76.0214,0.0302893,80.1558,0.000106471,1.07994e-05,1.19477e-05,39.7277,49.666,49.2271,42.1574125,8.26966375e-05,0.0787125,76.0083,0.0302893,80.1558,0.000108551,1.08193e-05,1.20058e-05,39.6437,49.658,49.2061,42.090787500000005,8.426638749999999e-05,0.0041885,1.021432163768107,loot,0,0.711573600769043,0.8695588111877441,0.7000000000000001,0.1,1
19,0.0774198,76.0802,0.0284155,80.4332,0.000104925,1.02888e-05,1.15558e-05,39.7912,49.8763,49.372,42.249437500000006,8.142432499999999e-05,0.0772199,76.0914,0.0297535,80.2334,0.000102952,1.02718e-05,1.15166e-05,39.8736,49.8835,49.3867,42.313975,7.993755e-05,0.0774198,76.0802,0.0297535,80.2334,0.000104925,1.02888e-05,1.15558e-05,39.7912,49.8763,49.372,42.249437500000006,8.142432499999999e-05,0.00409096,1.066534208385851,loot,0,0.76053786277771,0.8875656127929688,0.8,0.1,1
20,0.0762985,76.1436,0.0279931,80.4982,0.0001024,9.98828e-06,1.114e-05,39.897,50.0051,49.5311,42.364775,7.9441035e-05,0.0761159,76.154,0.0292317,80.3102,0.000100643,9.95957e-06,1.11039e-05,39.9722,50.0176,49.5453,42.4245125,7.811518375000002e-05,0.0762985,76.1436,0.0292317,80.3102,0.0001024,9.98828e-06,1.114e-05,39.897,50.0051,49.5311,42.364775,7.9441035e-05,0.00401408,1.1022184692375991,loot,0,0.7748141288757324,0.8748083114624023,0.9,0.1,1
21,0.0755484,76.1865,0.0276995,80.544,0.000100439,9.73138e-06,1.09533e-05,39.981,50.1183,49.6046,42.4511125,7.7914835e-05,0.0753683,76.1968,0.0289303,80.3552,9.87506e-05,9.72785e-06,1.09264e-05,40.0546,50.1198,49.6152,42.507825000000004,7.664473125000001e-05,0.0755484,76.1865,0.0289303,80.3552,0.000100439,9.73138e-06,1.09533e-05,39.981,50.1183,49.6046,42.4511125,7.7914835e-05,0.00396113,1.132895807074514,loot,0,0.7225978374481201,0.9030721187591553,1.0,0.1,1
22,0.0994791,74.9914,0.0374946,79.229,0.000170312,2.24366e-05,2.16588e-05,37.6875,46.4904,46.6437,39.907387500000006,0.000133245925,0.0990668,75.0094,0.0401528,78.9316,0.000165833,2.23052e-05,2.15357e-05,37.8033,46.5159,46.6684,40.0005125,0.00012985486250000002,0.0994791,74.9914,0.0401528,78.9316,0.000170312,2.24366e-05,2.16588e-05,37.6875,46.4904,46.6437,39.907387500000006,0.000133245925,0.00575948,0.6333956301185295,loot,0,0.6614382266998291,0.7955479621887207,0.0,0.2,1
23,0.0895447,75.4483,0.0332213,79.7546,0.000143192,1.88741e-05,1.90239e-05,38.4408,47.2413,47.207,40.636637500000006,0.00011213125,0.0892218,75.464,0.035324,79.488,0.000139925,1.88159e-05,1.89729e-05,38.541,47.2548,47.2187,40.7149375,0.00010966735,0.0895447,75.4483,0.035324,79.488,0.000143192,1.88741e-05,1.90239e-05,38.4408,47.2413,47.207,40.636637500000006,0.00011213125,0.00505821,0.7514556958095581,loot,0,0.6987478733062744,0.8296942710876465,0.1,0.2,1
24,0.0837294,75.7399,0.0309356,80.0641,0.000128428,1.58706e-05,1.66622e-05,38.9134,47.9941,47.7827,41.15715,0.00010038760000000001,0.083522,75.7507,0.0326721,79.827,0.000125705,1.58592e-05,1.66563e-05,39.0065,47.9972,47.7842,41.22755,9.834318749999999e-05,0.0837294,75.7399,0.0326721,79.827,0.000128428,1.58706e-05,1.66622e-05,38.9134,47.9941,47.7827,41.15715,0.00010038760000000001,0.00467113,0.8432890218990792,loot,0,0.7011442184448242,0.8344495296478271,0.2,0.2,1
25,0.0819673,75.8323,0.0302041,80.1681,0.000121458,1.39793e-05,1.49766e-05,39.1557,48.5452,48.2459,41.46566250000001,9.47129875e-05,0.0817698,75.8428,0.0318675,79.9352,0.000119002,1.39462e-05,1.49597e-05,39.2445,48.5554,48.2508,41.53415,9.286473749999999e-05,0.0819673,75.8323,0.0318675,79.9352,0.000121458,1.39793e-05,1.49766e-05,39.1557,48.5452,48.2459,41.46566250000001,9.47129875e-05,0.00450336,0.8890666037489833,loot,0,0.7205650806427002,0.8383505344390869,0.30000000000000004,0.2,1
26,0.080271,75.9231,0.0295507,80.2631,0.000116087,1.26686e-05,1.38825e-05,39.3521,48.9727,48.5753,41.70757499999999,9.038413749999999e-05,0.0800648,75.9343,0.0310929,80.0421,0.000113681,1.26508e-05,1.38382e-05,39.4431,48.9788,48.5892,41.778325,8.857187499999999e-05,0.080271,75.9231,0.0310929,80.0421,0.000116087,1.26686e-05,1.38825e-05,39.3521,48.9727,48.5753,41.70757499999999,9.038413749999999e-05,0.00435337,0.9339699609455038,loot,0,0.7327971458435059,0.8667435646057129,0.4,0.2,1
27,0.0785349,76.0181,0.0288468,80.3677,0.000111135,1.16359e-05,1.30813e-05,39.5415,49.342,48.8335,41.9280625,8.644089999999999e-05,0.0783114,76.0305,0.0302613,80.1599,0.00010905,1.16162e-05,1.30551e-05,39.6237,49.3493,48.8422,41.9917125,8.48714125e-05,0.0785349,76.0181,0.0302613,80.1599,0.000111135,1.16359e-05,1.30813e-05,39.5415,49.342,48.8335,41.9280625,8.644089999999999e-05,0.00423416,0.9784362058153324,loot,0,0.7275257110595703,0.8813385963439941,0.5,0.2,1
28,0.0775701,76.0718,0.0284948,80.4211,0.000107652,1.10446e-05,1.25789e-05,39.6798,49.5685,49.0036,42.0813625,8.36919375e-05,0.0773627,76.0834,0.0298197,80.2237,0.00010573,1.10182e-05,1.2533e-05,39.758,49.5789,49.0195,42.143299999999996,8.22414e-05,0.0775701,76.0718,0.0298197,80.2237,0.000107652,1.10446e-05,1.25789e-05,39.6798,49.5685,49.0036,42.0813625,8.36919375e-05,0.00415056,1.02306140062214,loot,0,0.7428038120269775,0.8864729404449463,0.6000000000000001,0.2,1
29,0.0762252,76.1477,0.027929,80.5082,0.000104294,1.06569e-05,1.19241e-05,39.8174,49.7237,49.2358,42.2329875,8.1043125e-05,0.0760502,76.1577,0.0292075,80.3138,0.000102498,1.0632e-05,1.18791e-05,39.8928,49.7338,49.2522,42.29285,7.96873875e-05,0.0762252,76.1477,0.0292075,80.3138,0.000104294,1.06569e-05,1.19241e-05,39.8174,49.7237,49.2358,42.2329875,8.1043125e-05,0.00404624,1.0674084330392346,loot,0,0.7352726459503174,0.8941597938537598,0.7000000000000001,0.2,1
30,0.0754739,76.1908,0.027687,80.546,0.000101449,1.02613e-05,1.1429e-05,39.9375,49.888,49.4199,42.366612499999995,7.87980375e-05,0.0752851,76.2016,0.0288751,80.3635,9.9684e-05,1.02317e-05,1.13936e-05,40.0137,49.9005,49.4334,42.427012500000004,7.746616250000001e-05,0.0754739,76.1908,0.0288751,80.3635,0.000101449,1.02613e-05,1.1429e-05,39.9375,49.888,49.4199,42.366612499999995,7.87980375e-05,0.00397445,1.1048014057135052,loot,0,0.7376132011413574,0.8954062461853027,0.8,0.2,1
31,0.074478,76.2484,0.0272594,80.6136,9.90034e-05,9.95828e-06,1.10863e-05,40.0435,50.0182,49.5521,42.4789125,7.68831225e-05,0.0742954,76.2591,0.0283951,80.4363,9.74643e-05,9.93951e-06,1.10613e-05,40.1115,50.0264,49.5619,42.5321625,7.572332624999999e-05,0.074478,76.2484,0.0283951,80.4363,9.90034e-05,9.95828e-06,1.10863e-05,40.0435,50.0182,49.5521,42.4789125,7.68831225e-05,0.00391637,1.1424725407774887,loot,0,0.7705037593841553,0.9025883674621582,0.9,0.2,1
32,0.073528,76.3042,0.0268368,80.6814,9.68434e-05,9.68318e-06,1.08552e-05,40.1393,50.1398,49.6436,42.5774,7.519984749999998e-05,0.0733417,76.3152,0.0279999,80.4972,9.52424e-05,9.65804e-06,1.0829e-05,40.2117,50.1511,49.6541,42.63442499999999,7.399268e-05,0.073528,76.3042,0.0279999,80.4972,9.68434e-05,9.68318e-06,1.08552e-05,40.1393,50.1398,49.6436,42.5774,7.519984749999998e-05,0.00384079,1.177997851692258,loot,0,0.772801399230957,0.9050707817077637,1.0,0.2,1
33,0.0868674,75.5802,0.0321581,79.8958,0.000149087,2.0673e-05,1.9925e-05,38.2656,46.846,47.006,40.4307,0.00011689,0.0866488,75.5911,0.0341354,79.6367,0.000146217,2.06248e-05,1.99134e-05,38.35,46.8561,47.0085,40.495575,0.00011473002499999999,0.0868674,75.5802,0.0341354,79.6367,0.000149087,2.0673e-05,1.9925e-05,38.2656,46.846,47.006,40.4307,0.00011689,0.00515177,0.7711654879949335,loot,0,0.6873323917388916,0.8371517658233643,0.0,0.30000000000000004,1
34,0.0834115,75.7565,0.030809,80.0819,0.000133095,1.84108e-05,1.82169e-05,38.7584,47.3493,47.3953,40.91187500000001,0.00010439971250000001,0.0832612,75.7643,0.0325807,79.8391,0.000130341,1.83782e-05,1.82082e-05,38.8492,47.357,47.3973,40.981187500000004,0.00010232904999999999,0.0834115,75.7565,0.0325807,79.8391,0.000133095,1.84108e-05,1.82169e-05,38.7584,47.3493,47.3953,40.91187500000001,0.00010439971250000001,0.00476477,0.8366925995144576,loot,0,0.7163434028625488,0.8390145301818848,0.1,0.30000000000000004,1
35,0.0809937,75.8842,0.029861,80.2177,0.00012441,1.58322e-05,1.65058e-05,39.0514,48.0046,47.8236,41.267075,9.734975e-05,0.0808434,75.8923,0.0314974,79.986,0.000122001,1.58177e-05,1.65037e-05,39.1364,48.0086,47.8242,41.3314,9.5540925e-05,0.0809937,75.8842,0.0314974,79.986,0.00012441,1.58322e-05,1.65058e-05,39.0514,48.0046,47.8236,41.267075,9.734975e-05,0.00454997,0.883105981112277,loot,0,0.703279972076416,0.8501863479614258,0.2,0.30000000000000004,1
36,0.0796973,75.9543,0.0293419,80.2938,0.000117701,1.39721e-05,1.49097e-05,39.2922,48.5474,48.2653,41.5707375,9.188597500000001e-05,0.079542,75.9628,0.0308437,80.0771,0.000115372,1.39552e-05,1.48984e-05,39.379,48.5527,48.2686,41.6369125,9.013570000000001e-05,0.0796973,75.9543,0.0308437,80.0771,0.000117701,1.39721e-05,1.49097e-05,39.2922,48.5474,48.2653,41.5707375,9.188597500000001e-05,0.00437389,0.9299962125210329,loot,0,0.7007911205291748,0.8549344539642334,0.30000000000000004,0.30000000000000004,1
37,0.0780072,76.0474,0.0286821,80.3926,0.000112209,1.26218e-05,1.38525e-05,39.4997,48.9888,48.5847,41.821462499999996,8.74660375e-05,0.0778606,76.0555,0.0300784,80.1862,0.000109998,1.2623e-05,1.38478e-05,39.5862,48.9884,48.5862,41.886475000000004,8.580735000000001e-05,0.0780072,76.0474,0.0300784,80.1862,0.000112209,1.2623e-05,1.38525e-05,39.4997,48.9884,48.5847,41.8214125,8.74661875e-05,0.00421998,0.9761314317291394,loot,0,0.7449302673339844,0.866487979888916,0.4,0.30000000000000004,1
38,0.0766437,76.124,0.0281417,80.4752,0.00010755,1.15516e-05,1.29595e-05,39.6839,49.3736,48.8741,42.043887500000004,8.37263875e-05,0.0764773,76.1334,0.0294095,80.2839,0.000105592,1.15282e-05,1.29194e-05,39.7637,49.3824,48.8876,42.106525000000005,8.224995e-05,0.0766437,76.124,0.0294095,80.2839,0.00010755,1.15516e-05,1.29595e-05,39.6839,49.3736,48.8741,42.043887500000004,8.37263875e-05,0.00411433,1.0210745264099046,loot,0,0.7125723361968994,0.8761646747589111,0.5,0.30000000000000004,1
39,0.0755894,76.1841,0.0277064,80.5429,0.000103516,1.09637e-05,1.24893e-05,39.8499,49.6004,49.0346,42.2168,8.0568625e-05,0.0754019,76.1949,0.0289246,80.3561,0.000101838,1.09469e-05,1.24533e-05,39.9209,49.6071,49.0471,42.272450000000006,7.930352500000001e-05,0.0755894,76.1841,0.0289246,80.3561,0.000103516,1.09637e-05,1.24893e-05,39.8499,49.6004,49.0346,42.2168,8.0568625e-05,0.00402276,1.066812370775564,loot,0,0.7509019374847412,0.8851122856140137,0.6000000000000001,0.30000000000000004,1
40,0.0743724,76.2546,0.0272218,80.6196,0.000100724,1.06334e-05,1.18631e-05,39.9687,49.7333,49.258,42.3504375,7.835506250000001e-05,0.0741887,76.2653,0.0283686,80.4404,9.90449e-05,1.05974e-05,1.18101e-05,40.0417,49.748,49.2775,42.409462500000004,7.708461250000001e-05,0.0743724,76.2546,0.0283686,80.4404,0.000100724,1.06334e-05,1.18631e-05,39.9687,49.7333,49.258,42.3504375,7.835506250000001e-05,0.00393231,1.105914055272357,loot,0,0.7715685367584229,0.8964190483093262,0.7000000000000001,0.30000000000000004,1
41,0.0734287,76.3101,0.0268787,80.6747,9.79306e-05,1.02575e-05,1.13223e-05,40.0908,49.8896,49.4606,42.486875,7.6145425e-05,0.0732387,76.3213,0.0279527,80.5045,9.64208e-05,1.02231e-05,1.12944e-05,40.1583,49.9042,49.4714,42.540675,7.500528750000001e-05,0.0734287,76.3101,0.0279527,80.5045,9.79306e-05,1.02575e-05,1.13223e-05,40.0908,49.8896,49.4606,42.486875,7.6145425e-05,0.00385541,1.144459414989724,loot,0,0.7407526969909668,0.8927328586578369,0.8,0.30000000000000004,1
42,0.0726885,76.3541,0.0265408,80.7296,9.59482e-05,9.90543e-06,1.10263e-05,40.1796,50.0413,49.5757,42.586825,7.457761624999999e-05,0.0725147,76.3645,0.0276207,80.5564,9.42073e-05,9.86736e-06,1.09762e-05,40.2592,50.058,49.5955,42.6510875,7.326091999999998e-05,0.0726885,76.3541,0.0276207,80.5564,9.59482e-05,9.90543e-06,1.10263e-05,40.1796,50.0413,49.5757,42.586825,7.457761624999999e-05,0.00380022,1.182368974959176,loot,0,0.7481346130371094,0.917412281036377,0.9,0.30000000000000004,1
43,0.0720205,76.3942,0.0262749,80.7733,9.37263e-05,9.58267e-06,1.08019e-05,40.2814,50.1851,49.665,42.6923125,7.284279625e-05,0.071823,76.4061,0.0273145,80.6048,9.21686e-05,9.54522e-06,1.07663e-05,40.3542,50.2021,49.6793,42.750825000000006,7.166539000000001e-05,0.0720205,76.3942,0.0273145,80.6048,9.37263e-05,9.58267e-06,1.08019e-05,40.2814,50.1851,49.665,42.6923125,7.284279625e-05,0.00373488,1.2200003725389148,loot,0,0.7870995998382568,0.934981107711792,1.0,0.30000000000000004,1
44,0.0833196,75.7613,0.0307824,80.0857,0.00014472,2.04418e-05,1.99385e-05,38.3947,46.8948,47.0031,40.5332625,0.00011358753750000002,0.0831072,75.7723,0.0324192,79.8607,0.000142104,2.03457e-05,1.99018e-05,38.4739,46.9153,47.0111,40.596225,0.00011160893749999999,0.0833196,75.7613,0.0324192,79.8607,0.00014472,2.04418e-05,1.99385e-05,38.3947,46.8948,47.0031,40.5332625,0.00011358753750000002,0.00502305,0.827910615496377,loot,0,0.7457184791564941,0.8475801944732666,0.0,0.4,1
45,0.0806783,75.9012,0.0297429,80.2349,0.000129557,1.83653e-05,1.80487e-05,38.8754,47.36,47.4356,41.006,0.00010171950000000001,0.0805342,75.9089,0.0312865,80.0152,0.000127112,1.83301e-05,1.80425e-05,38.9581,47.3684,47.437,41.069250000000004,9.9880575e-05,0.0806783,75.9012,0.0312865,80.0152,0.000129557,1.83653e-05,1.80487e-05,38.8754,47.36,47.4356,41.006,0.00010171950000000001,0.00466505,0.8758737589797401,loot,0,0.7229359149932861,0.8595426082611084,0.1,0.4,1
46,0.0789087,75.9975,0.0290659,80.3349,0.000120798,1.58097e-05,1.63944e-05,39.1794,48.0108,47.853,41.367525,9.462401250000001e-05,0.0787473,76.0064,0.030489,80.1273,0.000118285,1.57913e-05,1.63853e-05,39.2707,48.0158,47.8554,41.436925,9.273582500000001e-05,0.0789087,75.9975,0.030489,80.1273,0.000120798,1.58097e-05,1.63944e-05,39.1794,48.0108,47.853,41.367525,9.462401250000001e-05,0.00442622,0.9242342773055502,loot,0,0.7424023151397705,0.8952863216400146,0.2,0.4,1
47,0.0774806,76.0768,0.0284687,80.425,0.000114005,1.39282e-05,1.47496e-05,39.4308,48.5611,48.3122,41.6822625,8.9088475e-05,0.0772919,76.0874,0.0297957,80.2272,0.000111585,1.39195e-05,1.47046e-05,39.5239,48.5638,48.3255,41.7540875,8.72667625e-05,0.0774806,76.0768,0.0297957,80.2272,0.000114005,1.39282e-05,1.47496e-05,39.4308,48.5611,48.3122,41.6822625,8.9088475e-05,0.00425953,0.9721576833046686,loot,0,0.7640841007232666,0.9022531509399414,0.30000000000000004,0.4,1
