,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,IDX
10,0.200299,71.9519,0.0718636,76.4036,0.000140971,9.20174e-05,0.000116567,38.5087,40.3613,39.3343,38.843475,0.0001318013,0.157853,72.9862,0.0742294,76.263,8.9059e-05,8.49578e-05,0.000106663,40.5032,40.708,39.7198,40.43087500000001,9.074685000000001e-05,0.200299,71.9519,0.0742294,76.263,0.000140971,9.20174e-05,0.000116567,38.5087,40.3613,39.3343,38.843475,0.0001318013,0.00418639,2.076753624269493,longdress,0,685.917,1.859,13,21,2,4
11,0.174622,72.5477,0.0589482,77.264,0.000105282,7.38567e-05,9.6396e-05,39.7764,41.3161,40.1594,40.016737500000005,0.0001002430875,0.134686,73.6755,0.0609481,77.1191,5.90161e-05,6.76205e-05,8.78475e-05,42.2903,41.6992,40.5627,42.000462500000005,6.3695575e-05,0.174622,72.5477,0.0609481,77.1191,0.000105282,7.38567e-05,9.6396e-05,39.7764,41.3161,40.1594,40.016737500000005,0.0001002430875,0.00356433,2.857194807253434,longdress,0,837.762,2.099,10,18,2,5
12,3.37355,59.6879,2.25628,61.4348,0.00232274,8.74736e-05,8.77595e-05,26.34,40.5812,40.5671,29.8985375,0.0017639591374999997,4.51638,58.4208,4.06641,58.8766,0.00214636,8.86562e-05,8.92436e-05,26.683,40.5229,40.4942,30.1393875,0.001632007475,4.51638,58.4208,4.06641,58.8766,0.00232274,8.86562e-05,8.92436e-05,26.34,40.5229,40.4942,29.8821375,0.0017642924749999998,0.0237456,0.0480914817953688,soldier,0,64.859,2.119,45,59,8,0
13,0.986091,65.0296,0.611717,67.1032,0.00148235,6.28412e-05,6.22252e-05,28.2905,42.0176,42.0603,31.7276125,0.0011273957999999998,1.53471,63.1084,1.24965,64.0008,0.00137769,6.42188e-05,6.40356e-05,28.6085,41.9234,41.9358,31.938775000000003,0.0010492993,1.53471,63.1084,1.24965,64.0008,0.00148235,6.42188e-05,6.40356e-05,28.2905,41.9234,41.9358,31.700275,0.0011277942999999998,0.0154698,0.07815692168973942,soldier,0,84.183,2.323,35,47,8,1
14,0.378142,69.1922,0.178034,72.4637,0.000223708,2.29959e-05,2.02349e-05,36.5032,46.3835,46.939,39.0427125,0.00017318485,0.367755,69.3131,0.216742,71.6093,0.000189524,2.26225e-05,1.99283e-05,37.2234,46.4546,47.0053,39.60003749999999,0.00014746185000000004,0.378142,69.1922,0.216742,71.6093,0.000223708,2.29959e-05,2.02349e-05,36.5032,46.3835,46.939,39.0427125,0.00017318485,0.00619658,0.3986590652204453,soldier,0,301.022,2.477,25,30,4,2
15,0.243286,71.1076,0.0926308,75.3012,0.000133629,1.73177e-05,1.50093e-05,38.741,47.6151,48.2364,41.0371875,0.00010426262499999998,0.197456,72.014,0.095763,75.1567,0.00010892,1.68552e-05,1.44659e-05,39.6289,47.7327,48.3965,41.737825,8.560513750000001e-05,0.243286,71.1076,0.095763,75.1567,0.000133629,1.73177e-05,1.50093e-05,38.741,47.6151,48.2364,41.0371875,0.00010426262499999998,0.00487549,0.6911672211045725,soldier,0,479.375,2.132,17,26,2,3
16,0.203485,71.8834,0.0721359,76.3872,7.3775e-05,1.07594e-05,9.29889e-06,41.3209,49.6821,50.3157,43.4904,5.783853625000001e-05,0.159025,72.9541,0.0729398,76.3391,5.55445e-05,1.03683e-05,8.93907e-06,42.5536,49.8429,50.4871,44.456450000000004,4.407179625000001e-05,0.203485,71.8834,0.0729398,76.3391,7.3775e-05,1.07594e-05,9.29889e-06,41.3209,49.6821,50.3157,43.4904,5.783853625000001e-05,0.00399391,1.1750863793750936,soldier,0,691.639,2.209,13,21,2,4
17,0.176904,72.4913,0.0590053,77.2598,5.40376e-05,8.04762e-06,7.05138e-06,42.673,50.9433,51.5173,44.812325,4.2415575e-05,0.134674,73.6759,0.0595206,77.2221,3.7064e-05,7.74103e-06,6.77704e-06,44.3105,51.112,51.6896,46.083075,2.961275875e-05,0.176904,72.4913,0.0595206,77.2221,5.40376e-05,8.04762e-06,7.05138e-06,42.673,50.9433,51.5173,44.812325,4.2415575e-05,0.00330089,1.6730943511607386,soldier,0,883.729,2.339,10,18,2,5
18,3.07548,60.0896,1.96749,62.0296,0.00124095,0.000245356,0.00200686,29.0625,36.102,26.9748,29.681475,0.0012122395000000001,4.69844,58.2492,4.11907,58.8207,0.0011806,0.000246486,0.0018632,29.279,36.0821,27.2974,29.8816875,0.00114916075,4.69844,58.2492,4.11907,58.8207,0.00124095,0.000246486,0.00200686,29.0625,36.0821,26.9748,29.678987499999998,0.00121238075,0.0213227,0.05455522105977239,redandblack,0,54.229,1.778,45,59,8,0
19,1.02986,64.841,0.582109,67.3187,0.000811818,0.000160376,0.00125699,30.9054,37.9486,29.0067,31.5484625,0.00078603425,1.65953,62.7689,1.29103,63.8594,0.000771944,0.000161328,0.00120295,31.1241,37.9229,29.1975,31.733124999999998,0.0007494927499999999,1.65953,62.7689,1.29103,63.8594,0.000811818,0.000161328,0.00125699,30.9054,37.9229,29.0067,31.54525,0.00078615325,0.0151209,0.08482613624815392,redandblack,0,70.499,1.674,35,47,8,1
20,0.407364,68.8689,0.185181,72.2928,0.000177669,7.08187e-05,0.000264066,37.5039,41.4985,35.7829,37.7881,0.0001751123375,0.405248,68.8915,0.237902,71.2048,0.000148487,6.62832e-05,0.000240227,38.2831,41.786,36.1938,38.4598,0.00014967902499999998,0.407364,68.8689,0.237902,71.2048,0.000177669,7.08187e-05,0.000264066,37.5039,41.4985,35.7829,37.7881,0.0001751123375,0.00713121,0.3440135886528941,redandblack,0,200.335,1.662,25,30,4,2
21,0.267659,70.6929,0.101707,74.8952,0.00011298,5.69238e-05,0.000176329,39.47,42.4471,37.5368,39.6004875,0.00011389160000000001,0.216063,71.6229,0.106286,74.704,9.20269e-05,5.30973e-05,0.000161277,40.3609,42.7493,37.9243,40.354875,9.58169625e-05,0.267659,70.6929,0.106286,74.704,0.00011298,5.69238e-05,0.000176329,39.47,42.4471,37.5368,39.6004875,0.00011389160000000001,0.00580621,0.6370406933697246,redandblack,0,325.054,1.59,17,26,2,3
22,0.221328,71.5184,0.0781815,76.0377,6.60203e-05,4.18569e-05,0.000112561,41.8032,43.7823,39.4861,41.76095,6.88174625e-05,0.173432,72.5774,0.0809159,75.8884,4.92169e-05,3.8578e-05,0.0001016,43.0788,44.1366,39.9311,42.8175625,5.4434925000000005e-05,0.221328,71.5184,0.0809159,75.8884,6.60203e-05,4.18569e-05,0.000112561,41.8032,43.7823,39.4861,41.76095,6.88174625e-05,0.00468321,1.1293046901705313,redandblack,0,497.494,1.821,13,21,2,4
23,0.193553,72.1007,0.0647004,76.8597,4.89376e-05,3.35602e-05,9.48122e-05,43.1036,44.7418,40.2314,42.94935,5.274975e-05,0.147229,73.2888,0.06646,76.7431,3.32377e-05,3.06672e-05,8.51582e-05,44.7837,45.1333,40.6977,44.31665,3.940645e-05,0.193553,72.1007,0.06646,76.7431,4.89376e-05,3.35602e-05,9.48122e-05,43.1036,44.7418,40.2314,42.94935,5.274975e-05,0.00393316,1.6632215507377017,redandblack,0,648.667,1.706,10,18,2,5
