,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
13,0.986091,65.0296,0.611717,67.1032,0.00148235,6.28412e-05,6.22252e-05,28.2905,42.0176,42.0603,31.7276125,0.0011273957999999998,1.53471,63.1084,1.24965,64.0008,0.00137769,6.42188e-05,6.40356e-05,28.6085,41.9234,41.9358,31.938775000000003,0.0010492993,1.53471,63.1084,1.24965,64.0008,0.00148235,6.42188e-05,6.40356e-05,28.2905,41.9234,41.9358,31.700275,0.0011277942999999998,0.0154698,0.07815692168973942,soldier,0,84.183,2.323,35,47,8,./results/V-PCC/conditions/vox10.cfg,1
14,0.378142,69.1922,0.178034,72.4637,0.000223708,2.29959e-05,2.02349e-05,36.5032,46.3835,46.939,39.0427125,0.00017318485,0.367755,69.3131,0.216742,71.6093,0.000189524,2.26225e-05,1.99283e-05,37.2234,46.4546,47.0053,39.60003749999999,0.00014746185000000004,0.378142,69.1922,0.216742,71.6093,0.000223708,2.29959e-05,2.02349e-05,36.5032,46.3835,46.939,39.0427125,0.00017318485,0.00619658,0.3986590652204453,soldier,0,301.022,2.477,25,30,4,./results/V-PCC/conditions/vox10.cfg,2
15,0.243286,71.1076,0.0926308,75.3012,0.000133629,1.73177e-05,1.50093e-05,38.741,47.6151,48.2364,41.0371875,0.00010426262499999998,0.197456,72.014,0.095763,75.1567,0.00010892,1.68552e-05,1.44659e-05,39.6289,47.7327,48.3965,41.737825,8.560513750000001e-05,0.243286,71.1076,0.095763,75.1567,0.000133629,1.73177e-05,1.50093e-05,38.741,47.6151,48.2364,41.0371875,0.00010426262499999998,0.00487549,0.6911672211045725,soldier,0,479.375,2.132,17,26,2,./results/V-PCC/conditions/vox10.cfg,3
16,0.203485,71.8834,0.0721359,76.3872,7.3775e-05,1.07594e-05,9.29889e-06,41.3209,49.6821,50.3157,43.4904,5.783853625000001e-05,0.159025,72.9541,0.0729398,76.3391,5.55445e-05,1.03683e-05,8.93907e-06,42.5536,49.8429,50.4871,44.456450000000004,4.407179625000001e-05,0.203485,71.8834,0.0729398,76.3391,7.3775e-05,1.07594e-05,9.29889e-06,41.3209,49.6821,50.3157,43.4904,5.783853625000001e-05,0.00399391,1.1750863793750936,soldier,0,691.639,2.209,13,21,2,./results/V-PCC/conditions/vox10.cfg,4
17,0.176904,72.4913,0.0590053,77.2598,5.40376e-05,8.04762e-06,7.05138e-06,42.673,50.9433,51.5173,44.812325,4.2415575e-05,0.134674,73.6759,0.0595206,77.2221,3.7064e-05,7.74103e-06,6.77704e-06,44.3105,51.112,51.6896,46.083075,2.961275875e-05,0.176904,72.4913,0.0595206,77.2221,5.40376e-05,8.04762e-06,7.05138e-06,42.673,50.9433,51.5173,44.812325,4.2415575e-05,0.00330089,1.6730943511607386,soldier,0,883.729,2.339,10,18,2,./results/V-PCC/conditions/vox10.cfg,5
18,3.07548,60.0896,1.96749,62.0296,0.00124095,0.000245356,0.00200686,29.0625,36.102,26.9748,29.681475,0.0012122395000000001,4.69844,58.2492,4.11907,58.8207,0.0011806,0.000246486,0.0018632,29.279,36.0821,27.2974,29.8816875,0.00114916075,4.69844,58.2492,4.11907,58.8207,0.00124095,0.000246486,0.00200686,29.0625,36.0821,26.9748,29.678987499999998,0.00121238075,0.0213227,0.05455522105977239,redandblack,0,54.229,1.778,45,59,8,./results/V-PCC/conditions/vox10.cfg,0
19,1.02986,64.841,0.582109,67.3187,0.000811818,0.000160376,0.00125699,30.9054,37.9486,29.0067,31.5484625,0.00078603425,1.65953,62.7689,1.29103,63.8594,0.000771944,0.000161328,0.00120295,31.1241,37.9229,29.1975,31.733124999999998,0.0007494927499999999,1.65953,62.7689,1.29103,63.8594,0.000811818,0.000161328,0.00125699,30.9054,37.9229,29.0067,31.54525,0.00078615325,0.0151209,0.08482613624815392,redandblack,0,70.499,1.674,35,47,8,./results/V-PCC/conditions/vox10.cfg,1
20,0.407364,68.8689,0.185181,72.2928,0.000177669,7.08187e-05,0.000264066,37.5039,41.4985,35.7829,37.7881,0.0001751123375,0.405248,68.8915,0.237902,71.2048,0.000148487,6.62832e-05,0.000240227,38.2831,41.786,36.1938,38.4598,0.00014967902499999998,0.407364,68.8689,0.237902,71.2048,0.000177669,7.08187e-05,0.000264066,37.5039,41.4985,35.7829,37.7881,0.0001751123375,0.00713121,0.3440135886528941,redandblack,0,200.335,1.662,25,30,4,./results/V-PCC/conditions/vox10.cfg,2
21,0.267659,70.6929,0.101707,74.8952,0.00011298,5.69238e-05,0.000176329,39.47,42.4471,37.5368,39.6004875,0.00011389160000000001,0.216063,71.6229,0.106286,74.704,9.20269e-05,5.30973e-05,0.000161277,40.3609,42.7493,37.9243,40.354875,9.58169625e-05,0.267659,70.6929,0.106286,74.704,0.00011298,5.69238e-05,0.000176329,39.47,42.4471,37.5368,39.6004875,0.00011389160000000001,0.00580621,0.6370406933697246,redandblack,0,325.054,1.59,17,26,2,./results/V-PCC/conditions/vox10.cfg,3
22,0.221328,71.5184,0.0781815,76.0377,6.60203e-05,4.18569e-05,0.000112561,41.8032,43.7823,39.4861,41.76095,6.88174625e-05,0.173432,72.5774,0.0809159,75.8884,4.92169e-05,3.8578e-05,0.0001016,43.0788,44.1366,39.9311,42.8175625,5.4434925000000005e-05,0.221328,71.5184,0.0809159,75.8884,6.60203e-05,4.18569e-05,0.000112561,41.8032,43.7823,39.4861,41.76095,6.88174625e-05,0.00468321,1.1293046901705313,redandblack,0,497.494,1.821,13,21,2,./results/V-PCC/conditions/vox10.cfg,4
23,0.193553,72.1007,0.0647004,76.8597,4.89376e-05,3.35602e-05,9.48122e-05,43.1036,44.7418,40.2314,42.94935,5.274975e-05,0.147229,73.2888,0.06646,76.7431,3.32377e-05,3.06672e-05,8.51582e-05,44.7837,45.1333,40.6977,44.31665,3.940645e-05,0.193553,72.1007,0.06646,76.7431,4.89376e-05,3.35602e-05,9.48122e-05,43.1036,44.7418,40.2314,42.94935,5.274975e-05,0.00393316,1.6632215507377017,redandblack,0,648.667,1.706,10,18,2,./results/V-PCC/conditions/vox10.cfg,5
0,5.13818,69.9082,3.61016,71.441,0.0021494,0.000449674,0.000428934,26.6768,33.471,33.6761,28.4009875,0.0017218760000000002,8.55295,67.6951,7.74513,68.126,0.00198982,0.000442276,0.000424708,27.0119,33.5431,33.7191,28.666700000000002,0.0016007379999999998,8.55295,67.6951,7.74513,68.126,0.0021494,0.000449674,0.000428934,26.6768,33.471,33.6761,28.4009875,0.0017218760000000002,0.0100243,0.03667479709860185,thaidancer,0,193.838,9.373,60,65,8,./results/V-PCC/conditions/vox12.cfg,0
1,4.62809,70.3623,3.26619,71.8759,0.00211516,0.000450243,0.00042192,26.7466,33.4655,33.7477,28.4616,0.001695390375,7.36638,68.3438,6.61024,68.8141,0.00195642,0.000440273,0.000415412,27.0854,33.5628,33.8152,28.736300000000004,0.0015742756249999999,7.36638,68.3438,6.61024,68.8141,0.00211516,0.000450243,0.00042192,26.7466,33.4655,33.7477,28.4616,0.001695390375,0.00973859,0.03727795055611196,thaidancer,0,194.038,8.548,50,60,8,./results/V-PCC/conditions/vox12.cfg,1
2,0.638767,78.9629,0.363906,81.4064,0.000601358,0.00016543,0.000158848,32.2087,37.8138,37.9902,33.632025000000006,0.0004915532499999999,1.01203,76.9644,0.722529,78.4277,0.000562886,0.000162892,0.000157717,32.4958,37.881,38.0212,33.859625,0.000462240625,1.01203,76.9644,0.722529,78.4277,0.000601358,0.00016543,0.000158848,32.2087,37.8138,37.9902,33.632025000000006,0.0004915532499999999,0.00316086,0.11319350268272307,thaidancer,0,313.703,7.396,32,42,8,./results/V-PCC/conditions/vox12.cfg,2
3,0.235861,83.2897,0.100069,87.0133,8.0085e-05,3.28004e-05,3.40853e-05,40.9645,44.8412,44.6743,41.9128125,6.84244625e-05,0.269343,82.7132,0.130896,85.847,7.46824e-05,3.2248e-05,3.35779e-05,41.2678,44.915,44.7395,42.15766250000001,6.424003750000001e-05,0.269343,82.7132,0.130896,85.847,8.0085e-05,3.28004e-05,3.40853e-05,40.9645,44.8412,44.6743,41.9128125,6.84244625e-05,0.000502194,0.5431524671627987,thaidancer,0,953.89,7.42,18,25,4,./results/V-PCC/conditions/vox12.cfg,3
4,0.167468,84.777,0.0628978,89.0299,3.20976e-05,1.20498e-05,1.21586e-05,44.9353,49.1902,49.1511,45.9941375,2.7099250000000003e-05,0.165252,84.8348,0.0673118,88.7354,2.73155e-05,1.15864e-05,1.16733e-05,45.6359,49.3605,49.3281,46.563,2.33940875e-05,0.167468,84.777,0.0673118,88.7354,3.20976e-05,1.20498e-05,1.21586e-05,44.9353,49.1902,49.1511,45.9941375,2.7099250000000003e-05,0.000209204,1.6546646156893376,thaidancer,0,2328.609,7.692,10,15,2,./results/V-PCC/conditions/vox12.cfg,4
5,0.158879,85.0056,0.0586733,89.3319,2.79891e-05,1.06962e-05,1.07427e-05,45.5301,49.7077,49.6889,46.57214999999999,2.3671687499999998e-05,0.15667,85.0664,0.0629366,89.0273,2.31396e-05,1.02884e-05,1.03277e-05,46.3564,49.8765,49.86,47.2343625,1.9931712500000002e-05,0.158879,85.0056,0.0629366,89.0273,2.79891e-05,1.06962e-05,1.07427e-05,45.5301,49.7077,49.6889,46.57214999999999,2.3671687499999998e-05,0.000188511,1.999765511314718,thaidancer,0,2662.972,7.84,9,13,2,./results/V-PCC/conditions/vox12.cfg,5
6,5.00359,57.9759,1.83737,62.3268,0.00817979,0.0013956,0.00129646,20.8726,28.5524,28.8724,22.832549999999998,0.006471349999999999,10.8761,54.604,9.48529,55.1982,0.00630971,0.00137219,0.00133792,21.9999,28.6258,28.7357,23.670112500000002,0.00507104625,10.8761,54.604,9.48529,55.1982,0.00817979,0.0013956,0.00133792,20.8726,28.5524,28.7357,22.8154625,0.006476532499999999,0.0372652,0.0660392242010076,bouquet,0,284.913,7.952,50,61,8,./results/V-PCC/conditions/vox10.cfg,0
7,1.86954,62.2514,0.774542,66.0783,0.00697809,0.00124597,0.00115012,21.5626,29.0449,29.3926,23.476637500000002,0.00553307875,3.53414,59.4859,2.85792,60.4082,0.0060157,0.0012799,0.00121914,22.2071,28.9283,29.1395,23.913800000000002,0.004824155,3.53414,59.4859,2.85792,60.4082,0.00697809,0.0012799,0.00121914,21.5626,28.9283,29.1395,23.430425,0.0055459475000000005,0.0301805,0.07945022758518454,bouquet,0,304.607,7.631,40,51,8,./results/V-PCC/conditions/vox10.cfg,1
8,0.509584,67.8966,0.189432,72.1942,0.00242285,0.000482364,0.000455841,26.1567,33.1663,33.4119,27.9398,0.001934413125,0.532299,67.7072,0.316319,69.9675,0.00187701,0.000435525,0.000413708,27.2653,33.6099,33.8331,28.879350000000002,0.001513911625,0.532299,67.7072,0.316319,69.9675,0.00242285,0.000482364,0.000455841,26.1567,33.1663,33.4119,27.9398,0.001934413125,0.0100046,0.42756239268705426,bouquet,0,1500.712,7.376,23,37,4,./results/V-PCC/conditions/vox10.cfg,2
9,0.438692,68.5471,0.148421,73.2538,0.0013001,0.000318945,0.000312135,28.8602,34.9628,35.0566,30.397575000000003,0.0010539599999999998,0.287676,70.3797,0.142801,73.4214,0.000628179,0.000247807,0.000250236,32.0192,36.0589,36.0165,33.023824999999995,0.000533389625,0.438692,68.5471,0.148421,73.2538,0.0013001,0.000318945,0.000312135,28.8602,34.9628,35.0566,30.397575000000003,0.0010539599999999998,0.0065596,1.578666321297142,bouquet,0,2816.098,7.674,16,27,2,./results/V-PCC/conditions/vox10.cfg,3
10,0.385752,69.1056,0.123499,74.0521,0.00106309,0.000266629,0.000257219,29.7343,35.7409,35.897,31.2554625,0.0008627985000000001,0.236993,71.2214,0.112465,74.4585,0.000403878,0.000198918,0.000201134,33.9375,37.0132,36.9652,34.700424999999996,0.00035291500000000003,0.385752,69.1056,0.123499,74.0521,0.00106309,0.000266629,0.000257219,29.7343,35.7409,35.897,31.2554625,0.0008627985000000001,0.0054652,2.5221015862555625,bouquet,0,3413.745,8.022,12,23,2,./results/V-PCC/conditions/vox10.cfg,4
11,0.343207,69.6132,0.10441,74.7813,0.000901512,0.000215206,0.00020862,30.4503,36.6715,36.8064,32.0224625,0.0007291122499999999,0.191944,72.137,0.090694,75.3929,0.000256641,0.000152543,0.000157311,35.9067,38.1661,38.0324,36.454837500000004,0.00023121250000000002,0.343207,69.6132,0.10441,74.7813,0.000901512,0.000215206,0.00020862,30.4503,36.6715,36.8064,32.0224625,0.0007291122499999999,0.00445233,4.608935992043803,bouquet,0,4375.556,8.608,8,16,2,./results/V-PCC/conditions/vox10.cfg,5
12,4.881,58.0836,3.10845,60.0433,0.00791857,0.000371387,0.000408654,21.0135,34.3017,33.8864,24.2836375,0.006036432625,11.5367,54.3479,8.89226,55.4786,0.00548387,0.000360263,0.000407344,22.6091,34.4338,33.9004,25.4986,0.004208853374999999,11.5367,54.3479,8.89226,55.4786,0.00791857,0.000371387,0.000408654,21.0135,34.3017,33.8864,24.2836375,0.006036432625,0.0316096,0.05866741344130212,stmichael,0,159.075,4.181,55,62,8,./results/V-PCC/conditions/vox10.cfg,0
13,1.95114,62.0658,1.25364,63.987,0.00592465,0.000347145,0.000370076,22.2734,34.5949,34.3171,25.31905,0.004533140125,3.3532,59.7141,2.20528,61.5341,0.00465793,0.000334246,0.000350793,23.3181,34.7593,34.5495,26.152175,0.0035790773749999998,3.3532,59.7141,2.20528,61.5341,0.00592465,0.000347145,0.000370076,22.2734,34.5949,34.3171,25.31905,0.004533140125,0.0226662,0.06982627870014184,stmichael,0,171.392,3.786,42,50,8,./results/V-PCC/conditions/vox10.cfg,1
14,0.329036,69.7963,0.148805,73.2426,0.00234318,0.000201944,0.000197605,26.3019,36.9477,37.042,28.9751375,0.0018073286249999999,0.338255,69.6763,0.156402,73.0263,0.00190082,0.000188443,0.000179589,27.2106,37.2482,37.4572,29.746125,0.001471619,0.338255,69.6763,0.156402,73.0263,0.00234318,0.000201944,0.000197605,26.3019,36.9477,37.042,28.9751375,0.0018073286249999999,0.00993864,0.3254925559466384,stmichael,0,667.35,3.979,20,40,4,./results/V-PCC/conditions/vox10.cfg,2
15,0.220405,71.5365,0.0864556,75.6008,0.00127062,0.000153512,0.00015218,28.9598,38.1386,38.1764,31.259225,0.0009911765,0.217026,71.6036,0.0899568,75.4284,0.000917746,0.000141299,0.000138139,30.3728,38.4986,38.5968,32.41652500000001,0.00072323925,0.220405,71.5365,0.0899568,75.4284,0.00127062,0.000153512,0.00015218,28.9598,38.1386,38.1764,31.259225,0.0009911765,0.00615148,0.9567978759677163,stmichael,0,1291.913,4.157,10,34,4,./results/V-PCC/conditions/vox10.cfg,3
16,0.233345,71.2887,0.0899233,75.43,0.000858013,0.000102557,0.000103933,30.6651,39.8904,39.8325,32.9641875,0.000669321,0.125137,73.9949,0.0493295,78.0377,0.000334232,8.93493e-05,8.88436e-05,34.7595,40.4891,40.5137,36.194975,0.0002729481125,0.233345,71.2887,0.0899233,75.43,0.000858013,0.000102557,0.000103933,30.6651,39.8904,39.8325,32.9641875,0.000669321,0.00425579,2.1399881784435095,stmichael,0,1898.232,4.356,7,26,2,./results/V-PCC/conditions/vox10.cfg,4
17,0.181136,72.3887,0.0694523,76.5519,0.000781658,9.79318e-05,0.00010061,31.0698,40.0908,39.9736,33.3104,0.000611061225,0.0630094,76.9747,0.0265806,80.7231,0.000255583,8.58188e-05,8.50047e-05,35.9247,40.6642,40.7056,37.11475,0.0002130401875,0.181136,72.3887,0.0694523,76.5519,0.000781658,9.79318e-05,0.00010061,31.0698,40.0908,39.9736,33.3104,0.000611061225,0.00320595,3.0172331785984934,stmichael,0,2235.719,4.228,3,25,2,./results/V-PCC/conditions/vox10.cfg,5
0,4.42224,70.5599,3.47732,71.6038,0.000300973,5.4155e-05,6.55136e-05,35.2147,42.6636,41.8367,36.9735625,0.00024068832500000003,7.55129,68.2361,6.32279,69.0072,0.00030096,5.55317e-05,6.70703e-05,35.2149,42.5546,41.7347,36.947337499999996,0.00024104524999999998,7.55129,68.2361,6.32279,69.0072,0.000300973,5.55317e-05,6.70703e-05,35.2147,42.5546,41.7347,36.9471875,0.000241055,0.0112335,0.05803695014578804,boxer,0,484.436,32.638,70,62,8,./results/V-PCC/conditions/vox12.cfg,0
1,0.45418,80.444,0.24022,83.2102,8.58507e-05,1.55225e-05,1.55529e-05,40.6626,48.0904,48.0819,42.5184875,6.827245e-05,1.24431,76.067,0.341154,81.6868,8.25915e-05,1.53935e-05,1.54811e-05,40.8306,48.1266,48.102,42.65152499999999,6.580295e-05,1.24431,76.067,0.341154,81.6868,8.58507e-05,1.55225e-05,1.55529e-05,40.6626,48.0904,48.0819,42.5184875,6.827245e-05,0.00409649,0.20889271231590414,boxer,0,681.361,25.857,28,37,4,./results/V-PCC/conditions/vox12.cfg,1
2,0.273684,82.6438,0.121443,86.1726,2.59871e-05,8.50964e-06,7.15218e-06,45.8524,50.7009,51.4556,47.158862500000005,2.1448052500000002e-05,1.08227,76.6729,0.195281,84.1097,2.62654e-05,8.29513e-06,6.97472e-06,45.8062,50.8118,51.5647,47.1517125,2.160778125e-05,1.08227,76.6729,0.195281,84.1097,2.62654e-05,8.50964e-06,7.15218e-06,45.8062,50.7009,51.4556,47.1242125,2.16567775e-05,0.000932838,0.8324858971367717,boxer,0,1868.598,27.367,14,24,2,./results/V-PCC/conditions/vox12.cfg,2
3,0.235534,83.2958,0.104203,86.8375,1.78608e-05,6.092e-06,5.19415e-06,47.481,52.1524,52.8449,48.7354125,1.480636875e-05,1.06341,76.7493,0.186093,84.319,2.01e-05,5.94777e-06,5.09143e-06,46.968,52.2565,52.9316,48.3745125,1.64549e-05,1.06341,76.7493,0.186093,84.319,2.01e-05,6.092e-06,5.19415e-06,46.968,52.1524,52.8449,48.3506625,1.648576875e-05,0.000672624,1.2810544261018555,boxer,0,3078.187,26.34,12,19,2,./results/V-PCC/conditions/vox12.cfg,3
4,0.203258,83.9358,0.0892158,87.5119,1.44369e-05,4.99875e-06,4.36804e-06,48.4052,53.0114,53.5971,49.6299625,1.1998523749999999e-05,1.04281,76.8343,0.173812,84.6155,1.78731e-05,4.89441e-06,4.30194e-06,47.478,53.103,53.6634,48.9543,1.4554368749999999e-05,1.04281,76.8343,0.173812,84.6155,1.78731e-05,4.99875e-06,4.36804e-06,47.478,53.0114,53.5971,48.9345625,1.4575673749999998e-05,0.000552209,1.7619771634529362,boxer,0,4162.979,27.586,10,16,2,./results/V-PCC/conditions/vox12.cfg,4
5,0.184063,84.3666,0.0800373,87.9834,1.22676e-05,4.45564e-06,3.92317e-06,49.1124,53.5109,54.0636,50.2811125,1.024805125e-05,1.03096,76.8839,0.166066,84.8135,1.65846e-05,4.37088e-06,3.88275e-06,47.803,53.5943,54.1086,49.3151125,1.3470153749999999e-05,1.03096,76.8839,0.166066,84.8135,1.65846e-05,4.45564e-06,3.92317e-06,47.803,53.5109,54.0636,49.2990625,1.3485801249999999e-05,0.000488722,2.190732833584067,boxer,0,4991.888,28.175,9,14,2,./results/V-PCC/conditions/vox12.cfg,5
