,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
10,0.279394,70.5065,0.122923,74.0724,0.000155852,1.40321e-05,1.61638e-05,38.0729,48.5288,47.9146,40.610099999999996,0.0001206634875,0.262257,70.7814,0.140004,73.5073,0.000137646,1.43551e-05,1.60573e-05,38.6124,48.43,47.9433,41.0059625,0.00010703605,0.279394,70.5065,0.140004,73.5073,0.000155852,1.43551e-05,1.61638e-05,38.0729,48.43,47.9146,40.59775,0.0001207038625,0.0068017,0.6411047020620029,loot,0,0.6269431114196777,0.7875204086303711,1.0,0.0,1
11,0.870972,65.5687,0.346887,69.5668,0.00123549,0.000226322,8.04981e-05,29.0816,36.4527,40.9421,31.48555,0.0009649700125,0.572412,67.3916,0.388103,69.0793,0.00105079,0.00018568,7.51838e-05,29.7848,37.3123,41.2388,32.1574875,0.0008207004749999999,0.870972,65.5687,0.388103,69.0793,0.00123549,0.000226322,8.04981e-05,29.0816,36.4527,40.9421,31.48555,0.0009649700125,0.0235504,0.07826297521995318,loot,0,0.5074090957641602,0.6792364120483398,0.0,0.1,1
12,0.672875,66.6894,0.28047,70.4899,0.00062313,0.000141476,6.5862e-05,32.0542,38.4932,41.8137,34.0790125,0.00049326475,0.492055,68.0486,0.319638,69.9221,0.000496145,0.00012505,6.15367e-05,33.0439,39.0292,42.1087,34.9251625,0.0003954320875,0.672875,66.6894,0.319638,69.9221,0.00062313,0.000141476,6.5862e-05,32.0542,38.4932,41.8137,34.0790125,0.00049326475,0.0142528,0.12058339594056762,loot,0,0.5447146892547607,0.6876099109649658,0.1,0.1,1
13,0.463533,68.3079,0.210806,71.7299,0.000362649,5.51055e-05,4.40341e-05,34.4051,42.5881,43.5621,36.572599999999994,0.0002843792,0.403867,68.9063,0.246811,71.0451,0.00028821,5.42918e-05,4.15061e-05,35.4029,42.6527,43.8189,37.361125,0.0002281322375,0.463533,68.3079,0.246811,71.0451,0.000362649,5.51055e-05,4.40341e-05,34.4051,42.5881,43.5621,36.572599999999994,0.0002843792,0.0103444,0.19981993952451615,loot,0,0.5606446266174316,0.7060706615447998,0.2,0.1,1
14,0.323875,69.8649,0.151624,73.161,0.000253474,2.97367e-05,2.88926e-05,35.9607,45.2671,45.3921,38.302925,0.0001974341625,0.314274,69.9956,0.177972,72.4652,0.000215518,2.99777e-05,2.8526e-05,36.6652,45.232,45.4476,38.833850000000005,0.0001689514625,0.323875,69.8649,0.177972,72.4652,0.000253474,2.99777e-05,2.88926e-05,35.9607,45.232,45.3921,38.29853750000001,0.0001974642875,0.00857933,0.30186579906492733,loot,0,0.5845990180969238,0.719170093536377,0.30000000000000004,0.1,1
15,0.290851,70.332,0.132178,73.7571,0.000212398,2.23488e-05,2.35202e-05,36.7285,46.5075,46.2856,39.145512499999995,0.000165032125,0.280752,70.4855,0.153149,73.1176,0.000184564,2.27685e-05,2.33377e-05,37.3385,46.4267,46.3194,39.5971375,0.000144186275,0.290851,70.332,0.153149,73.1176,0.000212398,2.27685e-05,2.35202e-05,36.7285,46.4267,46.2856,39.135412499999994,0.0001650845875,0.00780793,0.3756185698231061,loot,0,0.5861265659332275,0.7376477718353271,0.4,0.1,1
16,0.257452,70.8618,0.11329,74.4268,0.000184775,1.82063e-05,1.97114e-05,37.3336,47.3978,47.0528,39.806525,0.00014332096250000003,0.248438,71.0166,0.130683,73.8065,0.000163978,1.8519e-05,1.96466e-05,37.8521,47.3238,47.0671,40.1879375,0.00012775420000000004,0.257452,70.8618,0.130683,73.8065,0.000184775,1.8519e-05,1.97114e-05,37.3336,47.3238,47.0528,39.797275,0.00014336005000000003,0.00719503,0.4607759985595162,loot,0,0.5959699153900146,0.7473158836364746,0.5,0.1,1
17,0.238832,71.1878,0.102306,74.8697,0.000173049,1.66489e-05,1.86211e-05,37.6183,47.7861,47.2999,40.09947499999999,0.0001341955,0.228787,71.3744,0.116811,74.2939,0.000154491,1.68999e-05,1.85371e-05,38.111,47.7212,47.3196,40.46335,0.00012029787500000002,0.238832,71.1878,0.116811,74.2939,0.000173049,1.68999e-05,1.86211e-05,37.6183,47.7212,47.2999,40.091362499999995,0.00013422687499999999,0.0069176,0.516408476502108,loot,0,0.6000511646270752,0.7547721862792969,0.6000000000000001,0.1,1
18,0.214879,71.6468,0.0910804,75.3745,0.000161445,1.55291e-05,1.75227e-05,37.9198,48.0885,47.564,40.396412500000004,0.00012521522500000002,0.207466,71.7993,0.102252,74.872,0.000146031,1.57841e-05,1.74039e-05,38.3556,48.0178,47.5935,40.718112500000004,0.00011367174999999999,0.214879,71.6468,0.102252,74.872,0.000161445,1.57841e-05,1.75227e-05,37.9198,48.0178,47.564,40.387575000000005,0.00012524710000000002,0.0065863,0.5756173280267235,loot,0,0.6229207515716553,0.7690062522888184,0.7000000000000001,0.1,1
19,0.199174,71.9764,0.0829752,75.7792,0.000153019,1.43624e-05,1.65965e-05,38.1525,48.4277,47.7998,40.642812500000005,0.0001186341125,0.192752,72.1187,0.0933175,75.2691,0.000139913,1.46029e-05,1.65244e-05,38.5414,48.3556,47.8187,40.927837499999995,0.00010882566250000001,0.199174,71.9764,0.0933175,75.2691,0.000153019,1.46029e-05,1.65965e-05,38.1525,48.3556,47.7998,40.6338,0.000118664175,0.00633568,0.6370514786690427,loot,0,0.6568255424499512,0.7846996784210205,0.8,0.1,1
20,0.184257,72.3145,0.0747582,76.2321,0.000145493,1.37963e-05,1.60081e-05,38.3716,48.6024,47.9566,40.848575,0.00011284530000000002,0.177933,72.4662,0.0841427,75.7186,0.000133813,1.39524e-05,1.58736e-05,38.735,48.5535,47.9932,41.1195875,0.000104088,0.184257,72.3145,0.0841427,75.7186,0.000145493,1.39524e-05,1.60081e-05,38.3716,48.5535,47.9566,40.842462499999996,0.00011286481250000002,0.00608231,0.6960219052881899,loot,0,0.6368064880371094,0.7983002662658691,0.9,0.1,1
21,0.170445,72.6529,0.0690475,76.5772,0.000138798,1.33551e-05,1.52524e-05,38.5762,48.7435,48.1666,41.0459125,0.00010767443750000001,0.166263,72.7608,0.0773853,76.0821,0.000129135,1.34724e-05,1.50925e-05,38.8895,48.7055,48.2124,41.2818625,0.0001004218625,0.170445,72.6529,0.0773853,76.0821,0.000138798,1.34724e-05,1.52524e-05,38.5762,48.7055,48.1666,41.0411625,0.00010768910000000001,0.00586773,0.754873119454603,loot,0,0.6708579063415527,0.8142144680023193,1.0,0.1,1
22,0.254742,70.9077,0.110173,74.548,0.00111414,0.000195424,6.28799e-05,29.5306,37.0902,42.0149,32.0360875,0.0008678929875,0.236634,71.228,0.121637,74.118,0.00104947,0.000181749,6.27694e-05,29.7903,37.4053,42.0225,32.27119999999999,0.0008176673,0.254742,70.9077,0.121637,74.118,0.00111414,0.000195424,6.28799e-05,29.5306,37.0902,42.0149,32.0360875,0.0008678929875,0.0212113,0.16036061766952073,loot,0,0.534663200378418,0.6870355606079102,0.0,0.2,1
23,0.193652,72.0985,0.0807198,75.8989,0.000509337,0.000107563,4.59755e-05,32.9299,39.6834,43.3747,35.079687500000006,0.00040119506250000005,0.187023,72.2498,0.089245,75.4629,0.000479546,0.000104675,4.56899e-05,33.1917,39.8016,43.4018,35.2942,0.0003784551125,0.193652,72.0985,0.089245,75.4629,0.000509337,0.000107563,4.59755e-05,32.9299,39.6834,43.3747,35.079687500000006,0.00040119506250000005,0.0121599,0.26220778978870835,loot,0,0.57224440574646,0.7223596572875977,0.1,0.2,1
24,0.193766,72.0959,0.0809267,75.8878,0.000298873,4.79336e-05,3.38283e-05,35.2451,43.1936,44.7072,37.421425,0.0002343749875,0.187622,72.2359,0.0896257,75.4444,0.000278231,4.81371e-05,3.36376e-05,35.5559,43.1752,44.7318,37.655300000000004,0.00021889508749999999,0.193766,72.0959,0.0896257,75.4444,0.000298873,4.81371e-05,3.38283e-05,35.2451,43.1752,44.7072,37.419124999999994,0.000234400425,0.00883024,0.3285693884773714,loot,0,0.5890147686004639,0.7222046852111816,0.2,0.2,1
25,0.194683,72.0755,0.0808229,75.8934,0.000224023,2.75246e-05,2.53435e-05,36.4971,45.6028,45.9613,38.818337500000005,0.00017462576249999996,0.188121,72.2244,0.0898706,75.4325,0.00020649,2.7898e-05,2.53333e-05,36.851,45.5443,45.9631,39.076675,0.0001615214125,0.194683,72.0755,0.0898706,75.4325,0.000224023,2.7898e-05,2.53435e-05,36.4971,45.5443,45.9613,38.811025,0.0001746724375,0.00758149,0.4002558100548253,loot,0,0.6103811264038086,0.7396209239959717,0.30000000000000004,0.2,1
26,0.179395,72.4306,0.0717615,76.4098,0.000183943,2.02308e-05,2.08702e-05,37.3532,46.9399,46.8047,39.732974999999996,0.000143094875,0.171398,72.6287,0.0798672,75.945,0.000170881,2.04821e-05,2.08092e-05,37.673,46.8862,46.8174,39.96770000000001,0.0001333221625,0.179395,72.4306,0.0798672,75.945,0.000183943,2.04821e-05,2.08702e-05,37.3532,46.8862,46.8047,39.726262500000004,0.0001431262875,0.00675746,0.4958641971475937,loot,0,0.6155297756195068,0.7474784851074219,0.4,0.2,1
27,0.164142,72.8165,0.0662192,76.7589,0.000168831,1.7547e-05,1.88523e-05,37.7255,47.558,47.2464,40.144675,0.0001311731625,0.160406,72.9165,0.0736066,76.2996,0.000157306,1.76831e-05,1.86619e-05,38.0325,47.5244,47.2904,40.376225,0.000122522625,0.164142,72.8165,0.0736066,76.2996,0.000168831,1.76831e-05,1.88523e-05,37.7255,47.5244,47.2464,40.140474999999995,0.000131190175,0.00633724,0.5561459607468163,loot,0,0.6305408477783203,0.7674553394317627,0.5,0.2,1
28,0.152336,73.1407,0.0606509,77.1404,0.000156771,1.60773e-05,1.79089e-05,38.0474,47.9379,47.4693,40.46145,0.000121826525,0.149379,73.2258,0.0673695,76.6841,0.000147424,1.62146e-05,1.78294e-05,38.3143,47.9009,47.4886,40.6594125,0.0001148235,0.152336,73.1407,0.0673695,76.6841,0.000156771,1.62146e-05,1.79089e-05,38.0474,47.9009,47.4693,40.456824999999995,0.0001218436875,0.00602165,0.6167058867357519,loot,0,0.6266090869903564,0.7808241844177246,0.6000000000000001,0.2,1
29,0.142907,73.4182,0.0558924,77.4952,0.000146765,1.48105e-05,1.69371e-05,38.3338,48.2943,47.7116,40.7510875,0.00011404220000000002,0.139707,73.5165,0.0617962,77.0591,0.000138885,1.49046e-05,1.68043e-05,38.5734,48.2668,47.7458,40.931625,0.0001081273625,0.142907,73.4182,0.0617962,77.0591,0.000146765,1.49046e-05,1.69371e-05,38.3338,48.2668,47.7116,40.74764999999999,0.00011405396250000002,0.00573852,0.6809216612752007,loot,0,0.6578609943389893,0.7997126579284668,0.7000000000000001,0.2,1
30,0.132639,73.742,0.0515282,77.8483,0.000139199,1.36734e-05,1.58324e-05,38.5636,48.6412,48.0045,41.003412499999996,0.00010808747500000001,0.130801,73.8026,0.0569529,77.4136,0.000132266,1.36761e-05,1.56447e-05,38.7855,48.6404,48.0563,41.1762125,0.0001028646,0.132639,73.742,0.0569529,77.4136,0.000139199,1.36761e-05,1.58324e-05,38.5636,48.6404,48.0045,41.0033125,0.00010808781250000002,0.00548333,0.7468858851214166,loot,0,0.6528687477111816,0.8020994663238525,0.8,0.2,1
31,0.125613,73.9784,0.0481736,78.1406,0.000132374,1.33668e-05,1.51683e-05,38.782,48.7397,48.1906,41.2027875,0.00010284738749999998,0.123705,74.0448,0.0530405,77.7226,0.000126079,1.33455e-05,1.49678e-05,38.9936,48.7466,48.2484,41.369575000000005,9.80984125e-05,0.125613,73.9784,0.0530405,77.7226,0.000132374,1.33668e-05,1.51683e-05,38.782,48.7397,48.1906,41.2027875,0.00010284738749999998,0.00526277,0.8151548830538257,loot,0,0.6779613494873047,0.8083140850067139,0.9,0.2,1
32,0.121326,74.1292,0.0454316,78.3951,0.000127437,1.28523e-05,1.44906e-05,38.9471,48.9102,48.3891,41.3727375,9.89956125e-05,0.117614,74.2641,0.0498674,77.9906,0.000121919,1.27838e-05,1.42962e-05,39.1393,48.9334,48.4478,41.527125,9.482424999999999e-05,0.121326,74.1292,0.0498674,77.9906,0.000127437,1.28523e-05,1.44906e-05,38.9471,48.9102,48.3891,41.3727375,9.89956125e-05,0.00507319,0.8800461948254344,loot,0,0.6968686580657959,0.8319149017333984,1.0,0.2,1
33,0.135115,73.6617,0.0529046,77.7338,0.00102488,0.000164423,5.11544e-05,29.8933,37.8404,42.9112,32.513925,0.000795607175,0.133148,73.7254,0.0580307,77.3321,0.00100087,0.000160875,5.08714e-05,29.9962,37.9351,42.9353,32.60595,0.0007771208,0.135115,73.6617,0.0580307,77.3321,0.00102488,0.000164423,5.11544e-05,29.8933,37.8404,42.9112,32.513925,0.000795607175,0.0192163,0.32948335061499967,loot,0,0.5910439491271973,0.7219192981719971,0.0,0.30000000000000004,1
34,0.132685,73.7405,0.0509725,77.8954,0.000488705,0.000100831,4.22115e-05,33.1095,39.964,43.7457,35.2958375,0.0003844090625,0.12911,73.8591,0.0559161,77.4934,0.000473262,9.92188e-05,4.19511e-05,33.249,40.0341,43.7726,35.4125875,0.0003725927375000001,0.132685,73.7405,0.0559161,77.4934,0.000488705,0.000100831,4.22115e-05,33.1095,39.964,43.7457,35.2958375,0.0003844090625,0.0113435,0.3868245403801139,loot,0,0.5678472518920898,0.7320477962493896,0.1,0.30000000000000004,1
35,0.128147,73.8916,0.0491245,78.0557,0.000280724,4.49493e-05,3.03862e-05,35.5172,43.4728,45.1732,37.718650000000004,0.00021995993749999998,0.125167,73.9938,0.053797,77.6611,0.00026955,4.49366e-05,3.03371e-05,35.6936,43.474,45.1803,37.8519875,0.00021157171250000002,0.128147,73.8916,0.053797,77.6611,0.000280724,4.49493e-05,3.03862e-05,35.5172,43.4728,45.1732,37.718650000000004,0.00021995993749999998,0.00793334,0.46395499729909284,loot,0,0.6250293254852295,0.7719159126281738,0.2,0.30000000000000004,1
36,0.123561,74.0499,0.0473924,78.2116,0.000198477,2.5407e-05,2.25736e-05,37.0229,45.9505,46.464,39.3189875,0.000154855325,0.121736,74.1145,0.0518642,77.82,0.000190164,2.55545e-05,2.25245e-05,37.2087,45.9253,46.4734,39.4563625,0.000148632875,0.123561,74.0499,0.0518642,77.82,0.000198477,2.55545e-05,2.25736e-05,37.0229,45.9253,46.464,39.3158375,0.0001548737625,0.00651248,0.5553909485461669,loot,0,0.6145381927490234,0.7670407295227051,0.30000000000000004,0.30000000000000004,1
37,0.123564,74.0498,0.047183,78.2309,0.000172988,1.92471e-05,1.98627e-05,37.6199,47.1563,47.0196,39.9869125,0.00013462972500000002,0.12148,74.1237,0.0517554,77.8292,0.00016533,1.9389e-05,1.9786e-05,37.8165,47.1244,47.0364,40.132475,0.000128894375,0.123564,74.0498,0.0517554,77.8292,0.000172988,1.9389e-05,1.98627e-05,37.6199,47.1244,47.0196,39.982924999999994,0.00013464746250000002,0.00600719,0.6066523032218407,loot,0,0.6231904029846191,0.7787857055664062,0.4,0.30000000000000004,1
38,0.121083,74.1379,0.0459696,78.344,0.000159037,1.69244e-05,1.84498e-05,37.985,47.7149,47.3401,40.370625000000004,0.000123699525,0.118769,74.2217,0.0503075,77.9524,0.000151978,1.69672e-05,1.83155e-05,38.1822,47.7039,47.3718,40.5211125,0.00011839383749999999,0.121083,74.1379,0.0503075,77.9524,0.000159037,1.69672e-05,1.84498e-05,37.985,47.7039,47.3401,40.36925,0.000123704875,0.00567932,0.6560062586537685,loot,0,0.6590976715087891,0.7937197685241699,0.5,0.30000000000000004,1
39,0.115228,74.3532,0.0434526,78.5886,0.000147968,1.55867e-05,1.73383e-05,38.2983,48.0724,47.6099,40.684012499999994,0.000115091625,0.113231,74.4291,0.0473497,78.2156,0.000142142,1.56488e-05,1.7218e-05,38.4728,48.0552,47.6402,40.816525,0.00011071485,0.115228,74.3532,0.0473497,78.2156,0.000147968,1.56488e-05,1.73383e-05,38.2983,48.0552,47.6099,40.681862499999994,0.0001150993875,0.00540762,0.7165661846427042,loot,0,0.6589710712432861,0.8106036186218262,0.6000000000000001,0.30000000000000004,1
40,0.110252,74.5449,0.0411772,78.8222,0.000139497,1.42407e-05,1.63662e-05,38.5544,48.4647,47.8605,40.956450000000004,0.00010844861250000001,0.108226,74.6254,0.0447642,78.4594,0.000134247,1.42592e-05,1.62379e-05,38.7209,48.4591,47.8947,41.0849,0.0001044973875,0.110252,74.5449,0.0447642,78.4594,0.000139497,1.42592e-05,1.63662e-05,38.5544,48.4591,47.8605,40.95575,0.00010845092500000001,0.00515886,0.778993772391141,loot,0,0.743297815322876,0.8344802856445312,0.7000000000000001,0.30000000000000004,1
41,0.106097,74.7117,0.0394811,79.0048,0.000132528,1.34059e-05,1.54558e-05,38.7769,48.727,48.1091,41.1871875,0.00010300371249999999,0.104313,74.7853,0.0427721,78.6571,0.000127965,1.34523e-05,1.53663e-05,38.9291,48.712,48.1343,41.302612499999995,9.957607500000001e-05,0.106097,74.7117,0.0427721,78.6571,0.000132528,1.34523e-05,1.54558e-05,38.7769,48.712,48.1091,41.1853125,0.0001030095125,0.00496121,0.8426532221511639,loot,0,0.7093346118927002,0.8289742469787598,0.8,0.30000000000000004,1
42,0.101477,74.905,0.0378546,79.1875,0.000126953,1.29997e-05,1.47419e-05,38.9636,48.8607,48.3145,41.3696,9.868244999999999e-05,0.100428,74.9502,0.0408252,78.8594,0.000122796,1.29761e-05,1.46042e-05,39.1082,48.8686,48.3552,41.484125,9.55445375e-05,0.101477,74.905,0.0408252,78.8594,0.000126953,1.29997e-05,1.47419e-05,38.9636,48.8607,48.3145,41.3696,9.868244999999999e-05,0.00477477,0.9074650589542833,loot,0,0.7084290981292725,0.8549413681030273,0.9,0.30000000000000004,1
43,0.0984583,75.0362,0.0365281,79.3425,0.00012177,1.25166e-05,1.41438e-05,39.1446,49.0251,48.4943,41.548375,9.466005e-05,0.0972649,75.0892,0.0391037,79.0465,0.000118222,1.25078e-05,1.40246e-05,39.273,49.0282,48.5311,41.6496625,9.198305e-05,0.0984583,75.0362,0.0391037,79.0465,0.00012177,1.25166e-05,1.41438e-05,39.1446,49.0251,48.4943,41.548375,9.466005e-05,0.00462857,0.9725550581471156,loot,0,0.7013430595397949,0.847477912902832,1.0,0.30000000000000004,1
44,0.10855,74.6124,0.0410701,78.8335,0.00100683,0.000146088,4.91171e-05,29.9704,38.3539,43.0877,32.658,0.0007795231375,0.107476,74.6556,0.0444129,78.4936,0.000988775,0.000143591,4.89124e-05,30.049,38.4287,43.1058,32.728562499999995,0.000765644175,0.10855,74.6124,0.0444129,78.4936,0.00100683,0.000146088,4.91171e-05,29.9704,38.3539,43.0877,32.658,0.0007795231375,0.0186539,0.44968924045524256,loot,0,0.5933690071105957,0.7529547214508057,0.0,0.4,1
45,0.105005,74.7566,0.0392688,79.0283,0.000462588,9.1835e-05,4.1199e-05,33.3481,40.3699,43.8511,35.538700000000006,0.00036357025000000005,0.103534,74.8179,0.0423248,78.7028,0.000452009,9.05354e-05,4.08482e-05,33.4485,40.4318,43.8883,35.62638750000001,0.0003554297,0.105005,74.7566,0.0423248,78.7028,0.000462588,9.1835e-05,4.1199e-05,33.3481,40.3699,43.8511,35.538700000000006,0.00036357025000000005,0.0106744,0.5182364007773645,loot,0,0.6059465408325195,0.761735200881958,0.1,0.4,1
46,0.101819,74.8904,0.0378694,79.1858,0.000256748,4.12584e-05,2.81549e-05,35.9049,43.8449,45.5045,38.09735,0.0002012376625,0.100413,74.9508,0.0407751,78.8648,0.000249955,4.11674e-05,2.80178e-05,36.0214,43.8545,45.5257,38.188575,0.0001961144,0.101819,74.8904,0.0407751,78.8648,0.000256748,4.12584e-05,2.81549e-05,35.9049,43.8449,45.5045,38.09735,0.0002012376625,0.00724873,0.6031554046083064,loot,0,0.656688928604126,0.7951219081878662,0.2,0.4,1
47,0.10081,74.9337,0.037542,79.2235,0.000194748,2.51786e-05,2.20224e-05,37.1053,45.9897,46.5714,39.399112499999994,0.000151961125,0.0995101,74.9901,0.0403234,78.9132,0.000188912,2.52574e-05,2.19431e-05,37.2374,45.9761,46.587,39.498437499999994,0.0001475840625,0.10081,74.9337,0.0403234,78.9132,0.000194748,2.52574e-05,2.20224e-05,37.1053,45.9761,46.5714,39.397412499999994,0.000151970975,0.00612148,0.6527477849457024,loot,0,0.6344766616821289,0.7928788661956787,0.30000000000000004,0.4,1
48,0.101514,74.9035,0.0376867,79.2068,0.000169177,1.9192e-05,1.9406e-05,37.7166,47.1688,47.1206,40.073625,0.0001317075,0.0999149,74.9724,0.0405608,78.8877,0.000163884,1.92822e-05,1.93287e-05,37.8546,47.1484,47.138,40.17674999999999,0.0001277393625,0.101514,74.9035,0.0405608,78.8877,0.000169177,1.92822e-05,1.9406e-05,37.7166,47.1484,47.1206,40.071075,0.00013171877500000004,0.00561563,0.6933992313280392,loot,0,0.6547105312347412,0.8061861991882324,0.4,0.4,1
