,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
10,0.169855,72.6679,0.068589,76.6062,0.000460691,3.5641e-05,5.73287e-05,33.3659,44.4805,42.4163,35.886525,0.00035713946249999997,0.158223,72.976,0.0755995,76.1835,0.000443295,3.51971e-05,5.61842e-05,33.5331,44.5349,42.5039,36.029675,0.0003438939125,0.169855,72.6679,0.0755995,76.1835,0.000460691,3.5641e-05,5.73287e-05,33.3659,44.4805,42.4163,35.886525,0.00035713946249999997,0.0108795,0.45723936246173713,loot,0,0.6278479099273682,0.7675738334655762,1.0,0.0,1
11,1.54953,63.0667,0.552684,67.544,0.0101791,0.00108964,0.000955838,19.9229,29.6272,30.1962,22.420099999999998,0.00789000975,0.695752,66.5442,0.505202,67.9341,0.0108475,0.00109193,0.000932239,19.6467,29.618,30.3047,22.2253625,0.008388646125000001,1.54953,63.0667,0.552684,67.544,0.0108475,0.00109193,0.000955838,19.6467,29.618,30.1962,22.2118,0.008391596000000001,0.125854,0.03582334204660462,loot,0,0.5101721286773682,0.6898224353790283,0.0,0.1,1
12,1.47878,63.2697,0.508487,67.9059,0.00444779,0.00101178,0.000923947,23.5186,29.9492,30.3435,25.1755375,0.0035778083750000003,0.575782,67.3661,0.40096,68.9377,0.00447402,0.00100398,0.000896761,23.493,29.9828,30.4732,25.17675,0.0035931076250000004,1.47878,63.2697,0.508487,67.9059,0.00447402,0.00101178,0.000923947,23.493,29.9492,30.3435,25.1563375,0.0035974808750000005,0.0640002,0.04241976443122621,loot,0,0.5193817615509033,0.6923964023590088,0.1,0.1,1
13,1.11921,64.4796,0.406299,68.8803,0.0024256,0.000759179,0.000680451,26.1518,31.1966,31.672,27.472424999999998,0.00199915375,0.502024,67.9615,0.33973,69.6574,0.00225142,0.00075923,0.000678299,26.4754,31.1963,31.6858,27.7168125,0.001868256125,1.11921,64.4796,0.406299,68.8803,0.0024256,0.00075923,0.000680451,26.1518,31.1963,31.672,27.4723875,0.0019991601249999998,0.0391482,0.0546986470628411,loot,0,0.5224926471710205,0.6861648559570312,0.2,0.1,1
14,0.87686,65.5394,0.319615,69.9225,0.00189344,0.000452352,0.000253535,27.2275,33.4452,35.9596,29.096225,0.0015083158749999998,0.428751,68.6467,0.278613,70.5187,0.00175845,0.000451085,0.000248696,27.5487,33.4574,36.0433,29.349112500000004,0.001406310125,0.87686,65.5394,0.319615,69.9225,0.00189344,0.000452352,0.000253535,27.2275,33.4452,35.9596,29.096225,0.0015083158749999998,0.0314739,0.07401106440576939,loot,0,0.5288646221160889,0.7060203552246094,0.30000000000000004,0.1,1
15,0.571512,67.3985,0.227372,71.4014,0.00139541,0.000223935,0.000226829,28.553,36.4988,36.443,30.532474999999998,0.001102903,0.361506,69.3876,0.223997,71.4663,0.00128373,0.000221605,0.000217975,28.9153,36.5442,36.6159,30.831487499999998,0.001017745,0.571512,67.3985,0.227372,71.4014,0.00139541,0.000223935,0.000226829,28.553,36.4988,36.443,30.532474999999998,0.001102903,0.024924,0.09761513004712617,loot,0,0.5395798683166504,0.7103447914123535,0.4,0.1,1
16,0.40451,68.8994,0.161393,72.8899,0.00099181,0.000130714,0.000202198,30.0357,38.8368,36.9422,31.99915,0.0007854715,0.29902,70.2117,0.174802,72.5433,0.000927225,0.000128581,0.000190733,30.3281,38.9082,37.1957,32.2590625,0.000735333,0.40451,68.8994,0.174802,72.5433,0.00099181,0.000130714,0.000202198,30.0357,38.8368,36.9422,31.99915,0.0007854715,0.0193317,0.1251134691444644,loot,0,0.5285148620605469,0.6810235977172852,0.5,0.1,1
17,0.305987,70.1117,0.127656,73.9083,0.000821623,9.93458e-05,0.000146023,30.8533,40.0285,38.3558,32.9380125,0.00064688835,0.248569,71.0143,0.138152,73.5652,0.000776691,9.86375e-05,0.000140972,31.0975,40.0596,38.5087,33.1441625,0.0006124694375,0.305987,70.1117,0.138152,73.5652,0.000821623,9.93458e-05,0.000146023,30.8533,40.0285,38.3558,32.9380125,0.00064688835,0.0168992,0.16254617930297968,loot,0,0.5537176132202148,0.7228512763977051,0.6000000000000001,0.1,1
18,0.230162,71.3484,0.0995151,74.9898,0.000658771,7.18894e-05,0.000103282,31.8127,41.4333,39.8598,34.021162499999996,0.000515974675,0.208364,71.7805,0.109193,74.5868,0.00062884,7.08417e-05,0.000100881,32.0146,41.4971,39.9619,34.193325,0.0004930953375,0.230162,71.3484,0.109193,74.5868,0.000658771,7.18894e-05,0.000103282,31.8127,41.4333,39.8598,34.021162499999996,0.000515974675,0.0143324,0.22425849233501183,loot,0,0.5913443565368652,0.712317943572998,0.7000000000000001,0.1,1
19,0.186828,72.2543,0.0770867,76.0989,0.000544379,5.09613e-05,6.97102e-05,32.641,42.9276,41.567,35.042575,0.0004233681875,0.174756,72.5444,0.0855807,75.645,0.000524099,5.03008e-05,6.8382e-05,32.8059,42.9843,41.6506,35.183787499999994,0.00040790959999999996,0.186828,72.2543,0.0855807,75.645,0.000544379,5.09613e-05,6.97102e-05,32.641,42.9276,41.567,35.042575,0.0004233681875,0.0123391,0.32392010282074046,loot,0,0.5744495391845703,0.7322442531585693,0.8,0.1,1
20,0.166762,72.7477,0.0664552,76.7434,0.000469507,3.78395e-05,5.61967e-05,33.2836,44.2205,42.5029,35.803125,0.00036388477499999997,0.155304,73.0569,0.0734166,76.3108,0.000451986,3.73076e-05,5.50837e-05,33.4488,44.282,42.5898,35.94557499999999,0.0003505384125,0.166762,72.7477,0.0734166,76.3108,0.000469507,3.78395e-05,5.61967e-05,33.2836,44.2205,42.5029,35.803125,0.00036388477499999997,0.0109689,0.4177005656382523,loot,0,0.6036839485168457,0.7431344985961914,0.9,0.1,1
21,0.148752,73.2441,0.0575884,77.3654,0.000416327,3.28607e-05,4.90303e-05,33.8057,44.8332,43.0954,36.34535,0.00032248162499999995,0.139167,73.5334,0.0632628,76.9572,0.000402463,3.25604e-05,4.83142e-05,33.9527,44.8731,43.1593,36.468575,0.000311956575,0.148752,73.2441,0.0632628,76.9572,0.000416327,3.28607e-05,4.90303e-05,33.8057,44.8332,43.0954,36.34535,0.00032248162499999995,0.00989243,0.5057190932402814,loot,0,0.6332557201385498,0.7674658298492432,1.0,0.1,1
22,0.672887,66.6893,0.239787,71.1705,0.00348556,0.00090105,0.00102483,24.5773,30.4525,29.8935,25.976224999999996,0.002854905,0.409096,68.8505,0.257405,70.8626,0.00342381,0.000879231,0.0010336,24.6549,30.559,29.8565,26.043112500000003,0.002806961375,0.672887,66.6893,0.257405,70.8626,0.00348556,0.00090105,0.0010336,24.5773,30.4525,29.8565,25.9716,0.00285600125,0.0526271,0.059904257498897905,loot,0,0.5099799633026123,0.7009687423706055,0.0,0.2,1
23,0.594268,67.2289,0.229724,71.3567,0.00263542,0.000864109,0.000978888,25.7915,30.6343,30.0927,26.9345,0.002206939625,0.388998,69.0693,0.242657,71.1188,0.00250801,0.000846461,0.000983623,26.0067,30.7239,30.0717,27.104474999999997,0.002109768,0.594268,67.2289,0.242657,71.1188,0.00263542,0.000864109,0.000983623,25.7915,30.6343,30.0717,26.931874999999998,0.0022075314999999997,0.0419731,0.06296404378574046,loot,0,0.5185065269470215,0.6860120296478271,0.1,0.2,1
24,0.495839,68.0153,0.200617,71.9451,0.00207218,0.000678046,0.00076307,26.8357,31.6874,31.1744,27.984499999999997,0.0017342744999999998,0.355403,69.4615,0.217689,71.5904,0.00195437,0.000670214,0.000769107,27.0899,31.7379,31.1401,28.177175,0.001645692625,0.495839,68.0153,0.217689,71.5904,0.00207218,0.000678046,0.000769107,26.8357,31.6874,31.1401,27.980212499999997,0.0017350291249999998,0.0344941,0.07309710226814109,loot,0,0.5385935306549072,0.7042851448059082,0.2,0.2,1
25,0.423075,68.7046,0.177565,72.4751,0.00149174,0.000385592,0.000249825,28.2631,34.1387,36.0236,29.9676125,0.0011982321250000002,0.324928,69.8509,0.193546,72.1009,0.00140713,0.000380862,0.000252679,28.5167,34.1923,35.9743,30.158350000000002,0.001134540125,0.423075,68.7046,0.193546,72.1009,0.00149174,0.000385592,0.000252679,28.2631,34.1387,35.9743,29.96145,0.0011985888750000002,0.0260148,0.09328374426445296,loot,0,0.5265214443206787,0.6917212009429932,0.30000000000000004,0.2,1
26,0.369778,69.2893,0.155661,73.0469,0.00110635,0.000193258,0.000228602,29.5611,37.1386,36.4092,31.3643,0.0008824950000000001,0.296043,70.2552,0.172697,72.5959,0.00104041,0.000190855,0.000217533,29.828,37.193,36.6247,31.5982125,0.000831356,0.369778,69.2893,0.172697,72.5959,0.00110635,0.000193258,0.000228602,29.5611,37.1386,36.4092,31.3643,0.0008824950000000001,0.0208427,0.11656991003185208,loot,0,0.5527763366699219,0.712256908416748,0.4,0.2,1
27,0.294529,70.2774,0.125318,73.9886,0.000879591,0.000120769,0.000168278,30.5572,39.1804,37.7397,32.5329125,0.000695824125,0.248198,71.0207,0.137656,73.5808,0.00083297,0.000119997,0.000161877,30.7937,39.2083,37.9081,32.734825,0.0006599617500000001,0.294529,70.2774,0.137656,73.5808,0.000879591,0.000120769,0.000168278,30.5572,39.1804,37.7397,32.5329125,0.000695824125,0.0176506,0.1497904468604283,loot,0,0.556692361831665,0.7044990062713623,0.5,0.2,1
28,0.234529,71.2668,0.100205,74.9598,0.000729915,9.03365e-05,0.000120332,31.3673,40.4414,39.1962,33.480174999999996,0.0005737698124999999,0.209875,71.7491,0.109817,74.562,0.000693823,8.97411e-05,0.000117315,31.5875,40.4701,39.3065,33.6627,0.0005462492625,0.234529,71.2668,0.109817,74.562,0.000729915,9.03365e-05,0.000120332,31.3673,40.4414,39.1962,33.480174999999996,0.0005737698124999999,0.0153279,0.1919121801598192,loot,0,0.5400187969207764,0.7015628814697266,0.6000000000000001,0.2,1
29,0.190179,72.1771,0.0788328,76.0017,0.00059469,6.49512e-05,7.94198e-05,32.2571,41.8741,41.0007,34.552175,0.000464063875,0.176051,72.5123,0.0862745,75.6099,0.000572262,6.42181e-05,7.7988e-05,32.4241,41.9234,41.0797,34.6934625,0.00044697226250000005,0.190179,72.1771,0.0862745,75.6099,0.00059469,6.49512e-05,7.94198e-05,32.2571,41.8741,41.0007,34.552175,0.000464063875,0.0131833,0.27138714864923597,loot,0,0.5952744483947754,0.7324540615081787,0.7000000000000001,0.2,1
30,0.166871,72.7449,0.0661267,76.765,0.000494922,4.52988e-05,6.05704e-05,33.0546,43.4391,42.1774,35.4930125,0.0003844251499999999,0.15495,73.0668,0.0727163,76.3524,0.000477243,4.4826e-05,5.94435e-05,33.2126,43.4847,42.259,35.6274125,0.0003709659375,0.166871,72.7449,0.0727163,76.3524,0.000494922,4.52988e-05,6.05704e-05,33.0546,43.4391,42.1774,35.4930125,0.0003844251499999999,0.011316,0.359683838640978,loot,0,0.5960280895233154,0.7361733913421631,0.8,0.2,1
31,0.143992,73.3853,0.0563029,77.4634,0.00042663,3.45025e-05,4.91058e-05,33.6995,44.6215,43.0887,36.2384,0.0003304235375,0.138363,73.5585,0.0626615,76.9987,0.000413732,3.43011e-05,4.85296e-05,33.8328,44.6469,43.1399,36.347950000000004,0.0003206528375,0.143992,73.3853,0.0626615,76.9987,0.00042663,3.45025e-05,4.91058e-05,33.6995,44.6215,43.0887,36.2384,0.0003304235375,0.0100074,0.45664330019806654,loot,0,0.5923483371734619,0.7540709972381592,0.9,0.2,1
32,0.130422,73.8152,0.0497428,78.0014,0.000388303,3.15241e-05,4.47384e-05,34.1083,45.0136,43.4932,36.644575,0.0003007600625,0.125477,73.9831,0.0549377,77.57,0.000376662,3.14144e-05,4.43322e-05,34.2405,45.0287,43.5328,36.7505625,0.000291964825,0.130422,73.8152,0.0549377,77.57,0.000388303,3.15241e-05,4.47384e-05,34.1083,45.0136,43.4932,36.644575,0.0003007600625,0.0092079,0.5524106372278138,loot,0,0.6528575420379639,0.774773120880127,1.0,0.2,1
33,0.298044,70.2259,0.133335,73.7193,0.00236355,0.000746783,0.00116632,26.2644,31.2681,29.3318,27.273287500000002,0.0020118003749999996,0.261007,70.8022,0.143768,73.3921,0.00229207,0.000746319,0.00116344,26.3977,31.2708,29.3426,27.374950000000002,0.001957772375,0.298044,70.2259,0.143768,73.3921,0.00236355,0.000746783,0.00116632,26.2644,31.2681,29.3318,27.273287500000002,0.0020118003749999996,0.0379729,0.10178756589282055,loot,0,0.5388336181640625,0.6837801933288574,0.0,0.30000000000000004,1
34,0.280404,70.4909,0.125836,73.9707,0.00208275,0.000704475,0.00112801,26.8136,31.5213,29.4769,27.734975,0.001791123125,0.251525,70.9629,0.137344,73.5906,0.00201226,0.000703098,0.0011257,26.9632,31.5298,29.4858,27.84935,0.00173779475,0.280404,70.4909,0.137344,73.5906,0.00208275,0.000704475,0.00112801,26.8136,31.5213,29.4769,27.734975,0.001791123125,0.0342357,0.10377444010505597,loot,0,0.5264112949371338,0.6883127689361572,0.1,0.30000000000000004,1
35,0.279079,70.5115,0.121354,74.1282,0.00172492,0.000624072,0.000886211,27.6323,32.0477,30.5246,28.5457625,0.001482475375,0.244656,71.0832,0.132764,73.7379,0.0016692,0.00062085,0.000884858,27.7749,32.0701,30.5313,28.656349999999996,0.0014401135000000002,0.279079,70.5115,0.132764,73.7379,0.00172492,0.000624072,0.000886211,27.6323,32.0477,30.5246,28.5457625,0.001482475375,0.0292877,0.10917873796233632,loot,0,0.5362949371337891,0.7016136646270752,0.2,0.30000000000000004,1
36,0.249784,70.9931,0.111697,74.4883,0.00125577,0.0003628,0.000287694,29.0109,34.4033,35.4107,30.484925,0.00102313925,0.22934,71.3639,0.122706,74.0801,0.0012223,0.000361452,0.00028737,29.1282,34.4195,35.4156,30.575537500000003,0.00099782775,0.249784,70.9931,0.122706,74.0801,0.00125577,0.0003628,0.000287694,29.0109,34.4033,35.4107,30.484925,0.00102313925,0.022284,0.13012039215929763,loot,0,0.5456924438476562,0.7070443630218506,0.30000000000000004,0.30000000000000004,1
37,0.238585,71.1923,0.10259,74.8577,0.000980054,0.000180938,0.000145793,30.0875,37.4247,38.3626,32.0390375,0.0007758818749999999,0.215118,71.642,0.113007,74.4377,0.000939291,0.000180314,0.000142488,30.272,37.4397,38.4622,32.1917375,0.0007448184999999999,0.238585,71.1923,0.113007,74.4377,0.000980054,0.000180938,0.000145793,30.0875,37.4247,38.3626,32.0390375,0.0007758818749999999,0.018516,0.15388340773763326,loot,0,0.5552494525909424,0.7118840217590332,0.4,0.30000000000000004,1
38,0.222221,71.5009,0.0946447,75.2078,0.000781383,0.000103004,0.00012604,31.0714,39.8715,38.9949,33.16185,0.00061466775,0.202019,71.9148,0.104008,74.7981,0.000749911,0.000102302,0.000122623,31.2499,39.9012,39.1143,33.3143625,0.0005905488750000001,0.222221,71.5009,0.104008,74.7981,0.000781383,0.000103004,0.00012604,31.0714,39.8715,38.9949,33.16185,0.00061466775,0.0158464,0.18173938419317384,loot,0,0.5495336055755615,0.6927404403686523,0.5,0.30000000000000004,1
39,0.186739,72.2564,0.0771707,76.0942,0.00063447,7.41039e-05,8.49566e-05,31.9759,41.3016,40.708,34.233125,0.0004957350625,0.172856,72.5919,0.0839127,75.7304,0.000611162,7.34278e-05,8.30861e-05,32.1384,41.3414,40.8047,34.3720625,0.00047793573749999995,0.186739,72.2564,0.0839127,75.7304,0.00063447,7.41039e-05,8.49566e-05,31.9759,41.3016,40.708,34.233125,0.0004957350625,0.0136612,0.2411866606232576,loot,0,0.5836994647979736,0.7111427783966064,0.6000000000000001,0.30000000000000004,1
40,0.157644,72.992,0.0633543,76.951,0.000525697,5.24882e-05,6.34761e-05,32.7926,42.7994,41.9739,35.1911125,0.0004087682875,0.150935,73.1808,0.0700515,76.5146,0.000510901,5.20795e-05,6.2532e-05,32.9166,42.8333,42.039,35.296487500000005,0.00039750218750000005,0.157644,72.992,0.0700515,76.5146,0.000525697,5.24882e-05,6.34761e-05,32.7926,42.7994,41.9739,35.1911125,0.0004087682875,0.0117291,0.32010530433324846,loot,0,0.6026289463043213,0.7200422286987305,0.7000000000000001,0.30000000000000004,1
41,0.140277,73.4989,0.0546688,77.5913,0.000454243,3.94205e-05,5.0164e-05,33.4271,44.0428,42.9961,35.950187500000006,0.0003518803125,0.13504,73.6641,0.0604468,77.155,0.000442003,3.9142e-05,4.96389e-05,33.5457,44.0736,43.0418,36.0487,0.0003425998625,0.140277,73.4989,0.0604468,77.155,0.000454243,3.94205e-05,5.0164e-05,33.4271,44.0428,42.9961,35.950187500000006,0.0003518803125,0.0103557,0.40609722023879746,loot,0,0.6140272617340088,0.7395279407501221,0.8,0.30000000000000004,1
42,0.130556,73.8107,0.0483887,78.1213,0.000401092,3.24499e-05,4.43689e-05,33.9676,44.8879,43.5292,36.5278375,0.0003104213499999999,0.122907,74.073,0.0537117,77.668,0.000388737,3.22548e-05,4.39792e-05,34.1034,44.9141,43.5675,36.637750000000004,0.000301082,0.130556,73.8107,0.0537117,77.668,0.000401092,3.24499e-05,4.43689e-05,33.9676,44.8879,43.5292,36.5278375,0.0003104213499999999,0.00932008,0.5052422434293449,loot,0,0.6051969528198242,0.766096830368042,0.9,0.30000000000000004,1
43,0.115054,74.3597,0.0443,78.5047,0.000361888,3.06398e-05,4.29028e-05,34.4143,45.1371,43.6751,36.91225,0.000280608825,0.113349,74.4246,0.048108,78.1465,0.000351519,3.04773e-05,4.26073e-05,34.5405,45.1602,43.7052,37.01355,0.00027277482500000005,0.115054,74.3597,0.048108,78.1465,0.000361888,3.06398e-05,4.29028e-05,34.4143,45.1371,43.6751,36.91225,0.000280608825,0.00852267,0.6039104168089559,loot,0,0.6313426494598389,0.785635232925415,1.0,0.30000000000000004,1
44,0.186375,72.2648,0.0777552,76.0614,0.00190128,0.000573166,0.00138642,27.2095,32.4172,28.5811,28.0319125,0.00167090825,0.177563,72.4752,0.0856181,75.6431,0.00185839,0.000571458,0.00138642,27.3086,32.4302,28.581,28.107849999999996,0.00163852725,0.186375,72.2648,0.0856181,75.6431,0.00190128,0.000573166,0.00138642,27.2095,32.4172,28.581,28.0319,0.00167090825,0.030726,0.16965918898278248,loot,0,0.5351717472076416,0.7004530429840088,0.0,0.4,1
45,0.182498,72.3561,0.0758096,76.1715,0.0016688,0.000540731,0.001276,27.776,32.6702,28.9415,28.5334625,0.001478691375,0.174091,72.561,0.0836191,75.7457,0.00163232,0.000539524,0.00127664,27.872,32.6799,28.9393,28.6064,0.0014512605,0.182498,72.3561,0.0836191,75.7457,0.0016688,0.000540731,0.00127664,27.776,32.6702,28.9393,28.5331875,0.001478771375,0.0279417,0.17224212545868853,loot,0,0.5420758724212646,0.7002084255218506,0.1,0.4,1
46,0.181145,72.3885,0.0746987,76.2356,0.00138217,0.000469935,0.000954202,28.5944,33.2796,30.2036,29.3812,0.0012146446249999999,0.17164,72.6225,0.0822904,75.8152,0.00135099,0.000468072,0.000956783,28.6935,33.2969,30.1919,29.456225,0.001191349375,0.181145,72.3885,0.0822904,75.8152,0.00138217,0.000469935,0.000956783,28.5944,33.2796,30.1919,29.3797375,0.0012149672499999998,0.0239893,0.17792458570568184,loot,0,0.5597543716430664,0.7042315006256104,0.2,0.4,1
47,0.175437,72.5275,0.072559,76.3618,0.00113089,0.000310213,0.000369676,29.4658,35.0834,34.3218,30.775,0.0009331536250000001,0.167445,72.73,0.0799212,75.9421,0.0011036,0.000308486,0.000371983,29.5719,35.1076,34.2948,30.854225,0.0009127586250000001,0.175437,72.5275,0.0799212,75.9421,0.00113089,0.000310213,0.000371983,29.4658,35.0834,34.2948,30.771625,0.0009334420000000001,0.0197929,0.1920313926125533,loot,0,0.5570347309112549,0.7087368965148926,0.30000000000000004,0.4,1
48,0.172589,72.5986,0.0669984,76.7081,0.000879781,0.000131466,0.000109001,30.5563,38.8119,39.6257,32.721925000000006,0.0006898941250000001,0.156136,73.0337,0.0729676,76.3374,0.00085606,0.000130634,0.000107946,30.675,38.8394,39.6679,32.81966250000001,0.0006718675,0.172589,72.5986,0.0729676,76.3374,0.000879781,0.000131466,0.000109001,30.5563,38.8119,39.6257,32.721925000000006,0.0006898941250000001,0.0164334,0.2213179185009034,loot,0,0.579688310623169,0.7065715789794922,0.4,0.4,1
49,0.157608,72.993,0.0631887,76.9623,0.000675332,7.82177e-05,8.53316e-05,31.7048,41.067,40.6889,33.9980875,0.0005269426625,0.149532,73.2214,0.0688367,76.5905,0.000656148,7.77826e-05,8.41194e-05,31.83,41.0912,40.751,34.102774999999994,0.00051234875,0.157608,72.993,0.0688367,76.5905,0.000675332,7.82177e-05,8.53316e-05,31.7048,41.067,40.6889,33.9980875,0.0005269426625,0.0137821,0.2559690047622891,loot,0,0.5657947063446045,0.7149906158447266,0.5,0.4,1
50,0.152793,73.1277,0.0602354,77.1702,0.000564889,6.12071e-05,6.62192e-05,32.4804,42.132,41.7902,34.850575000000006,0.0004395950375,0.144534,73.369,0.0659016,76.7798,0.000548154,6.0824e-05,6.5347e-05,32.611,42.1592,41.8477,34.9591125,0.00042688687500000005,0.152793,73.1277,0.0659016,76.7798,0.000564889,6.12071e-05,6.62192e-05,32.4804,42.132,41.7902,34.850575000000006,0.0004395950375,0.0121561,0.29872653780959535,loot,0,0.5831303596496582,0.7188539505004883,0.6000000000000001,0.4,1
