,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
17,0.316284,69.9679,0.150107,73.2047,0.000454386,4.62571e-05,3.99738e-05,33.4257,43.3482,43.9822,35.985575,0.0003515683625,0.337166,69.6903,0.20209,71.9133,0.00043159,4.70384e-05,4.01394e-05,33.6493,43.2755,43.9643,36.141949999999994,0.00033458972499999997,0.337166,69.6903,0.20209,71.9133,0.000454386,4.70384e-05,4.01394e-05,33.4257,43.2755,43.9643,35.97425,0.00035168672499999996,0.0117187,0.271108986259523,loot,0,152.50204133987427,36.961827754974365,0.0005,2,True,17
18,4.74549,58.2059,1.41412,63.4639,0.000872608,4.50952e-05,5.70332e-05,30.5918,43.4587,42.4387,33.681025,0.00066722205,3.04118,60.1383,2.64775,60.7399,0.000847337,4.54676e-05,5.7274e-05,30.7194,43.423,42.4204,33.769975,0.00064834545,4.74549,58.2059,2.64775,60.7399,0.000872608,4.54676e-05,5.7274e-05,30.5918,43.423,42.4204,33.674274999999994,0.0006672987,0.0166347,0.07799474720130141,loot,0,20.03218412399292,6.276831865310669,0.0005,4,False,18
19,1.23961,64.0359,0.532831,67.7028,0.000851734,8.83748e-05,7.52452e-05,30.697,40.5367,41.2352,33.2442375,0.000659253,1.47635,63.2768,1.21239,64.1323,0.000799025,8.66796e-05,6.85422e-05,30.9744,40.6208,41.6404,33.51345,0.0006186714749999999,1.47635,63.2768,1.21239,64.1323,0.000851734,8.83748e-05,7.52452e-05,30.697,40.5367,41.2352,33.2442375,0.000659253,0.0168184,0.08100486163283806,loot,0,261.1982729434967,92.03859329223633,0.0005,4,True,19
20,0.0884966,75.4995,0.0319265,79.9272,0.000157313,1.97007e-05,2.22488e-05,38.0323,47.0552,46.5269,40.221987500000004,0.0001232284375,0.0884542,75.5015,0.0353084,79.4899,0.000154299,1.9771e-05,2.21656e-05,38.1164,47.0397,46.5432,40.2851625,0.000120966325,0.0884966,75.4995,0.0353084,79.4899,0.000157313,1.9771e-05,2.22488e-05,38.0323,47.0397,46.5269,40.22005,0.000123237225,0.00536223,1.1990587183419534,loot,0,130.7907919883728,34.97807717323303,0.00025,1,False,20
21,1.56103,63.0346,0.461898,68.3233,0.000484653,2.80459e-05,3.36054e-05,33.1457,45.5213,44.7359,36.141425,0.00037119616249999996,0.805686,65.9071,0.569253,67.4157,0.00046584,2.89606e-05,3.40478e-05,33.3176,45.3819,44.6791,36.245824999999996,0.00035725605000000004,1.56103,63.0346,0.569253,67.4157,0.000484653,2.89606e-05,3.40478e-05,33.1457,45.3819,44.6791,36.116899999999994,0.00037136579999999997,0.0117437,0.37151567457483997,loot,0,44.95853233337402,14.336417198181152,0.00025,2,False,21
22,0.273194,70.604,0.125783,73.9725,0.000437483,4.8134e-05,4.69125e-05,33.5904,43.1755,43.2871,36.000625,0.0003399930625,0.299407,70.2061,0.172962,72.5892,0.000416784,4.91831e-05,4.74922e-05,33.8009,43.0818,43.2338,36.140125,0.00032467241250000006,0.299407,70.2061,0.172962,72.5892,0.000437483,4.91831e-05,4.74922e-05,33.5904,43.0818,43.2338,35.98225000000001,0.00034019666250000003,0.0111999,0.3613031411239499,loot,0,154.33344507217407,36.513094425201416,0.00025,2,True,22
23,4.68249,58.264,1.39534,63.5219,0.000859183,4.30045e-05,6.04529e-05,30.6591,43.6649,42.1858,33.7256625,0.000657319425,2.93261,60.2962,2.54372,60.914,0.000825393,4.34703e-05,6.11431e-05,30.8334,43.6181,42.1365,33.844375,0.0006321214250000001,4.68249,58.264,2.54372,60.914,0.000859183,4.34703e-05,6.11431e-05,30.6591,43.6181,42.1365,33.71365,0.000657463925,0.0163594,0.10237369378543,loot,0,19.979665517807007,6.51744532585144,0.00025,4,False,23
24,1.12841,64.4441,0.450619,68.4306,0.000819026,8.29047e-05,7.22995e-05,30.867,40.8142,41.4086,33.4281,0.000633670025,1.29522,63.8453,1.04575,64.7745,0.000784853,8.00516e-05,6.78295e-05,31.0521,40.9663,41.6858,33.6205875,0.0006071248874999999,1.29522,63.8453,1.04575,64.7745,0.000819026,8.29047e-05,7.22995e-05,30.867,40.8142,41.4086,33.4281,0.000633670025,0.0162003,0.10517518642468195,loot,0,252.54757928848267,91.04066014289856,0.00025,4,True,24
25,0.0813228,75.8666,0.0286978,80.3902,0.000141229,1.76379e-05,2.24128e-05,38.5008,47.5355,46.495,40.6294125,0.00011092808750000002,0.079393,75.9709,0.0312152,80.0251,0.000138565,1.76367e-05,2.23016e-05,38.5835,47.5358,46.5166,40.694175,0.0001089160375,0.0813228,75.8666,0.0312152,80.0251,0.000141229,1.76379e-05,2.24128e-05,38.5008,47.5355,46.495,40.6294125,0.00011092808750000002,0.0048139,1.584909690358072,loot,0,127.66065311431885,32.70074462890625,0.000125,1,False,25
26,1.55367,63.0551,0.456733,68.3721,0.000468057,2.44665e-05,3.4092e-05,33.297,46.1143,44.6735,36.321225,0.0003583625625,0.779116,66.0527,0.544881,67.6057,0.000447247,2.52526e-05,3.47188e-05,33.4945,45.9769,44.5944,36.4422875,0.000342931675,1.55367,63.0551,0.544881,67.6057,0.000468057,2.52526e-05,3.47188e-05,33.297,45.9769,44.5944,36.2941625,0.000358539175,0.0114669,0.48325748027096,loot,0,44.22982430458069,13.852764368057251,0.000125,2,False,26
27,0.264667,70.7417,0.118962,74.2147,0.000423921,3.78467e-05,4.65714e-05,33.7271,44.2197,43.3188,36.2376375,0.0003284930125,0.292973,70.3004,0.169146,72.6861,0.000399409,3.83378e-05,4.64392e-05,33.9858,44.1637,43.3312,36.4262125,0.00031015387500000005,0.292973,70.3004,0.169146,72.6861,0.000423921,3.83378e-05,4.65714e-05,33.7271,44.1637,43.3188,36.2306375,0.0003285544,0.0108172,0.4632496569537493,loot,0,153.43782114982605,36.95780301094055,0.000125,2,True,27
28,4.69648,58.251,1.38881,63.5423,0.000839816,3.56097e-05,6.27563e-05,30.7582,44.4843,42.0234,33.8821125,0.0006421577499999999,2.81873,60.4682,2.43419,61.1052,0.000804529,3.59767e-05,6.29574e-05,30.9446,44.4398,42.0095,34.0146125,0.0006157635125,4.69648,58.251,2.43419,61.1052,0.000839816,3.59767e-05,6.29574e-05,30.7582,44.4398,42.0095,33.8748125,0.0006422287624999999,0.0160588,0.13053763574386706,loot,0,20.321730613708496,6.307937145233154,0.000125,4,False,28
29,1.05192,64.7489,0.414267,68.7959,0.000800711,6.83203e-05,6.11672e-05,30.9652,41.6545,42.1348,33.6975625,0.0006167191875,1.24439,64.0192,0.996853,64.9824,0.000736781,6.49745e-05,5.41689e-05,31.3266,41.8726,42.6625,34.0618375,0.0005674786750000001,1.24439,64.0192,0.996853,64.9824,0.000800711,6.83203e-05,6.11672e-05,30.9652,41.6545,42.1348,33.6975625,0.0006167191875,0.0158357,0.131093960523293,loot,0,260.8336532115936,92.00839328765869,0.000125,4,True,29
30,0.138384,73.5579,0.0533686,77.6959,0.00113168,0.000453497,0.000663314,29.4628,33.4343,31.7828,30.249237500000003,0.000988361375,0.139909,73.5103,0.0610259,77.1136,0.00108169,0.000449316,0.000658127,29.659,33.4745,31.8169,30.405675000000002,0.000949697875,0.139909,73.5103,0.0610259,77.1136,0.00113168,0.000453497,0.000663314,29.4628,33.4343,31.7828,30.249237500000003,0.000988361375,0.00674378,1.0768165638265386,longdress,0,135.93677186965942,32.21960425376892,0.001,1,False,0
31,1.6626,62.7609,0.505437,67.9321,0.00305342,0.000797149,0.00128723,25.1521,30.9846,28.9034,26.350075,0.002550612375,0.973194,65.0867,0.71906,66.4011,0.00290221,0.000791656,0.00126844,25.3727,31.0146,28.9673,26.5272625,0.0024341695,1.6626,62.7609,0.71906,66.4011,0.00305342,0.000797149,0.00128723,25.1521,30.9846,28.9034,26.350075,0.002550612375,0.014325,0.33287099955009875,longdress,0,47.46686840057373,14.35038423538208,0.001,2,False,1
32,0.417218,68.7651,0.193433,72.1034,0.00271755,0.000827259,0.00130944,25.6582,30.8236,28.8291,26.700237500000004,0.002305249875,0.493018,68.0401,0.323358,69.8719,0.00253031,0.000826391,0.00128628,25.9683,30.8281,28.9066,26.9430625,0.0021618163750000002,0.493018,68.0401,0.323358,69.8719,0.00271755,0.000827259,0.00130944,25.6582,30.8236,28.8291,26.700237500000004,0.002305249875,0.0129428,0.327229750363068,longdress,0,167.74888277053833,34.409138917922974,0.001,2,True,2
33,5.42804,57.6223,1.61318,62.8919,0.00507691,0.00120624,0.00196493,22.944,29.1857,27.0665,24.239524999999997,0.00420407875,4.17347,58.7637,3.72308,59.2597,0.0049894,0.00118969,0.00194379,23.0195,29.2457,27.1135,24.309525,0.0041337349999999995,5.42804,57.6223,3.72308,59.2597,0.00507691,0.00120624,0.00196493,22.944,29.1857,27.0665,24.239524999999997,0.00420407875,0.0252169,0.0907821522064977,longdress,0,21.39892864227295,6.474733591079712,0.001,4,False,3
34,2.29382,61.3631,0.926837,65.2987,0.0048935,0.00131926,0.00211756,23.1038,28.7967,26.7416,24.270137499999997,0.0040997275,2.74583,60.582,2.38971,61.1853,0.00436816,0.00125004,0.00190891,23.597,29.0308,27.1922,24.725625,0.0036709887500000005,2.74583,60.582,2.38971,61.1853,0.0048935,0.00131926,0.00211756,23.1038,28.7967,26.7416,24.270137499999997,0.0040997275,0.024124,0.09260040607669767,longdress,0,317.0500373840332,90.67465281486511,0.001,4,True,4
35,0.187465,72.2395,0.0772415,76.0902,0.00155915,0.00054626,0.00079818,28.0711,32.626,30.979,29.003950000000003,0.0013374175,0.18823,72.2218,0.0892594,75.4622,0.00147977,0.000537941,0.000779067,28.2981,32.6927,31.0843,29.195700000000002,0.0012744535,0.18823,72.2218,0.0892594,75.4622,0.00155915,0.00054626,0.00079818,28.0711,32.626,30.979,29.003950000000003,0.0013374175,0.00947129,0.7289706118890492,longdress,0,137.67358422279358,32.43661284446716,0.002,1,False,5
36,1.78524,62.4518,0.562019,67.4712,0.00344923,0.000908351,0.00144754,24.6228,30.4175,28.3937,25.8185,0.002881408875,1.13143,64.4324,0.865935,65.5939,0.00326212,0.000897211,0.00140887,24.865,30.4711,28.5113,26.02155,0.0027348501249999995,1.78524,62.4518,0.865935,65.5939,0.00344923,0.000908351,0.00144754,24.6228,30.4175,28.3937,25.8185,0.002881408875,0.0168082,0.2291839070545919,longdress,0,48.59597682952881,14.37965989112854,0.002,2,False,6
37,0.58281,67.3135,0.280382,70.4912,0.00322268,0.00094682,0.0014867,24.9178,30.2373,28.2778,26.002737500000002,0.0027212,0.672728,66.6903,0.475844,68.1941,0.00300362,0.000933012,0.00145058,25.2236,30.3011,28.3846,26.2534125,0.002550664,0.672728,66.6903,0.475844,68.1941,0.00322268,0.00094682,0.0014867,24.9178,30.2373,28.2778,26.002737500000002,0.0027212,0.0163548,0.2256592918600504,longdress,0,174.9463188648224,34.333877086639404,0.002,2,True,7
38,6.06985,57.1369,1.81476,62.3805,0.00545254,0.00132801,0.00212743,22.634,28.768,26.7214,23.911675,0.004521335,5.00887,57.9713,4.5265,58.4111,0.00534723,0.00131041,0.00208182,22.7187,28.8259,26.8156,23.994212499999996,0.004434451249999999,6.06985,57.1369,4.5265,58.4111,0.00545254,0.00132801,0.00212743,22.634,28.768,26.7214,23.911675,0.004521335,0.0281952,0.06383469741225177,longdress,0,21.431370496749878,6.536433696746826,0.002,4,False,8
39,2.99657,60.2025,1.28235,63.8887,0.00545623,0.00146322,0.00230923,22.6311,28.3469,26.3653,23.81235,0.004563728750000001,3.58715,59.4212,3.19053,59.9301,0.00497756,0.00142181,0.00217964,23.0298,28.4716,26.6162,24.158325,0.00418335125,3.58715,59.4212,3.19053,59.9301,0.00545623,0.00146322,0.00230923,22.6311,28.3469,26.3653,23.81235,0.004563728750000001,0.0289442,0.06636160407288867,longdress,0,340.6256294250488,91.30788993835449,0.002,4,True,9
40,0.264726,70.7408,0.117796,74.2574,0.00210595,0.000649061,0.000972949,26.7655,31.8771,30.1191,27.82365,0.00178221375,0.301696,70.173,0.165445,72.7822,0.00196895,0.000633885,0.00094055,27.0577,31.9799,30.2662,28.0740375,0.001673516875,0.301696,70.173,0.165445,72.7822,0.00210595,0.000649061,0.000972949,26.7655,31.8771,30.1191,27.82365,0.00178221375,0.0124213,0.4670861083073222,longdress,0,144.76476335525513,32.298362016677856,0.004,1,False,10
41,2.00217,61.9537,0.669019,66.7143,0.0039881,0.00102438,0.00165326,23.9923,29.8954,27.8166,25.208225,0.00332578,1.44781,63.3616,1.16114,64.3199,0.00380676,0.00101021,0.00161172,24.1944,29.9559,27.9271,25.381175,0.0031828112500000005,2.00217,61.9537,1.16114,64.3199,0.0039881,0.00102438,0.00165326,23.9923,29.8954,27.8166,25.208225,0.00332578,0.0203035,0.14742775354734336,longdress,0,49.187883138656616,14.5081045627594,0.004,2,False,11
42,0.941572,65.2302,0.486065,68.1018,0.0038736,0.00108189,0.0016992,24.1189,29.6582,27.6976,25.25865,0.00325283625,1.09821,64.5619,0.854466,65.6518,0.00363448,0.00105659,0.00165031,24.3956,29.761,27.8244,25.494875,0.0030642225,1.09821,64.5619,0.854466,65.6518,0.0038736,0.00108189,0.0016992,24.1189,29.6582,27.6976,25.25865,0.00325283625,0.0203492,0.1483788401871403,longdress,0,187.2646508216858,33.26687979698181,0.004,2,True,12
43,6.79911,56.6442,2.19269,61.559,0.00589012,0.00145772,0.0024,22.2988,28.3633,26.1979,23.54425,0.004899805000000001,6.83881,56.6189,6.2919,56.9809,0.00567359,0.00145566,0.00239458,22.4614,28.3694,26.2077,23.668187500000002,0.0047364725,6.83881,56.6189,6.2919,56.9809,0.00589012,0.00145772,0.0024,22.2988,28.3633,26.1979,23.54425,0.004899805000000001,0.0326274,0.04166132457463349,longdress,0,21.46477770805359,6.3644490242004395,0.004,4,False,13
44,4.79099,58.1645,2.32219,61.3098,0.00611794,0.00159378,0.00260241,22.134,27.9757,25.8462,23.3282375,0.00511297875,5.91537,57.2489,5.41735,57.6309,0.00557322,0.00155235,0.00245543,22.5389,28.0901,26.0987,23.677775000000004,0.0046808875000000005,5.91537,57.2489,5.41735,57.6309,0.00611794,0.00159378,0.00260241,22.134,27.9757,25.8462,23.3282375,0.00511297875,0.0351104,0.045064722844495,longdress,0,377.74169063568115,91.47724890708923,0.004,4,True,14
45,0.113943,74.4019,0.0421398,78.7218,0.000935203,0.000380015,0.000591119,30.2909,34.202,32.2833,31.0288375,0.0008227940000000001,0.114018,74.399,0.0473589,78.2147,0.000906949,0.000379016,0.000592431,30.4242,34.2134,32.2736,31.129025,0.0008016426250000001,0.114018,74.399,0.0473589,78.2147,0.000935203,0.000380015,0.000592431,30.2909,34.202,32.2736,31.027625,0.000822958,0.00545275,1.504954741796295,longdress,0,137.70195364952087,32.715920209884644,0.0005,1,False,15
46,1.60073,62.9255,0.473957,68.2113,0.00288121,0.000731032,0.0011909,25.4042,31.3606,29.2413,26.6283875,0.002401149,0.877679,65.5354,0.63116,66.9673,0.00277441,0.000729723,0.00118188,25.5683,31.3684,29.2743,26.756562500000005,0.0023197578750000004,1.60073,62.9255,0.63116,66.9673,0.00288121,0.000731032,0.0011909,25.4042,31.3606,29.2413,26.6283875,0.002401149,0.0134144,0.45407859985127613,longdress,0,48.26300764083862,14.420099258422852,0.0005,2,False,16
47,0.349203,69.5379,0.160972,72.9012,0.00246491,0.000744318,0.00120725,26.082,31.2824,29.182,27.11955,0.0020926284999999998,0.399271,68.956,0.247443,71.034,0.00231825,0.000749609,0.00121229,26.3484,31.2517,29.1639,27.313250000000004,0.001983924875,0.399271,68.956,0.247443,71.034,0.00246491,0.000749609,0.00121229,26.082,31.2517,29.1639,27.113450000000004,0.002093919875,0.0115683,0.442385828809067,longdress,0,163.42971658706665,34.25084400177002,0.0005,2,True,17
48,5.1699,57.8339,1.51393,63.1677,0.00498748,0.00114047,0.00187545,23.0212,29.4291,27.2689,24.353150000000003,0.0041176,3.90072,59.0573,3.45895,59.5793,0.00492463,0.00113061,0.00184624,23.0763,29.4669,27.3371,24.407725,0.004065578750000001,5.1699,57.8339,3.45895,59.5793,0.00498748,0.00114047,0.00187545,23.0212,29.4291,27.2689,24.353150000000003,0.0041176,0.0244137,0.12247571582090666,longdress,0,20.870988368988037,6.650209665298462,0.0005,4,False,18
49,2.03589,61.8812,0.781997,66.0367,0.00469267,0.00123425,0.00201259,23.2858,29.086,26.9624,24.470399999999998,0.003925357500000001,2.41186,61.1452,2.07935,61.7894,0.00413155,0.00119337,0.00183566,23.8389,29.2322,27.3621,24.9534625,0.00347729125,2.41186,61.1452,2.07935,61.7894,0.00469267,0.00123425,0.00201259,23.2858,29.086,26.9624,24.470399999999998,0.003925357500000001,0.022823,0.12241044516915589,longdress,0,308.1532144546509,91.93561887741089,0.0005,4,True,19
50,0.0992312,75.0022,0.0357336,79.438,0.000863914,0.000355737,0.000562849,30.6353,34.4887,32.4961,31.349575,0.00076275875,0.100074,74.9655,0.0404689,78.8975,0.000833037,0.00035161,0.000559824,30.7934,34.5394,32.5195,31.4774125,0.0007387069999999999,0.100074,74.9655,0.0404689,78.8975,0.000863914,0.000355737,0.000562849,30.6353,34.4887,32.4961,31.349575,0.00076275875,0.00483146,2.0131613607066012,longdress,0,135.18998980522156,32.430638551712036,0.00025,1,False,20
