,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
10,3.08328,72.1262,0.208219,83.8311,0.000107685,1.65238e-05,1.32047e-05,39.6784,47.8189,48.7927,41.83525,8.44798125e-05,0.949912,77.2395,0.154773,85.1193,6.77114e-05,1.68725e-05,1.29417e-05,41.6934,47.7282,48.8801,43.346087499999996,5.4510325e-05,3.08328,72.1262,0.208219,83.8311,0.000107685,1.68725e-05,1.32047e-05,39.6784,47.7282,48.7927,41.823912500000006,8.452339999999999e-05,0.00362818,2.571661439672954,boxer,0,10.561215162277222,13.83077621459961,1.0,0.0,1
11,15.4384,65.1303,0.508059,79.9572,0.000864309,7.38824e-05,8.23255e-05,30.6333,41.3146,40.8447,33.2448875,0.0006677577375,1.26087,76.0096,0.372618,81.3036,0.000644241,7.1194e-05,8.88806e-05,31.9095,41.4756,40.5119,34.18056249999999,0.000503190075,15.4384,65.1303,0.508059,79.9572,0.000864309,7.38824e-05,8.88806e-05,30.6333,41.3146,40.5119,33.2032875,0.000668577125,0.016023,0.1971506562250847,boxer,0,8.620727777481079,11.569215059280396,0.0,0.1,1
12,13.3677,65.7557,0.42237,80.7594,0.000573767,6.75674e-05,7.87689e-05,32.4126,41.7026,41.0364,34.651824999999995,0.0004486172875,1.2015,76.219,0.320737,81.9548,0.000391441,6.7978e-05,8.62668e-05,34.0733,41.6763,40.6416,35.8447125,0.00031286135,13.3677,65.7557,0.42237,80.7594,0.000573767,6.7978e-05,8.62668e-05,32.4126,41.6763,40.6416,34.5991875,0.00044960585,0.0123691,0.28002066940827375,boxer,0,8.533766984939575,11.657394170761108,0.1,0.1,1
13,11.108,66.56,0.34276,81.6664,0.000324517,5.43931e-05,6.81714e-05,34.8876,42.6446,41.664,36.704275,0.00025870831249999996,1.13668,76.4599,0.262627,82.8229,0.000159256,5.419e-05,7.17488e-05,37.979,42.6608,41.4419,38.9970875,0.00013518435,11.108,66.56,0.34276,81.6664,0.000324517,5.43931e-05,7.17488e-05,34.8876,42.6446,41.4419,36.6765125,0.00025915548749999996,0.00771702,0.43142379873378406,boxer,0,8.629657745361328,12.150321960449219,0.2,0.1,1
14,8.21326,67.8711,0.274343,82.6334,0.000229655,3.54262e-05,4.45412e-05,36.3892,44.5068,43.5124,38.2943,0.00018223717499999998,1.07138,76.7169,0.211336,83.7666,0.000105532,3.56431e-05,4.24987e-05,39.7662,44.4803,43.7162,40.8492125,8.8916725e-05,8.21326,67.8711,0.274343,82.6334,0.000229655,3.56431e-05,4.45412e-05,36.3892,44.4803,43.5124,38.29098750000001,0.00018226428749999998,0.00592922,0.6935370882758364,boxer,0,9.150240421295166,12.016473531723022,0.30000000000000004,0.1,1
15,6.20141,69.0914,0.245828,83.11,0.000179571,2.54806e-05,2.76012e-05,37.4576,45.9379,45.5907,39.534274999999994,0.000141313475,1.03347,76.8733,0.186264,84.315,8.47581e-05,2.5744e-05,2.63207e-05,40.7182,45.8932,45.797,41.999925000000005,7.007666249999998e-05,6.20141,69.0914,0.245828,83.11,0.000179571,2.5744e-05,2.76012e-05,37.4576,45.8932,45.5907,39.528687500000004,0.0001413464,0.00493493,0.9560992646900949,boxer,0,9.27324652671814,12.567510843276978,0.4,0.1,1
16,4.60021,70.3885,0.216802,83.6557,0.000139397,2.00419e-05,1.97414e-05,38.5575,46.9806,47.0462,40.671474999999994,0.00010952066250000002,0.99167,77.0526,0.161306,84.9398,7.36931e-05,2.00871e-05,1.89615e-05,41.3257,46.9708,47.2213,42.76828749999999,6.01509e-05,4.60021,70.3885,0.216802,83.6557,0.000139397,2.00871e-05,1.97414e-05,38.5575,46.9708,47.0462,40.670249999999996,0.00010952631250000002,0.00417309,1.2992870199265119,boxer,0,9.266483306884766,12.22762393951416,0.5,0.1,1
17,3.51128,71.5616,0.191754,84.1888,0.00011632,1.71487e-05,1.57881e-05,39.3434,47.6577,48.0167,41.46685,9.135709999999999e-05,0.950509,77.2367,0.141152,85.5194,6.72745e-05,1.70302e-05,1.5327e-05,41.7215,47.6878,48.1454,43.270275,5.4500525e-05,3.51128,71.5616,0.191754,84.1888,0.00011632,1.71487e-05,1.57881e-05,39.3434,47.6577,48.0167,41.46685,9.135709999999999e-05,0.00366928,1.7174388828213456,boxer,0,9.62261438369751,12.74181318283081,0.6000000000000001,0.1,1
18,2.96158,72.3011,0.174138,84.6073,0.000103053,1.56715e-05,1.38477e-05,39.8694,48.0489,48.5862,41.981437500000006,8.097965000000002e-05,0.917575,77.3899,0.127212,85.971,6.4744e-05,1.55818e-05,1.34014e-05,41.888,48.0738,48.7285,43.5162875,5.218090000000001e-05,2.96158,72.3011,0.174138,84.6073,0.000103053,1.56715e-05,1.38477e-05,39.8694,48.0489,48.5862,41.981437500000006,8.097965000000002e-05,0.00336873,2.1508712212843375,boxer,0,9.962935447692871,13.09371566772461,0.7000000000000001,0.1,1
19,2.82715,72.5028,0.169108,84.7346,9.87457e-05,1.50926e-05,1.31299e-05,40.0548,48.2124,48.8174,42.169825,7.75870875e-05,0.906784,77.4413,0.123363,86.1044,6.34109e-05,1.51108e-05,1.26151e-05,41.9784,48.2071,48.9911,43.633575,5.1023912499999995e-05,2.82715,72.5028,0.169108,84.7346,9.87457e-05,1.51108e-05,1.31299e-05,40.0548,48.2071,48.8174,42.1691625,7.758936250000001e-05,0.00325029,2.3863261271912934,boxer,0,10.262420177459717,13.055145978927612,0.8,0.1,1
20,2.71015,72.6864,0.1653,84.8336,9.56107e-05,1.46851e-05,1.26082e-05,40.1949,48.3312,48.9935,42.3117625,7.511968749999999e-05,0.89754,77.4858,0.120341,86.2122,6.23712e-05,1.47257e-05,1.21332e-05,42.0502,48.3192,49.1602,43.722575000000006,5.013576250000001e-05,2.71015,72.6864,0.1653,84.8336,9.56107e-05,1.47257e-05,1.26082e-05,40.1949,48.3192,48.9935,42.3102625,7.512476249999998e-05,0.00317369,2.6139942200089608,boxer,0,10.360851764678955,13.30789065361023,0.9,0.1,1
21,2.4844,73.0641,0.1603,84.967,9.34592e-05,1.44089e-05,1.22042e-05,40.2938,48.4137,49.1349,42.413925,7.34210375e-05,0.887259,77.5358,0.116609,86.349,6.17603e-05,1.4445e-05,1.17149e-05,42.0929,48.4028,49.3126,43.784099999999995,4.9590212499999996e-05,2.4844,73.0641,0.1603,84.967,9.34592e-05,1.4445e-05,1.22042e-05,40.2938,48.4028,49.1349,42.4125625,7.342555e-05,0.00309334,2.840196559774526,boxer,0,10.688619375228882,13.38796353340149,1.0,0.1,1
22,9.00225,67.4728,0.277344,82.5861,0.000771395,6.02485e-05,7.66509e-05,31.1272,42.2005,41.1548,33.7648125,0.000595658675,1.07753,76.692,0.214486,83.7023,0.000639755,6.06971e-05,7.98473e-05,31.9399,42.1683,40.9774,34.3481375,0.0004973842999999999,9.00225,67.4728,0.277344,82.5861,0.000771395,6.06971e-05,7.98473e-05,31.1272,42.1683,40.9774,33.738612499999995,0.0005961142999999999,0.0144476,0.40250265882450614,boxer,0,8.367252588272095,11.460059404373169,0.0,0.2,1
23,6.72331,68.7405,0.219612,83.5997,0.000469476,5.13007e-05,7.21975e-05,33.2839,42.8988,41.4148,35.502125,0.000367544275,1.01822,76.9379,0.167454,84.7773,0.000383137,5.37253e-05,7.35456e-05,34.1665,42.6982,41.3344,36.12895,0.0003032616125,6.72331,68.7405,0.219612,83.5997,0.000469476,5.37253e-05,7.35456e-05,33.2839,42.6982,41.3344,35.467000000000006,0.0003680158625,0.010508,0.5797396856933055,boxer,0,8.447281837463379,11.521189451217651,0.1,0.2,1
24,5.30497,69.7695,0.186494,84.3097,0.000233173,4.21184e-05,6.35773e-05,36.3232,43.7553,41.967,37.9576875,0.0001880917125,0.974698,77.1276,0.137672,85.6278,0.000155917,4.27927e-05,6.15921e-05,38.0711,43.6863,42.1048,39.277212500000005,0.00012998585000000002,5.30497,69.7695,0.186494,84.3097,0.000233173,4.27927e-05,6.35773e-05,36.3232,43.6863,41.967,37.9490625,0.00018817600000000002,0.00585593,0.8228073465146138,boxer,0,8.678879737854004,11.686504364013672,0.2,0.2,1
25,4.30502,70.6765,0.172519,84.6479,0.00016421,3.0378e-05,4.41231e-05,37.846,45.1744,43.5533,39.47546249999999,0.00013247013749999998,0.949111,77.2431,0.125405,86.0332,0.000102889,2.97813e-05,3.99089e-05,39.8763,45.2606,43.9893,41.0634625,8.5878025e-05,4.30502,70.6765,0.172519,84.6479,0.00016421,3.0378e-05,4.41231e-05,37.846,45.1744,43.5533,39.47546249999999,0.00013247013749999998,0.00448708,1.0790209800219577,boxer,0,8.92382550239563,12.0192711353302,0.30000000000000004,0.2,1
26,3.3412,71.7773,0.156078,85.0829,0.00012765,2.15709e-05,2.63525e-05,38.9398,46.6613,45.7918,40.7614875,0.00010172792500000001,0.916777,77.3937,0.111964,86.5255,8.06947e-05,2.09956e-05,2.39266e-05,40.9315,46.7787,46.2112,42.322362500000004,6.61363e-05,3.3412,71.7773,0.156078,85.0829,0.00012765,2.15709e-05,2.63525e-05,38.9398,46.6613,45.7918,40.7614875,0.00010172792500000001,0.0037137,1.440420716930736,boxer,0,9.39746379852295,12.471309185028076,0.4,0.2,1
27,2.77534,72.5831,0.141002,85.524,0.000105956,1.70154e-05,1.8128e-05,39.7487,47.6916,47.4165,41.7000375,8.3859925e-05,0.886396,77.54,0.100705,86.9858,6.95608e-05,1.65394e-05,1.69477e-05,41.5764,47.8148,47.7089,43.12276249999999,5.6356487500000004e-05,2.77534,72.5831,0.141002,85.524,0.000105956,1.70154e-05,1.8128e-05,39.7487,47.6916,47.4165,41.7000375,8.3859925e-05,0.0032462,1.8362381676941728,boxer,0,9.613198280334473,12.597378015518188,0.5,0.2,1
28,2.5492,72.9522,0.133465,85.7626,9.45177e-05,1.47589e-05,1.46747e-05,40.2449,48.3095,48.3343,42.26415,7.4567475e-05,0.866787,77.6372,0.095208,87.2296,6.37752e-05,1.43841e-05,1.39731e-05,41.9535,48.4212,48.5471,43.5861625,5.137605000000001e-05,2.5492,72.9522,0.133465,85.7626,9.45177e-05,1.47589e-05,1.46747e-05,40.2449,48.3095,48.3343,42.26415,7.4567475e-05,0.00299351,2.1856004076625677,boxer,0,10.15612530708313,13.087738513946533,0.6000000000000001,0.2,1
29,2.44675,73.1304,0.12981,85.8832,8.96898e-05,1.36259e-05,1.29996e-05,40.4726,48.6563,48.8607,42.544075,7.059553749999999e-05,0.856651,77.6882,0.0928894,87.3366,6.02756e-05,1.33663e-05,1.23993e-05,42.1986,48.7399,49.066,43.87468749999999,4.84274e-05,2.44675,73.1304,0.12981,85.8832,8.96898e-05,1.36259e-05,1.29996e-05,40.4726,48.6563,48.8607,42.544075,7.059553749999999e-05,0.00286202,2.4285031712655147,boxer,0,10.247055292129517,13.20067024230957,0.7000000000000001,0.2,1
30,2.37362,73.2622,0.126414,85.9983,8.55501e-05,1.30118e-05,1.20544e-05,40.6778,48.8566,49.1885,42.7639875,6.729584999999999e-05,0.847829,77.7332,0.0908023,87.4353,5.80816e-05,1.27705e-05,1.14889e-05,42.3596,48.9379,49.3972,44.0615875,4.6593625e-05,2.37362,73.2622,0.126414,85.9983,8.55501e-05,1.30118e-05,1.20544e-05,40.6778,48.8566,49.1885,42.7639875,6.729584999999999e-05,0.0027601,2.675445916718316,boxer,0,10.407697200775146,13.341226816177368,0.8,0.2,1
31,2.26898,73.458,0.123525,86.0987,8.24905e-05,1.25166e-05,1.14793e-05,40.836,49.0251,49.4008,42.9302375,6.486736249999999e-05,0.839905,77.774,0.0889311,87.5257,5.64023e-05,1.23176e-05,1.09223e-05,42.487,49.0947,49.6169,44.2042,4.5206712500000006e-05,2.26898,73.458,0.123525,86.0987,8.24905e-05,1.25166e-05,1.14793e-05,40.836,49.0251,49.4008,42.9302375,6.486736249999999e-05,0.00267376,2.905120259026047,boxer,0,10.707112073898315,13.507492542266846,0.9,0.2,1
32,2.16983,73.652,0.121205,86.1811,8.08886e-05,1.22527e-05,1.10989e-05,40.9211,49.1177,49.5472,43.0239375,6.35854e-05,0.832546,77.8122,0.0876027,87.5911,5.56015e-05,1.20718e-05,1.05482e-05,42.5491,49.1823,49.7682,44.2806375,4.4528625e-05,2.16983,73.652,0.121205,86.1811,8.08886e-05,1.22527e-05,1.10989e-05,40.9211,49.1177,49.5472,43.0239375,6.35854e-05,0.00262649,3.13619622768985,boxer,0,11.125183582305908,13.720006227493286,1.0,0.2,1
33,3.83698,71.1764,0.143226,85.4561,0.000710669,4.97001e-05,7.14532e-05,31.4833,43.0364,41.4598,34.174499999999995,0.0005481459125,0.920582,77.3757,0.102806,86.8961,0.000642113,4.91015e-05,6.74274e-05,31.9239,43.0891,41.7116,34.543012499999996,0.0004961508625,3.83698,71.1764,0.143226,85.4561,0.000710669,4.97001e-05,7.14532e-05,31.4833,43.0364,41.4598,34.174499999999995,0.0005481459125,0.0128561,0.9284606587014058,boxer,0,8.879677772521973,11.953553199768066,0.0,0.30000000000000004,1
34,3.36865,71.7417,0.133441,85.7634,0.000422449,4.60688e-05,6.86765e-05,33.7423,43.3659,41.6319,35.93145,0.00033117991249999995,0.902089,77.4638,0.0956576,87.2091,0.000380859,4.64962e-05,6.50442e-05,34.1924,43.3258,41.8679,36.293512500000006,0.0002995868,3.36865,71.7417,0.133441,85.7634,0.000422449,4.64962e-05,6.86765e-05,33.7423,43.3258,41.6319,35.926437500000006,0.00033123333749999996,0.00936853,1.1031051348593006,boxer,0,9.156587839126587,11.936511516571045,0.1,0.30000000000000004,1
35,3.06026,72.1587,0.127217,85.9708,0.000204775,4.01254e-05,6.21162e-05,36.8872,43.9658,42.0679,38.4196125,0.00016636144999999998,0.887817,77.5331,0.0911697,87.4178,0.000162575,3.98809e-05,5.84048e-05,37.8895,43.9923,42.3355,39.2081,0.00013421696250000002,3.06026,72.1587,0.127217,85.9708,0.000204775,4.01254e-05,6.21162e-05,36.8872,43.9658,42.0679,38.4196125,0.00016636144999999998,0.00516607,1.3032353922106104,boxer,0,9.194821834564209,12.226137399673462,0.2,0.30000000000000004,1
36,2.77011,72.5913,0.121804,86.1597,0.0001432,3.01654e-05,4.57392e-05,38.4406,45.2049,43.3971,39.9057,0.00011688807500000001,0.872432,77.609,0.0875192,87.5953,0.000105995,2.9435e-05,4.16461e-05,39.7472,45.3114,43.8043,40.9498625,8.83813875e-05,2.77011,72.5913,0.121804,86.1597,0.0001432,3.01654e-05,4.57392e-05,38.4406,45.2049,43.3971,39.9057,0.00011688807500000001,0.00391686,1.545396118330931,boxer,0,9.36785101890564,12.441849946975708,0.30000000000000004,0.30000000000000004,1
37,2.51117,73.0175,0.116746,86.3439,0.000112541,2.07782e-05,2.67125e-05,39.4869,46.8239,45.7328,41.1847625,9.03420875e-05,0.85325,77.7055,0.0840026,87.7734,8.1053e-05,2.01948e-05,2.45102e-05,40.9123,46.9476,46.1065,42.3159875,6.6377875e-05,2.51117,73.0175,0.116746,86.3439,0.000112541,2.07782e-05,2.67125e-05,39.4869,46.8239,45.7328,41.1847625,9.03420875e-05,0.00327843,1.901390890860085,boxer,0,9.630018472671509,12.970856189727783,0.4,0.30000000000000004,1
38,2.39188,73.2289,0.112337,86.5111,9.75549e-05,1.6273e-05,1.83808e-05,40.1075,47.8853,47.3564,41.9858375,7.74979e-05,0.838206,77.7828,0.0810268,87.93,6.97636e-05,1.58808e-05,1.72623e-05,41.5637,47.9913,47.629,43.1253125,5.64655875e-05,2.39188,73.2289,0.112337,86.5111,9.75549e-05,1.6273e-05,1.83808e-05,40.1075,47.8853,47.3564,41.9858375,7.74979e-05,0.0029512,2.2141642702653956,boxer,0,10.470863580703735,13.520796775817871,0.5,0.30000000000000004,1
39,2.33484,73.3337,0.109734,86.6129,8.90417e-05,1.39989e-05,1.46928e-05,40.5041,48.5391,48.329,42.486587500000006,7.036773749999999e-05,0.828687,77.8324,0.0793243,88.0222,6.30142e-05,1.36376e-05,1.40075e-05,42.0056,48.6526,48.5364,43.652825,5.0716287500000003e-05,2.33484,73.3337,0.109734,86.6129,8.90417e-05,1.39989e-05,1.46928e-05,40.5041,48.5391,48.329,42.486587500000006,7.036773749999999e-05,0.00274946,2.456031845775296,boxer,0,10.394155263900757,13.63027310371399,0.6000000000000001,0.30000000000000004,1
40,2.27041,73.4552,0.107417,86.7056,8.36564e-05,1.27196e-05,1.27974e-05,40.775,48.9552,48.9288,42.81675,6.593192499999999e-05,0.819869,77.8788,0.0779019,88.1008,5.88627e-05,1.23985e-05,1.22067e-05,42.3016,49.0663,49.134,44.0012375,4.7222675e-05,2.27041,73.4552,0.107417,86.7056,8.36564e-05,1.27196e-05,1.27974e-05,40.775,48.9552,48.9288,42.81675,6.593192499999999e-05,0.00261814,2.702168427049442,boxer,0,11.159754037857056,14.053338527679443,0.7000000000000001,0.30000000000000004,1
41,2.18277,73.6262,0.105611,86.7792,7.99807e-05,1.19619e-05,1.16752e-05,40.9701,49.222,49.3274,43.04625,6.29401625e-05,0.811966,77.9209,0.076608,88.1736,5.61294e-05,1.16863e-05,1.11411e-05,42.5081,49.3232,49.5307,44.237812500000004,4.4950474999999994e-05,2.18277,73.6262,0.105611,86.7792,7.99807e-05,1.19619e-05,1.16752e-05,40.9701,49.222,49.3274,43.04625,6.29401625e-05,0.00252245,2.9502929359005003,boxer,0,11.607417106628418,14.052990436553955,0.8,0.30000000000000004,1
42,2.07454,73.8471,0.104126,86.8407,7.74767e-05,1.14844e-05,1.10798e-05,41.1083,49.3989,49.5547,43.200424999999996,6.0928049999999993e-05,0.805653,77.9548,0.0755849,88.2319,5.44146e-05,1.12537e-05,1.055e-05,42.6428,49.4871,49.7675,44.388925,4.3536412499999996e-05,2.07454,73.8471,0.104126,86.8407,7.74767e-05,1.14844e-05,1.10798e-05,41.1083,49.3989,49.5547,43.200424999999996,6.0928049999999993e-05,0.00244851,3.1904382515741814,boxer,0,11.70952320098877,14.368268489837646,0.9,0.30000000000000004,1
43,2.04583,73.9076,0.1029,86.8921,7.55843e-05,1.12011e-05,1.06939e-05,41.2157,49.5074,49.7086,43.313775,5.9425099999999995e-05,0.79988,77.986,0.0747947,88.2776,5.33255e-05,1.09763e-05,1.01791e-05,42.7307,49.5955,49.9229,44.487825,4.263855e-05,2.04583,73.9076,0.1029,86.8921,7.55843e-05,1.12011e-05,1.06939e-05,41.2157,49.5074,49.7086,43.313775,5.9425099999999995e-05,0.00240283,3.4204423883186355,boxer,0,11.27680516242981,14.255507707595825,1.0,0.30000000000000004,1
44,2.55771,72.9378,0.114305,86.4356,0.000700779,4.86223e-05,6.92488e-05,31.5442,43.1316,41.5959,34.2490875,0.0005403181375,0.863532,77.6535,0.0827737,87.8374,0.000650333,4.77165e-05,6.50965e-05,31.8686,43.2133,41.8644,34.5361625,0.0005018513750000001,2.55771,72.9378,0.114305,86.4356,0.000700779,4.86223e-05,6.92488e-05,31.5442,43.1316,41.5959,34.2490875,0.0005403181375,0.0125244,1.4430224285982163,boxer,0,9.785155534744263,12.743643999099731,0.0,0.4,1
45,2.38721,73.2374,0.109962,86.6039,0.000417359,4.52454e-05,6.66015e-05,33.7949,43.4443,41.7652,35.9973625,0.0003270001125,0.848742,77.7285,0.0797466,87.9992,0.000391259,4.52344e-05,6.31403e-05,34.0754,43.4453,41.9969,36.236825,0.0003069910875,2.38721,73.2374,0.109962,86.6039,0.000417359,4.52454e-05,6.66015e-05,33.7949,43.4443,41.7652,35.9973625,0.0003270001125,0.00923891,1.6543015701020731,boxer,0,9.720149517059326,13.235207319259644,0.1,0.4,1
46,2.28369,73.4299,0.107157,86.7161,0.000195355,3.99705e-05,6.06973e-05,37.0918,43.9826,42.1683,38.587712499999995,0.000159099725,0.838246,77.7826,0.0778708,88.1025,0.000167281,3.97106e-05,5.78217e-05,37.7655,44.0109,42.3791,39.122875,0.0001376522875,2.28369,73.4299,0.107157,86.7161,0.000195355,3.99705e-05,6.06973e-05,37.0918,43.9826,42.1683,38.587712499999995,0.000159099725,0.00498177,1.8783236022026375,boxer,0,9.718364477157593,13.048823118209839,0.2,0.4,1
47,2.2268,73.5395,0.105354,86.7898,0.000137249,3.09162e-05,4.61372e-05,38.6249,45.0981,43.3595,40.025875,0.00011256842499999999,0.830625,77.8222,0.0766776,88.1696,0.000110261,3.04463e-05,4.31941e-05,39.5758,45.1647,43.6458,40.7831625,9.19008e-05,2.2268,73.5395,0.105354,86.7898,0.000137249,3.09162e-05,4.61372e-05,38.6249,45.0981,43.3595,40.025875,0.00011256842499999999,0.00378838,2.0702548034187545,boxer,0,10.188396215438843,13.5149986743927,0.30000000000000004,0.4,1
