,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
11,1.14867,64.3668,0.604112,67.1575,0.00157673,0.000145156,0.000103282,28.0224,38.3817,39.8598,30.7969875,0.00121360225,0.769848,66.1047,0.566383,67.4376,0.00153535,0.000146347,8.89801e-05,28.1379,38.3461,40.5071,30.960075,0.0011809283875000001,1.14867,64.3668,0.604112,67.1575,0.00157673,0.000146347,0.000103282,28.0224,38.3461,39.8598,30.7925375,0.0012137511249999998,0.0280703,0.06665962982049833,loot,0,0.5469651222229004,0.6911933422088623,0.0,0.1,1
12,0.546207,67.5952,0.293117,70.2983,0.000609433,8.74776e-05,6.49983e-05,32.1507,40.581,41.871,34.419525,0.00047613423750000005,0.477324,68.1806,0.310003,70.0551,0.000586726,8.75038e-05,6.20859e-05,32.3156,40.5797,42.0701,34.567925,0.0004587432124999999,0.546207,67.5952,0.310003,70.0551,0.000609433,8.75038e-05,6.49983e-05,32.1507,40.5797,41.871,34.4193625,0.0004761375125,0.0142559,0.13405440309952377,loot,0,0.5540497303009033,0.6945858001708984,0.1,0.1,1
13,0.380366,69.1667,0.188361,72.2188,0.000343827,3.56326e-05,3.58574e-05,34.6366,44.4815,44.4542,37.094412500000004,0.0002668065,0.349212,69.5378,0.205643,71.8376,0.000328356,3.65345e-05,3.5501e-05,34.8366,44.373,44.4976,37.23627499999999,0.0002552714375,0.380366,69.1667,0.205643,71.8376,0.000343827,3.65345e-05,3.58574e-05,34.6366,44.373,44.4542,37.08085,0.0002669192375,0.00989979,0.22942436528682392,loot,0,0.6155602931976318,0.68959641456604,0.2,0.1,1
14,0.280369,70.4914,0.128536,73.8785,0.000242987,2.14381e-05,2.41512e-05,36.1442,46.6881,46.1706,38.715487499999995,0.0001879389125,0.263714,70.7574,0.141634,73.457,0.000232038,2.20786e-05,2.41911e-05,36.3444,46.5603,46.1634,38.8487625,0.00017981221250000002,0.280369,70.4914,0.141634,73.457,0.000242987,2.20786e-05,2.41911e-05,36.1442,46.5603,46.1634,38.6986125,0.0001880239625,0.00811436,0.35324636619333527,loot,0,0.6171910762786865,0.7352743148803711,0.30000000000000004,0.1,1
15,0.247491,71.0331,0.109838,74.5612,0.000208165,1.72184e-05,1.95377e-05,36.8159,47.6401,47.0913,39.45335,0.00016071826250000002,0.234954,71.2589,0.121175,74.1346,0.000197092,1.77601e-05,1.95841e-05,37.0533,47.5056,47.081,39.6133,0.000152487025,0.247491,71.0331,0.121175,74.1346,0.000208165,1.77601e-05,1.95841e-05,36.8159,47.5056,47.081,39.43525,0.00016079177500000002,0.00736223,0.44432468008220694,loot,0,0.6132779121398926,0.7409558296203613,0.4,0.1,1
16,0.219334,71.5577,0.0937655,75.2483,0.000179434,1.53454e-05,1.70447e-05,37.461,48.1402,47.6841,40.0737875,0.0001386242625,0.208057,71.7869,0.103847,74.8048,0.00017063,1.57568e-05,1.7126e-05,37.6795,48.0253,47.6634,40.220712500000005,0.00013208285000000002,0.219334,71.5577,0.103847,74.8048,0.000179434,1.57568e-05,1.7126e-05,37.461,48.0253,47.6634,40.0568375,0.00013868584999999998,0.00673378,0.5475229266657147,loot,0,0.6410472393035889,0.732689380645752,0.5,0.1,1
17,0.188861,72.2073,0.079158,75.9838,0.00015961,1.39768e-05,1.52229e-05,37.9694,48.5459,48.175,40.5671625,0.0001233574625,0.182149,72.3645,0.0875797,75.5447,0.000152577,1.41679e-05,1.52618e-05,38.1651,48.4869,48.1639,40.705175000000004,0.00011811146250000002,0.188861,72.2073,0.0875797,75.5447,0.00015961,1.41679e-05,1.52618e-05,37.9694,48.4869,48.1639,40.5584,0.0001233862125,0.00620075,0.6599800070782393,loot,0,0.6325273513793945,0.7730286121368408,0.6000000000000001,0.1,1
18,0.170598,72.649,0.0699064,76.5236,0.000144838,1.28516e-05,1.40252e-05,38.3912,48.9104,48.5309,40.9735625,0.0001119881,0.16534,72.7849,0.0776235,76.0688,0.000139548,1.29191e-05,1.39983e-05,38.5528,48.8877,48.5393,41.092974999999996,0.00010802567500000001,0.170598,72.649,0.0776235,76.0688,0.000144838,1.29191e-05,1.40252e-05,38.3912,48.8877,48.5309,40.970725,0.00011199653750000001,0.00579198,0.7715231253531358,loot,0,0.6814384460449219,0.8010411262512207,0.7000000000000001,0.1,1
19,0.166114,72.7647,0.0676635,76.6652,0.000139143,1.2522e-05,1.35216e-05,38.5654,49.0233,48.6897,41.138175,0.00010761270000000001,0.160335,72.9184,0.0748192,76.2286,0.000134124,1.25681e-05,1.35374e-05,38.7249,49.0073,48.6847,41.255175,0.00010385618750000001,0.166114,72.7647,0.0748192,76.2286,0.000139143,1.25681e-05,1.35374e-05,38.5654,49.0073,48.6847,41.13555,0.0001076204375,0.00562017,0.8334341258063915,loot,0,0.685265302658081,0.791546106338501,0.8,0.1,1
20,0.161343,72.8912,0.0655747,76.8014,0.000134617,1.21402e-05,1.30777e-05,38.709,49.1577,48.8347,41.2808,0.0001041149875,0.156083,73.0352,0.0724128,76.3706,0.000129839,1.21097e-05,1.30046e-05,38.866,49.1687,48.859,41.402962499999994,0.00010051853750000001,0.161343,72.8912,0.0724128,76.3706,0.000134617,1.21402e-05,1.30777e-05,38.709,49.1577,48.8347,41.2808,0.0001041149875,0.00549651,0.8922853399728047,loot,0,0.7300825119018555,0.8201265335083008,0.9,0.1,1
21,0.156297,73.0292,0.0628275,76.9872,0.000130325,1.18341e-05,1.28516e-05,38.8497,49.2687,48.9104,41.409662499999996,0.0001008294625,0.151096,73.1762,0.0693677,76.5572,0.000125826,1.18129e-05,1.27591e-05,39.0023,49.2765,48.9418,41.5290125,9.7441e-05,0.156297,73.0292,0.0693677,76.5572,0.000130325,1.18341e-05,1.28516e-05,38.8497,49.2687,48.9104,41.409662499999996,0.0001008294625,0.00538821,0.9492291548954718,loot,0,0.717681884765625,0.8306360244750977,1.0,0.1,1
22,0.29059,70.3359,0.132494,73.7468,0.00139124,0.000142441,9.92669e-05,28.566,38.4636,40.032,31.236449999999998,0.0010736434875,0.265496,70.7281,0.144607,73.3668,0.00136696,0.000144005,9.68969e-05,28.6424,38.4162,40.1369,31.3009375,0.0010553327374999998,0.29059,70.3359,0.144607,73.3668,0.00139124,0.000144005,9.92669e-05,28.566,38.4162,40.032,31.230525,0.0010738389875,0.0252012,0.15960560546887126,loot,0,0.5615682601928711,0.6928637027740479,0.0,0.2,1
23,0.213059,71.6837,0.0916393,75.3479,0.000555953,8.62257e-05,6.24488e-05,32.5496,40.6436,42.0448,34.74825,0.00043554906249999994,0.203369,71.8859,0.101185,74.9176,0.000543329,8.65031e-05,6.18578e-05,32.6494,40.6297,42.0861,34.826525,0.00042604186249999996,0.213059,71.6837,0.101185,74.9176,0.000555953,8.65031e-05,6.24488e-05,32.5496,40.6297,42.0448,34.7465125,0.00043558373749999995,0.0130191,0.24039191093836343,loot,0,0.6076931953430176,0.6994740962982178,0.1,0.2,1
24,0.177982,72.465,0.0740199,76.2752,0.000302157,3.58878e-05,3.55255e-05,35.1977,44.4505,44.4946,37.5164125,0.0002355444125,0.173258,72.5818,0.0820877,75.8259,0.000293742,3.64434e-05,3.56541e-05,35.3203,44.3838,44.4789,37.598062500000005,0.0002293186875,0.177982,72.465,0.0820877,75.8259,0.000302157,3.64434e-05,3.56541e-05,35.1977,44.3838,44.4789,37.5061125,0.00023562993750000002,0.00871352,0.34923288028461974,loot,0,0.614980936050415,0.7304263114929199,0.2,0.2,1
25,0.16587,72.771,0.0673811,76.6833,0.000219557,2.13918e-05,2.39024e-05,36.5845,46.6975,46.2156,39.0525125,0.000170329525,0.161103,72.8977,0.0747029,76.2353,0.000211452,2.16825e-05,2.39966e-05,36.7479,46.6389,46.1985,39.165600000000005,0.0001642988875,0.16587,72.771,0.0747029,76.2353,0.000219557,2.16825e-05,2.39966e-05,36.5845,46.6389,46.1985,39.04305,0.0001703776375,0.00720653,0.45290797667906396,loot,0,0.616534948348999,0.7158334255218506,0.30000000000000004,0.2,1
26,0.14779,73.2723,0.0592709,77.2403,0.000181578,1.6787e-05,1.88687e-05,37.4094,47.7503,47.2426,39.93116249999999,0.00014064046250000003,0.14511,73.3518,0.0653906,76.8136,0.000175014,1.69157e-05,1.88443e-05,37.5693,47.7171,47.2482,40.0476375,0.00013573049999999998,0.14779,73.2723,0.0653906,76.8136,0.000181578,1.69157e-05,1.88687e-05,37.4094,47.7171,47.2426,39.9270125,0.00014065655000000001,0.00631565,0.5652855821230993,loot,0,0.6309642791748047,0.7411272525787354,0.4,0.2,1
27,0.133217,73.7231,0.0521646,77.795,0.000158573,1.44459e-05,1.63482e-05,37.9977,48.4026,47.8653,40.5317625,0.0001227790125,0.131095,73.7929,0.0573701,77.3819,0.000153146,1.44947e-05,1.63817e-05,38.149,48.3879,47.8564,40.6422875,0.00011871905,0.133217,73.7231,0.0573701,77.3819,0.000158573,1.44947e-05,1.63817e-05,37.9977,48.3879,47.8564,40.5288125,0.0001227893,0.00573324,0.6738483890796426,loot,0,0.6688232421875,0.7841281890869141,0.5,0.2,1
28,0.129301,73.8527,0.0495391,78.0192,0.000145707,1.31547e-05,1.47515e-05,38.3652,48.8092,48.3117,40.9140125,0.00011276852499999999,0.125284,73.9898,0.0543124,77.6197,0.000140435,1.31578e-05,1.47717e-05,38.5253,48.8082,48.3057,41.033212500000005,0.00010881743750000001,0.129301,73.8527,0.0543124,77.6197,0.000145707,1.31578e-05,1.47717e-05,38.3652,48.8082,48.3057,40.913137500000005,0.0001127714375,0.00542435,0.7664764648540578,loot,0,0.6924142837524414,0.8164107799530029,0.6000000000000001,0.2,1
29,0.123317,74.0585,0.0477097,78.1827,0.000137,1.25473e-05,1.39149e-05,38.6328,49.0145,48.5652,41.1720625,0.00010605777500000001,0.121238,74.1323,0.0520822,77.8018,0.000132705,1.25076e-05,1.38833e-05,38.7711,49.0283,48.5751,41.27875,0.0001028276125,0.123317,74.0585,0.0520822,77.8018,0.000137,1.25473e-05,1.39149e-05,38.6328,49.0145,48.5652,41.1720625,0.00010605777500000001,0.00520884,0.8322420012790502,loot,0,0.6933779716491699,0.8039650917053223,0.7000000000000001,0.2,1
30,0.119215,74.2054,0.0458476,78.3556,0.000131065,1.20623e-05,1.33077e-05,38.8251,49.1857,48.759,41.3619125,0.00010147,0.117187,74.2799,0.0499092,77.9869,0.000127183,1.20334e-05,1.32795e-05,38.9557,49.1961,48.7682,41.462312499999996,9.85513625e-05,0.119215,74.2054,0.0499092,77.9869,0.000131065,1.20623e-05,1.33077e-05,38.8251,49.1857,48.759,41.3619125,0.00010147,0.00503661,0.8976499003458402,loot,0,0.6874210834503174,0.8230841159820557,0.8,0.2,1
31,0.116422,74.3084,0.0445106,78.4841,0.000126102,1.16704e-05,1.27495e-05,38.9928,49.3292,48.9451,41.528887499999996,9.76289875e-05,0.114319,74.3876,0.0483542,78.1244,0.000122405,1.16045e-05,1.27328e-05,39.122,49.3537,48.9507,41.629549999999995,9.484591249999998e-05,0.116422,74.3084,0.0483542,78.1244,0.000126102,1.16704e-05,1.27495e-05,38.9928,49.3292,48.9451,41.528887499999996,9.76289875e-05,0.00490519,0.9561832146382958,loot,0,0.7197260856628418,0.8250377178192139,0.9,0.2,1
32,0.113596,74.4151,0.0434402,78.5898,0.000123163,1.14311e-05,1.25521e-05,39.0952,49.4191,49.0128,41.6253875,9.537015e-05,0.111861,74.4819,0.0471596,78.233,0.000119474,1.13646e-05,1.24918e-05,39.2272,49.4445,49.0338,41.7301875,9.258755e-05,0.113596,74.4151,0.0471596,78.233,0.000123163,1.14311e-05,1.25521e-05,39.0952,49.4191,49.0128,41.6253875,9.537015e-05,0.0048053,1.014478104025283,loot,0,0.7337193489074707,0.8467562198638916,1.0,0.2,1
33,0.143216,73.4088,0.0570476,77.4063,0.00126837,0.000138834,9.67918e-05,28.9675,38.5751,40.1416,31.5652125,0.0009807307250000001,0.140527,73.4911,0.0630533,76.9716,0.00125774,0.000139457,9.57435e-05,29.0041,38.5556,40.1889,31.5961375,0.0009727050625,0.143216,73.4088,0.0630533,76.9716,0.00126837,0.000139457,9.67918e-05,28.9675,38.5556,40.1416,31.562775000000002,0.0009808086,0.0227586,0.30635613478457935,loot,0,0.6008012294769287,0.700986385345459,0.0,0.30000000000000004,1
34,0.132228,73.7555,0.0518747,77.8192,0.000502307,8.25106e-05,5.99037e-05,32.9903,40.8349,42.2255,35.125275,0.00039453203749999997,0.129932,73.8316,0.056918,77.4162,0.000494523,8.23395e-05,5.94328e-05,33.0581,40.8439,42.2597,35.181525,0.0003886137875,0.132228,73.7555,0.056918,77.4162,0.000502307,8.25106e-05,5.99037e-05,32.9903,40.8349,42.2255,35.125275,0.00039453203749999997,0.0117275,0.37955258076333226,loot,0,0.5967049598693848,0.7345626354217529,0.1,0.30000000000000004,1
35,0.125539,73.9809,0.0485484,78.107,0.000280692,3.75146e-05,3.59669e-05,35.5177,44.258,44.441,37.72565,0.0002197041875,0.123234,74.0614,0.0530595,77.7211,0.000274948,3.76828e-05,3.59693e-05,35.6075,44.2386,44.4407,37.7905375,0.0002154175125,0.125539,73.9809,0.0530595,77.7211,0.000280692,3.76828e-05,3.59693e-05,35.5177,44.2386,44.4407,37.7231875,0.0002197255125,0.00794869,0.46403447226758227,loot,0,0.6358864307403564,0.7433404922485352,0.2,0.30000000000000004,1
36,0.119092,74.2099,0.0456255,78.3766,0.000205002,2.21675e-05,2.45815e-05,36.8824,46.5428,46.0939,39.2413875,0.000159595125,0.117265,74.277,0.0498242,77.9943,0.000200305,2.2254e-05,2.46179e-05,36.9831,46.5259,46.0875,39.31399999999999,0.0001560877375,0.119092,74.2099,0.0498242,77.9943,0.000205002,2.2254e-05,2.46179e-05,36.8824,46.5259,46.0875,39.238474999999994,0.0001596104875,0.00651517,0.5575765101796258,loot,0,0.6270263195037842,0.7646622657775879,0.30000000000000004,0.30000000000000004,1
37,0.11232,74.4641,0.0426404,78.6705,0.000165838,1.66338e-05,1.85343e-05,37.8032,47.7901,47.3202,40.241187499999995,0.0001287745125,0.110583,74.5318,0.0461438,78.3276,0.000161988,1.66637e-05,1.85748e-05,37.9052,47.7823,47.3107,40.315525,0.0001258958125,0.11232,74.4641,0.0461438,78.3276,0.000165838,1.66637e-05,1.85748e-05,37.8032,47.7823,47.3107,40.239025,0.0001287833125,0.00568507,0.6676890790217128,loot,0,0.6649394035339355,0.7778151035308838,0.4,0.30000000000000004,1
38,0.106986,74.6755,0.0405723,78.8864,0.000147818,1.41664e-05,1.63299e-05,38.3027,48.4874,47.8702,40.771725,0.00011467553750000002,0.105862,74.7213,0.0438176,78.5522,0.000144714,1.41604e-05,1.63368e-05,38.3949,48.4892,47.8683,40.84086249999999,0.00011234764999999999,0.106986,74.6755,0.0438176,78.5522,0.000147818,1.41664e-05,1.63368e-05,38.3027,48.4874,47.8683,40.7714875,0.00011467640000000001,0.00526208,0.7550718068758265,loot,0,0.6806182861328125,0.8107860088348389,0.5,0.30000000000000004,1
39,0.103331,74.8264,0.0391425,79.0422,0.000137841,1.29738e-05,1.47458e-05,38.6062,48.8693,48.3133,41.102475,0.0001068457,0.102521,74.8606,0.0421872,78.7169,0.000135068,1.29517e-05,1.4742e-05,38.6945,48.8767,48.3144,41.16976249999999,0.00010476271249999998,0.103331,74.8264,0.0421872,78.7169,0.000137841,1.29738e-05,1.47458e-05,38.6062,48.8693,48.3133,41.102475,0.0001068457,0.00499512,0.8228242175130543,loot,0,0.663163423538208,0.8209822177886963,0.6000000000000001,0.30000000000000004,1
40,0.100379,74.9523,0.0377926,79.1946,0.000130085,1.23746e-05,1.37986e-05,38.8577,49.0747,48.6017,41.352825,0.0001008354,0.0994306,74.9935,0.0406425,78.8789,0.000127512,1.23379e-05,1.37476e-05,38.9445,49.0876,48.6177,41.4215375,9.889468750000002e-05,0.100379,74.9523,0.0406425,78.8789,0.000130085,1.23746e-05,1.37986e-05,38.8577,49.0747,48.6017,41.352825,0.0001008354,0.00480996,0.8887884413592704,loot,0,0.710134744644165,0.8240628242492676,0.7000000000000001,0.30000000000000004,1
41,0.0975729,75.0754,0.0366067,79.3331,0.00012387,1.18359e-05,1.31058e-05,39.0703,49.268,48.8254,41.5644,9.602021249999998e-05,0.0966974,75.1146,0.0392149,79.0342,0.000121536,1.17879e-05,1.30648e-05,39.1529,49.2856,48.839,41.630250000000004,9.425858749999999e-05,0.0975729,75.0754,0.0392149,79.0342,0.00012387,1.18359e-05,1.31058e-05,39.0703,49.268,48.8254,41.5644,9.602021249999998e-05,0.00463812,0.9543950278472839,loot,0,0.736151933670044,0.8319292068481445,0.8,0.30000000000000004,1
42,0.0964441,75.126,0.0360857,79.3954,0.000119904,1.13982e-05,1.26689e-05,39.2117,49.4317,48.9726,41.709312499999996,9.293638749999999e-05,0.0954333,75.1717,0.0386029,79.1025,0.000117881,1.13422e-05,1.2615e-05,39.2856,49.453,48.9911,41.769712500000004,9.14054e-05,0.0964441,75.126,0.0386029,79.1025,0.000119904,1.13982e-05,1.26689e-05,39.2117,49.4317,48.9726,41.709312499999996,9.293638749999999e-05,0.00453841,1.0159086534580926,loot,0,0.7206785678863525,0.8388607501983643,0.9,0.30000000000000004,1
43,0.0943616,75.2208,0.0352763,79.4939,0.000116428,1.12676e-05,1.23799e-05,39.3394,49.4817,49.0728,41.823862500000004,9.02769375e-05,0.0934936,75.2609,0.0375807,79.2191,0.0001146,1.1237e-05,1.23465e-05,39.4081,49.4935,49.0846,41.8783375,8.88979375e-05,0.0943616,75.2208,0.0375807,79.2191,0.000116428,1.12676e-05,1.23799e-05,39.3394,49.4817,49.0728,41.823862500000004,9.02769375e-05,0.00445015,1.0745214427190373,loot,0,0.7465052604675293,0.830453634262085,1.0,0.30000000000000004,1
44,0.110953,74.5173,0.0422132,78.7142,0.00121325,0.0001347,9.45387e-05,29.1605,38.7063,40.2439,31.73915,0.0009385923374999999,0.109451,74.5765,0.0457639,78.3635,0.0012044,0.000134642,9.37289e-05,29.1923,38.7082,40.2813,31.7679125,0.0009318463625,0.110953,74.5173,0.0457639,78.3635,0.00121325,0.0001347,9.45387e-05,29.1605,38.7063,40.2439,31.73915,0.0009385923374999999,0.0216256,0.43303923455670973,loot,0,0.6025693416595459,0.737567663192749,0.0,0.4,1
45,0.104795,74.7653,0.0396177,78.9898,0.000477338,8.12098e-05,5.86885e-05,33.2117,40.9039,42.3145,35.311074999999995,0.0003754907875,0.103478,74.8203,0.0425508,78.6796,0.000470262,8.10136e-05,5.84341e-05,33.2766,40.9144,42.3333,35.3634125,0.00037012746250000004,0.104795,74.7653,0.0425508,78.6796,0.000477338,8.12098e-05,5.86885e-05,33.2117,40.9039,42.3145,35.311074999999995,0.0003754907875,0.0109768,0.5100107415387098,loot,0,0.6294105052947998,0.7540328502655029,0.1,0.4,1
46,0.101194,74.9172,0.0380991,79.1596,0.000262561,3.83195e-05,3.65704e-05,35.8077,44.1658,44.3687,37.9225875,0.0002062819875,0.0999783,74.9697,0.0407616,78.8662,0.000257657,3.83328e-05,3.66057e-05,35.8896,44.1643,44.3645,37.9833,0.00020261006249999998,0.101194,74.9172,0.0407616,78.8662,0.000262561,3.83328e-05,3.66057e-05,35.8077,44.1643,44.3645,37.921875,0.0002062880625,0.00735683,0.59449263304296,loot,0,0.6409351825714111,0.7681167125701904,0.2,0.4,1
47,0.0985912,75.0303,0.036907,79.2976,0.00019067,2.29508e-05,2.49283e-05,37.1972,46.392,46.0331,39.4510375,0.00014898738749999997,0.0972575,75.0895,0.0394241,79.0111,0.000186384,2.2973e-05,2.49526e-05,37.2959,46.3878,46.0288,39.524,0.0001457787,0.0985912,75.0303,0.0394241,79.0111,0.00019067,2.2973e-05,2.49526e-05,37.1972,46.3878,46.0288,39.449975,0.00014899319999999997,0.00603633,0.6723383646783437,loot,0,0.6599287986755371,0.78421950340271,0.30000000000000004,0.4,1
48,0.0979529,75.0585,0.0364555,79.3511,0.000162702,1.72097e-05,1.93493e-05,37.8861,47.6423,47.1333,40.261525,0.000126596375,0.0964205,75.127,0.0389737,79.061,0.000159033,1.72017e-05,1.93641e-05,37.9851,47.6443,47.13,40.3356125,0.000123845475,0.0979529,75.0585,0.0389737,79.061,0.000162702,1.72097e-05,1.93641e-05,37.8861,47.6423,47.13,40.261112499999996,0.000126598225,0.00543531,0.7306332540653309,loot,0,0.6608877182006836,0.8035283088684082,0.4,0.4,1
