,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
10,628.556,36.9853,17.7895,52.4671,0.00436619,0.000622886,0.00470641,23.599,32.0559,23.2731,24.615375,0.0039408045,5.76759,57.3588,5.29943,57.7264,0.00387292,0.000695619,0.00721744,24.1196,31.5763,21.4162,24.7137625,0.0038938223750000006,628.556,36.9853,17.7895,52.4671,0.00436619,0.000695619,0.00721744,23.599,31.5763,21.4162,24.3233125,0.004263774875,0.0524546,0.012670072628551745,redandblack,0,1.677201747894287,0.2106304168701172,0.1,0.1,2
11,1914.44,32.1483,79.1501,45.9842,0.0122579,0.000787745,0.00527,19.1158,31.0361,22.7819,21.0641,0.009950643125,36.6159,49.332,35.3502,49.4848,0.00626968,0.000761731,0.00843358,22.0275,31.182,20.7399,23.010862499999998,0.0058516738749999995,1914.44,32.1483,79.1501,45.9842,0.0122579,0.000787745,0.00843358,19.1158,31.0361,20.7399,20.80885,0.010346090625,0.119634,0.004529550964707248,redandblack,0,1.505157709121704,0.12994790077209473,0.1,0.1,4
0,0.567522,67.4289,0.176895,72.4916,0.000595259,6.16927e-05,5.7705e-05,32.2529,42.0977,42.3879,34.750375,0.00046136896250000003,0.248926,71.008,0.139726,73.516,0.00047634,6.00325e-05,5.21031e-05,33.2208,42.2161,42.8314,35.5465375,0.00037127195,0.567522,67.4289,0.176895,72.4916,0.000595259,6.16927e-05,5.7705e-05,32.2529,42.0977,42.3879,34.750375,0.00046136896250000003,0.012144,0.121894732920643,loot,0,0.5410950183868408,0.7204873561859131,0.2,0.2,1
1,6.92497,56.5646,1.09375,64.5796,0.00113224,8.6774e-05,0.000107043,29.4606,40.6161,39.7044,32.135512500000004,0.0008734071250000001,1.08627,64.6093,0.847157,65.6891,0.00076628,8.13294e-05,8.41669e-05,31.1561,40.8975,40.7486,33.5728375,0.0005953970375,6.92497,56.5646,1.09375,64.5796,0.00113224,8.6774e-05,0.000107043,29.4606,40.6161,39.7044,32.135512500000004,0.0008734071250000001,0.0194418,0.03304171814947503,loot,0,1.7449359893798828,0.22242426872253418,0.2,0.2,2
2,32.6264,49.833,4.37341,58.5605,0.00197712,0.000151455,0.000164259,27.0397,38.1972,37.8447,29.7850125,0.00152230425,5.06951,57.9191,4.62169,58.3207,0.00125051,0.000119228,9.93316e-05,29.0291,39.2362,40.0291,31.6799875,0.00096520245,32.6264,49.833,4.62169,58.3207,0.00197712,0.000151455,0.000164259,27.0397,38.1972,37.8447,29.7850125,0.00152230425,0.0310702,0.010063517884972402,loot,0,1.5836832523345947,0.12670207023620605,0.2,0.2,4
3,0.492877,68.0413,0.20439,71.8641,0.00307498,0.000993636,0.00153872,25.1216,30.0277,28.1284,26.1107125,0.0026227795,0.334505,69.7247,0.202087,71.9133,0.00277289,0.000955605,0.00148194,25.5707,30.1972,28.2917,26.4891375,0.002384360625,0.492877,68.0413,0.20439,71.8641,0.00307498,0.000993636,0.00153872,25.1216,30.0277,28.1284,26.1107125,0.0026227795,0.0127076,0.16868733726045088,longdress,0,0.5914452075958252,0.743070125579834,0.2,0.2,1
4,6.12261,57.0994,1.58842,62.9591,0.00562288,0.00147856,0.00240549,22.5004,28.3016,26.188,23.6865,0.00470266625,1.56452,63.0249,1.28263,63.8877,0.0050376,0.00142162,0.00230961,22.9778,28.4722,26.3646,24.08795,0.004244603749999999,6.12261,57.0994,1.58842,62.9591,0.00562288,0.00147856,0.00240549,22.5004,28.3016,26.188,23.6865,0.00470266625,0.0300175,0.040542399116048886,longdress,0,1.8767280578613281,0.2541351318359375,0.2,0.2,2
5,60.3843,47.1595,7.28863,56.3423,0.00828096,0.00205945,0.00313159,20.8192,26.8625,25.0423,22.102500000000003,0.0068596,8.95463,55.4482,8.34459,55.7547,0.00744058,0.00206192,0.00311273,21.2839,26.8573,25.0686,22.4536625,0.00622726625,60.3843,47.1595,8.34459,55.7547,0.00828096,0.00206192,0.00313159,20.8192,26.8573,25.0423,22.101850000000002,0.006859908750000001,0.0579707,0.010583169962446064,longdress,0,1.6537106037139893,0.1347665786743164,0.2,0.2,4
6,0.484372,68.1169,0.172952,72.5895,0.00111371,4.92673e-05,5.203e-05,29.5323,43.0744,42.8375,32.8882125,0.0008479446625,0.301897,70.1701,0.173518,72.5753,0.000972573,4.80536e-05,5.17578e-05,30.1208,43.1827,42.8602,33.3459625,0.000741906175,0.484372,68.1169,0.173518,72.5753,0.00111371,4.92673e-05,5.203e-05,29.5323,43.0744,42.8375,32.8882125,0.0008479446625,0.0105876,0.13183104074866103,soldier,0,0.7146003246307373,0.9332947731018066,0.2,0.2,1
7,4.0059,58.9417,1.20791,64.1484,0.00245354,7.64961e-05,7.01888e-05,26.1021,41.1636,41.5373,29.914187499999997,0.0018584906125000001,1.67438,62.7302,1.38321,63.5598,0.00204094,7.47882e-05,6.97755e-05,26.9017,41.2617,41.563,30.529362499999998,0.0015487754625000004,4.0059,58.9417,1.38321,63.5598,0.00245354,7.64961e-05,7.01888e-05,26.1021,41.1636,41.5373,29.914187499999997,0.0018584906125000001,0.0235364,0.0346711156368017,soldier,0,2.407564640045166,0.3012702465057373,0.2,0.2,2
8,32.8325,49.8057,5.69421,57.4144,0.00428524,9.47405e-05,0.000109289,23.6803,40.2346,39.6143,27.7413375,0.0032394336875,8.1235,55.8713,7.55978,56.1836,0.00326613,8.33128e-05,0.00010068,24.8597,40.7929,39.9706,28.7402125,0.0024725966,32.8325,49.8057,7.55978,56.1836,0.00428524,9.47405e-05,0.000109289,23.6803,40.2346,39.6143,27.7413375,0.0032394336875,0.0463704,0.009233388210902487,soldier,0,2.1239585876464844,0.13963794708251953,0.2,0.2,4
9,7.71116,56.0975,0.938933,65.2424,0.000783093,0.000166055,0.00181053,31.0619,37.7975,27.4219,31.44885,0.0008343928750000001,0.303553,70.1464,0.171286,72.6315,0.000685231,0.000164765,0.00183697,31.6416,37.8313,27.359,31.879987500000002,0.000764140125,7.71116,56.0975,0.938933,65.2424,0.000783093,0.000166055,0.00183697,31.0619,37.7975,27.359,31.440987500000002,0.0008376978750000001,0.011798,0.1463498972536298,redandblack,0,0.4995899200439453,0.6764683723449707,0.2,0.2,1
10,5.82693,57.3143,1.20705,64.1515,0.00151735,0.000246982,0.00298093,28.1891,36.0733,25.2565,28.808049999999998,0.0015415015,1.46215,63.3188,1.17445,64.2704,0.00123909,0.000248863,0.00311817,29.069,36.0404,25.061,29.439425,0.001350196625,5.82693,57.3143,1.20705,64.1515,0.00151735,0.000248863,0.00311817,28.1891,36.0404,25.061,28.779500000000002,0.001558891625,0.0223461,0.038812655818796844,redandblack,0,1.6575863361358643,0.22722554206848145,0.2,0.2,2
11,34.5057,49.5898,7.1721,56.4123,0.00383509,0.000376927,0.00408972,24.1622,34.2374,23.8831,25.3867125,0.003434648375,10.0302,54.9556,9.28302,55.2918,0.00189802,0.000313033,0.00453768,27.217,35.0441,23.4317,27.722224999999998,0.002029854125,34.5057,49.5898,9.28302,55.2918,0.00383509,0.000376927,0.00453768,24.1622,34.2374,23.4317,25.3302875,0.003490643375,0.0465794,0.01056895225098358,redandblack,0,1.4995808601379395,0.12392282485961914,0.2,0.2,4
0,0.120679,74.1524,0.047093,78.2392,0.000170426,1.69921e-05,1.84073e-05,37.6846,47.6975,47.3501,40.144400000000005,0.00013224442499999999,0.113537,74.4173,0.0491015,78.0578,0.000162761,1.69258e-05,1.82232e-05,37.8845,47.7145,47.3937,40.3019,0.000126464375,0.120679,74.1524,0.0491015,78.0578,0.000170426,1.69921e-05,1.84073e-05,37.6846,47.6975,47.3501,40.144400000000005,0.00013224442499999999,0.00583714,0.4750814928876112,loot,0,0.6134793758392334,0.7691433429718018,0.4,0.4,1
1,1.82572,62.3544,0.512869,67.8687,0.00050406,2.73681e-05,3.21944e-05,32.9752,45.6275,44.9222,36.0501125,0.00038549031249999994,0.567595,67.4283,0.370584,69.2799,0.000441051,2.64898e-05,2.96488e-05,33.5551,45.7692,45.2799,36.5474625,0.000337805575,1.82572,62.3544,0.512869,67.8687,0.00050406,2.73681e-05,3.21944e-05,32.9752,45.6275,44.9222,36.0501125,0.00038549031249999994,0.0118141,0.12916669253742463,loot,0,1.7520360946655273,0.2506115436553955,0.4,0.4,2
2,6.33282,56.9528,1.72478,62.6014,0.000875983,5.25185e-05,6.65741e-05,30.575,42.7969,41.7669,33.501725,0.0006718738250000001,2.19609,61.5522,1.86769,62.2557,0.000767799,4.82071e-05,5.80146e-05,31.1475,43.1689,42.3646,34.0523125,0.0005891269625,6.33282,56.9528,1.86769,62.2557,0.000875983,5.25185e-05,6.65741e-05,30.575,42.7969,41.7669,33.501725,0.0006718738250000001,0.0167515,0.03573393270705402,loot,0,1.5631883144378662,0.129439115524292,0.4,0.4,4
3,0.162083,72.8713,0.0563404,77.4605,0.00101361,0.000402295,0.000641138,29.9413,33.9546,31.9305,30.691612499999998,0.0008906366250000002,0.133349,73.7188,0.0593133,77.2372,0.000937957,0.000392199,0.000628093,30.2782,34.0649,32.0198,30.9692375,0.00083100425,0.162083,72.8713,0.0593133,77.2372,0.00101361,0.000402295,0.000641138,29.9413,33.9546,31.9305,30.691612499999998,0.0008906366250000002,0.00556889,0.7394512136844583,longdress,0,0.7187914848327637,0.856020450592041,0.4,0.4,1
4,1.92257,62.1299,0.520476,67.8047,0.00287078,0.000823415,0.00137657,25.42,30.8438,28.612,26.496975000000003,0.002428083125,0.624045,67.0166,0.415987,68.7779,0.00249376,0.000795848,0.00131675,26.0314,30.9917,28.805,26.998137500000002,0.00213439475,1.92257,62.1299,0.520476,67.8047,0.00287078,0.000823415,0.00137657,25.42,30.8438,28.612,26.496975000000003,0.002428083125,0.0137205,0.18995624535237993,longdress,0,1.8886749744415283,0.26763200759887695,0.4,0.4,2
5,7.94475,55.9679,2.15322,61.6378,0.00511933,0.0013099,0.00227027,22.9079,28.8276,26.4392,24.089275,0.00428701875,2.93712,60.2895,2.56648,60.8753,0.00462063,0.00129582,0.00223248,23.353,28.8745,26.5121,24.438075,0.003906509999999999,7.94475,55.9679,2.56648,60.8753,0.00511933,0.0013099,0.00227027,22.9079,28.8276,26.4392,24.089275,0.00428701875,0.0263381,0.047656900156882676,longdress,0,1.692551612854004,0.13442754745483398,0.4,0.4,4
6,0.123603,74.0484,0.0490141,78.0655,0.000282943,1.875e-05,1.77752e-05,35.483,47.27,47.5019,38.45873749999999,0.00021677290000000004,0.122361,74.0923,0.0528765,77.7361,0.00026803,1.86061e-05,1.76748e-05,35.7182,47.3035,47.5265,38.6424,0.00020555761249999998,0.123603,74.0484,0.0528765,77.7361,0.000282943,1.875e-05,1.77752e-05,35.483,47.27,47.5019,38.45873749999999,0.00021677290000000004,0.00440838,0.5658663968391989,soldier,0,0.885643720626831,1.0261270999908447,0.4,0.4,1
7,1.75615,62.5231,0.51806,67.8249,0.000989642,2.92079e-05,2.73951e-05,30.0452,45.345,45.6233,33.9049375,0.000749306875,0.73746,66.2913,0.512573,67.8712,0.000881935,2.88943e-05,2.72735e-05,30.5456,45.3919,45.6426,34.288512499999996,0.0006684722250000001,1.75615,62.5231,0.51806,67.8249,0.000989642,2.92079e-05,2.73951e-05,30.0452,45.345,45.6233,33.9049375,0.000749306875,0.0110233,0.16304239039712934,soldier,0,2.414914846420288,0.3215487003326416,0.4,0.4,2
8,6.77604,56.659,1.91464,62.1479,0.00214114,4.61873e-05,4.19168e-05,26.6935,43.3548,43.7761,30.9114875,0.0016168680125000002,2.87554,60.3815,2.50902,60.9737,0.00192657,4.49737e-05,4.13345e-05,27.1521,43.4704,43.8369,31.2774875,0.001455716025,6.77604,56.659,2.50902,60.9737,0.00214114,4.61873e-05,4.19168e-05,26.6935,43.3548,43.7761,30.9114875,0.0016168680125000002,0.0207995,0.04178897814783154,soldier,0,2.0831637382507324,0.14777326583862305,0.4,0.4,4
9,0.260311,70.8138,0.0655384,76.8038,0.000303496,7.82332e-05,0.000680084,35.1785,41.0661,31.6744,35.4764375,0.00032241165,0.138411,73.557,0.0605522,77.1474,0.000279964,7.65991e-05,0.000683812,35.529,41.1578,31.6506,35.747800000000005,0.0003050243875,0.260311,70.8138,0.0655384,76.8038,0.000303496,7.82332e-05,0.000683812,35.1785,41.0661,31.6506,35.473462500000004,0.00032287764999999996,0.00553926,0.5971933149529294,redandblack,0,0.5983269214630127,0.7516593933105469,0.4,0.4,1
10,1.96729,62.03,0.508949,67.902,0.000709458,0.000103072,0.00156001,31.4907,39.8686,28.0687,32.110187499999995,0.00073997875,0.643143,66.8857,0.426232,68.6723,0.000619325,9.81332e-05,0.00154059,32.0808,40.0818,28.1231,32.5862125,0.00066933415,1.96729,62.03,0.508949,67.902,0.000709458,0.000103072,0.00156001,31.4907,39.8686,28.0687,32.110187499999995,0.00073997875,0.0117008,0.16213469607003383,redandblack,0,1.679760217666626,0.2485058307647705,0.4,0.4,2
11,7.81177,56.0412,1.98485,61.9914,0.0014352,0.000148826,0.00268362,28.4309,38.2732,25.7128,29.321424999999998,0.0014304557499999998,3.0179,60.1717,2.59622,60.8253,0.00123382,0.000142837,0.0027705,29.0875,38.4516,25.5744,29.818874999999995,0.001289532125,7.81177,56.0412,2.59622,60.8253,0.0014352,0.000148826,0.0027705,28.4309,38.2732,25.5744,29.304125,0.00144131575,0.0211216,0.04296210460464754,redandblack,0,1.518240213394165,0.1282482147216797,0.4,0.4,4
0,0.0474304,78.2082,0.0162569,82.8584,7.68311e-05,1.21333e-05,1.2125e-05,41.1446,49.1602,49.1632,43.148875,6.06556125e-05,0.0473311,78.2173,0.0171155,82.6348,7.46039e-05,1.21237e-05,1.21242e-05,41.2724,49.1637,49.1635,43.2452,5.8983912499999994e-05,0.0474304,78.2082,0.0171155,82.6348,7.68311e-05,1.21333e-05,1.2125e-05,41.1446,49.1602,49.1632,43.148875,6.06556125e-05,0.00279257,1.9101212614167655,loot,0,0.941291093826294,1.067150354385376,1.0,1.0,1
1,1.55864,63.0413,0.396425,68.9871,0.000315881,1.95064e-05,2.07742e-05,35.0048,47.0982,46.8248,37.993975,0.00024194582499999999,0.455346,68.3853,0.270493,70.6472,0.000267708,1.97758e-05,2.02947e-05,35.7234,47.0387,46.9262,38.5381625,0.0002057898125,1.55864,63.0413,0.396425,68.9871,0.000315881,1.97758e-05,2.07742e-05,35.0048,47.0387,46.8248,37.9865375,0.00024197949999999998,0.00992374,0.5454168400007451,loot,0,1.8498263359069824,0.3204035758972168,1.0,1.0,2
2,5.01896,57.9626,1.26381,63.9519,0.000717503,3.09775e-05,3.8454e-05,31.4418,45.0895,44.1506,34.7363625,0.0005468061875000001,1.48588,63.2489,1.19247,64.2042,0.000596176,2.99393e-05,3.51911e-05,32.2463,45.2376,44.5357,35.4063875,0.00045527330000000006,5.01896,57.9626,1.26381,63.9519,0.000717503,3.09775e-05,3.8454e-05,31.4418,45.0895,44.1506,34.7363625,0.0005468061875000001,0.0146078,0.1425085528725855,loot,0,1.628516435623169,0.15081071853637695,1.0,1.0,4
3,0.067153,76.6981,0.0232322,81.3078,0.000382157,0.000168779,0.000259918,34.1776,37.7268,35.8516,34.8305,0.000340204875,0.0662485,76.757,0.0246269,81.0546,0.000370108,0.00016718,0.000258244,34.3167,37.7682,35.8797,34.9435125,0.00033075899999999997,0.067153,76.6981,0.0246269,81.0546,0.000382157,0.000168779,0.000259918,34.1776,37.7268,35.8516,34.8305,0.000340204875,0.00248791,2.716592499003457,longdress,0,1.1758017539978027,1.298363208770752,1.0,1.0,1
4,1.60654,62.9098,0.403809,68.907,0.00184416,0.000460177,0.000784437,27.342,33.3708,31.0544,28.559649999999998,0.0015386967500000002,0.478996,68.1654,0.284022,70.4352,0.00155364,0.000439929,0.00075779,28.0865,33.5662,31.2045,29.1612125,0.001314944875,1.60654,62.9098,0.403809,68.907,0.00184416,0.000460177,0.000784437,27.342,33.3708,31.0544,28.559649999999998,0.0015386967500000002,0.0110655,0.7373718772072553,longdress,0,2.0155625343322754,0.3785271644592285,1.0,1.0,2
5,5.60068,57.4863,1.38523,63.5535,0.00405822,0.0009007,0.00148236,23.9166,30.4542,28.2905,25.2805375,0.0033415475,1.84438,62.3102,1.52661,63.1315,0.00347662,0.00089594,0.00148036,24.5884,30.4772,28.2963,25.7879875,0.0029045025000000004,5.60068,57.4863,1.52661,63.1315,0.00405822,0.0009007,0.00148236,23.9166,30.4542,28.2905,25.2805375,0.0033415475,0.0193356,0.18722420235766918,longdress,0,1.7306129932403564,0.1503896713256836,1.0,1.0,4
6,0.0525851,77.7601,0.0181976,82.3686,0.000111592,1.38726e-05,1.21942e-05,39.5237,48.5784,49.1385,41.8573875,8.695235000000001e-05,0.0525815,77.7604,0.0188388,82.2182,0.000110163,1.39677e-05,1.2265e-05,39.5796,48.5488,49.1133,41.89246249999999,8.59013375e-05,0.0525851,77.7601,0.0188388,82.2182,0.000111592,1.39677e-05,1.2265e-05,39.5237,48.5488,49.1133,41.8505375,8.69730875e-05,0.00177638,2.0938048335722175,soldier,0,1.32789945602417,1.451488971710205,1.0,1.0,1
7,1.55225,63.0591,0.416597,68.7716,0.000604009,2.46956e-05,1.95902e-05,32.1896,46.0738,47.0796,35.786375,0.000458542475,0.559909,67.4876,0.35117,69.5135,0.000532969,2.56986e-05,2.02377e-05,32.733,45.9009,46.9384,36.1546625,0.0004054687875,1.55225,63.0591,0.416597,68.7716,0.000604009,2.56986e-05,2.02377e-05,32.1896,45.9009,46.9384,35.7471125,0.0004587487875,0.00887657,0.6122390140034212,soldier,0,2.542837142944336,0.42775511741638184,1.0,1.0,2
8,5.18031,57.8252,1.29421,63.8487,0.00156877,4.11681e-05,3.28531e-05,28.0444,43.8544,44.8342,32.119375,0.0011858301500000002,1.74196,62.5583,1.42402,63.4336,0.00132974,4.10843e-05,3.28635e-05,28.7623,43.8632,44.8329,32.6587375,0.0010065484750000002,5.18031,57.8252,1.42402,63.4336,0.00156877,4.11681e-05,3.28635e-05,28.0444,43.8544,44.8329,32.1192125,0.0011858314500000002,0.0151404,0.16149247399895877,soldier,0,2.153270959854126,0.168961763381958,1.0,1.0,4
9,0.0644669,76.8754,0.0209477,81.7574,0.000198691,5.23343e-05,0.00029928,37.0182,42.8121,35.2392,37.520062499999995,0.0001929700375,0.062862,76.9848,0.0229738,81.3564,0.000194693,5.14591e-05,0.000297658,37.1065,42.8854,35.2628,37.5984,0.00018965938749999998,0.0644669,76.8754,0.0229738,81.3564,0.000198691,5.23343e-05,0.00029928,37.0182,42.8121,35.2392,37.520062499999995,0.0001929700375,0.00279323,2.3526741112142022,redandblack,0,0.9229745864868164,1.0726804733276367,1.0,1.0,1
10,1.60294,62.9196,0.404387,68.9007,0.000517245,7.41338e-05,0.00113677,32.863,41.2998,29.4433,33.4901375,0.000539296725,0.500751,67.9725,0.302354,70.1636,0.00047515,7.04283e-05,0.00109577,33.2317,41.5225,29.6028,33.8144375,0.0005021372875,1.60294,62.9196,0.404387,68.9007,0.000517245,7.41338e-05,0.00113677,32.863,41.2998,29.4433,33.4901375,0.000539296725,0.00990743,0.6338415000310152,redandblack,0,1.7458813190460205,0.32269716262817383,1.0,1.0,2
11,5.34276,57.6911,1.30391,63.8162,0.0011075,0.000111252,0.00211556,29.5565,39.5369,26.7457,30.4527,0.0011089765,1.80151,62.4124,1.46177,63.3199,0.000960777,0.000105298,0.00211414,30.1738,39.7758,26.7487,30.9459125,0.0009980125000000001,5.34276,57.6911,1.46177,63.3199,0.0011075,0.000111252,0.00211556,29.5565,39.5369,26.7457,30.4527,0.0011089765,0.0159331,0.16345449530217462,redandblack,0,1.5031614303588867,0.14870858192443848,1.0,1.0,4
