,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
10,0.0961163,75.1408,0.036005,79.4051,0.000167229,1.94256e-05,2.15043e-05,37.7669,47.1162,46.6747,40.0490375,0.0001305379875,0.0937992,75.2467,0.038009,79.1699,0.0001617,1.94863e-05,2.14934e-05,37.9129,47.1027,46.677,40.157137500000005,0.0001263974625,0.0961163,75.1408,0.038009,79.1699,0.000167229,1.94863e-05,2.15043e-05,37.7669,47.1027,46.6747,40.04735000000001,0.000130545575,0.0050745,0.7183941089179607,loot,0,0.6920278072357178,1.0633692741394043,1.0,0.0,1
11,0.769695,66.1055,0.318934,69.9317,0.00198087,0.000359514,0.00027625,27.0315,34.4428,35.587,29.027350000000006,0.001565123,0.522842,67.785,0.346338,69.5737,0.00189989,0.000354238,0.000286122,27.2127,34.507,35.4345,29.152212500000005,0.0015049625,0.769695,66.1055,0.346338,69.5737,0.00198087,0.000359514,0.000286122,27.0315,34.4428,35.4345,29.0082875,0.001566357,0.0335906,0.06805044176906312,loot,0,0.5537738800048828,1.0269498825073242,0.0,0.1,1
12,0.282222,70.4628,0.110069,74.5521,0.000701146,0.000118128,0.000117511,31.5419,39.2765,39.2992,33.4783875,0.000555314375,0.23035,71.3448,0.120766,74.1493,0.000682968,0.000117572,0.000120467,31.656,39.2969,39.1913,33.553025,0.000541980875,0.282222,70.4628,0.120766,74.1493,0.000701146,0.000118128,0.000120467,31.5419,39.2765,39.1913,33.4649,0.000555683875,0.014784,0.16711598999112115,loot,0,0.5712583065032959,0.8789999485015869,0.1,0.1,1
13,0.158895,72.9576,0.0633466,76.9515,0.000376604,5.49089e-05,6.09746e-05,34.2411,42.6036,42.1485,36.274837500000004,0.0002969384375,0.153533,73.1067,0.0707432,76.4719,0.000367163,5.52906e-05,6.19255e-05,34.3514,42.5735,42.0813,36.3454,0.00029002426250000004,0.158895,72.9576,0.0707432,76.4719,0.000376604,5.52906e-05,6.19255e-05,34.2411,42.5735,42.0813,36.262675,0.00029710501250000004,0.00949164,0.2862489677567569,loot,0,0.8433980941772461,0.7452020645141602,0.2,0.1,1
14,0.129701,73.8393,0.0505478,77.9317,0.000274734,3.68344e-05,4.30974e-05,35.6109,44.3375,43.6555,37.707300000000004,0.000216041975,0.126456,73.9493,0.0550201,77.5635,0.000267385,3.69548e-05,4.33409e-05,35.7286,44.3233,43.631,37.790737500000006,0.00021057571249999998,0.129701,73.8393,0.0550201,77.5635,0.000274734,3.69548e-05,4.33409e-05,35.6109,44.3233,43.631,37.702462499999996,0.0002160874625,0.00752132,0.3840429164829843,loot,0,0.6264913082122803,0.7334067821502686,0.30000000000000004,0.1,1
15,0.113442,74.421,0.0432785,78.606,0.000224685,2.98614e-05,3.41613e-05,36.4843,45.2489,44.6647,38.602425,0.00017651658750000003,0.110796,74.5235,0.046619,78.2831,0.00021814,3.00077e-05,3.41483e-05,36.6127,45.2277,44.6663,38.696275,0.0001716245,0.113442,74.421,0.046619,78.2831,0.000224685,3.00077e-05,3.41613e-05,36.4843,45.2277,44.6647,38.599775,0.00017653487500000003,0.00649154,0.47611466747797365,loot,0,0.6499896049499512,1.047396183013916,0.4,0.1,1
16,0.105702,74.7279,0.0399784,78.9505,0.000197653,2.57735e-05,2.94801e-05,37.041,45.8883,45.3047,39.179874999999996,0.00015514644999999999,0.103294,74.828,0.0425889,78.6758,0.000192253,2.58572e-05,2.93873e-05,37.1613,45.8742,45.3184,39.27005,0.00015109531250000001,0.105702,74.7279,0.0425889,78.6758,0.000197653,2.58572e-05,2.94801e-05,37.041,45.8742,45.3047,39.1781125,0.0001551569125,0.00588478,0.5424365286823919,loot,0,0.6763675212860107,1.2093276977539062,0.5,0.1,1
17,0.101794,74.8915,0.0380962,79.1599,0.000183425,2.38406e-05,2.56898e-05,37.3654,46.2268,45.9024,39.540200000000006,0.00014376005,0.0986334,75.0285,0.0403065,78.915,0.000177383,2.39116e-05,2.5695e-05,37.5109,46.2139,45.9015,39.647600000000004,0.000139238075,0.101794,74.8915,0.0403065,78.915,0.000183425,2.39116e-05,2.5695e-05,37.3654,46.2139,45.9015,39.538475000000005,0.000143769575,0.00553301,0.5925057588307245,loot,0,0.8388338088989258,0.7910730838775635,0.6000000000000001,0.1,1
18,0.0968912,75.1059,0.0363599,79.3625,0.000173521,2.12578e-05,2.36863e-05,37.6065,46.7248,46.255,39.827349999999996,0.0001357587625,0.0947491,75.203,0.0384252,79.1226,0.000167707,2.13265e-05,2.36411e-05,37.7545,46.7108,46.2633,39.9376375,0.00013140120000000003,0.0968912,75.1059,0.0384252,79.1226,0.000173521,2.13265e-05,2.36863e-05,37.6065,46.7108,46.255,39.825599999999994,0.00013576735,0.00527874,0.6367733162793296,loot,0,0.6403472423553467,0.7958345413208008,0.7000000000000001,0.1,1
19,0.0952296,75.181,0.0356754,79.445,0.000166925,2.03056e-05,2.2536e-05,37.7748,46.9238,46.4712,40.005475,0.00013054895,0.0927237,75.2968,0.0374492,79.2343,0.000161052,2.03353e-05,2.24959e-05,37.9303,46.9175,46.479,40.1222875,0.0001261429,0.0952296,75.181,0.0374492,79.2343,0.000166925,2.03353e-05,2.2536e-05,37.7748,46.9175,46.4712,40.0046875,0.0001305526625,0.00510263,0.6760339507131016,loot,0,0.6637954711914062,1.0147461891174316,0.8,0.1,1
20,0.0925896,75.3031,0.0344964,79.591,0.000162386,1.93052e-05,2.1501e-05,37.8945,47.1433,46.6754,40.14821250000001,0.00012689027499999999,0.0901308,75.42,0.0361523,79.3874,0.000156326,1.93099e-05,2.14487e-05,38.0597,47.1422,46.686,40.2733,0.000122339325,0.0925896,75.3031,0.0361523,79.3874,0.000162386,1.93099e-05,2.1501e-05,37.8945,47.1422,46.6754,40.148075000000006,0.0001268908625,0.0049414,0.7127911236394568,loot,0,0.65370774269104,0.9803168773651123,0.9,0.1,1
21,0.0905518,75.3998,0.0338099,79.6783,0.00015611,1.83085e-05,2.05621e-05,38.0657,47.3735,46.8693,40.329625,0.000121941325,0.0882695,75.5106,0.0352638,79.4954,0.000150608,1.83299e-05,2.05241e-05,38.2215,47.3684,46.8773,40.4468375,0.00011781274999999999,0.0905518,75.3998,0.0352638,79.4954,0.00015611,1.83299e-05,2.05621e-05,38.0657,47.3684,46.8693,40.328987500000004,0.000121944,0.00479621,0.748475384491205,loot,0,0.8754303455352783,0.8176164627075195,1.0,0.1,1
22,0.284011,70.4354,0.0997934,74.9777,0.00156684,0.000139272,0.000123353,28.0498,38.5614,39.0885,30.7435875,0.0012079581249999998,0.217343,71.5973,0.111931,74.4792,0.00153766,0.000138005,0.000126076,28.1314,38.6011,38.9937,30.7979,0.001186255125,0.284011,70.4354,0.111931,74.4792,0.00156684,0.000139272,0.000126076,28.0498,38.5614,38.9937,30.731737499999998,0.0012082984999999997,0.0279793,0.15765846874088055,loot,0,0.5659377574920654,0.8253653049468994,0.0,0.2,1
23,0.150187,73.2024,0.0597574,77.2048,0.000500531,6.22814e-05,6.83845e-05,33.0057,42.0564,41.6504,35.217625,0.00039173148750000004,0.14588,73.3288,0.0668775,76.7159,0.000490857,6.24843e-05,6.91413e-05,33.0905,42.0423,41.6026,35.2734875,0.00038459595000000005,0.150187,73.2024,0.0668775,76.7159,0.000500531,6.24843e-05,6.91413e-05,33.0057,42.0423,41.6026,35.2098875,0.00039185145,0.0116743,0.2753608970737068,loot,0,0.5590202808380127,0.7278156280517578,0.1,0.2,1
24,0.125338,73.9879,0.0483281,78.1267,0.000306005,3.83737e-05,4.53386e-05,35.1427,44.1597,43.4353,37.3064,0.00023996778749999997,0.122045,74.1035,0.0530744,77.7199,0.00029777,3.84137e-05,4.55517e-05,35.2612,44.1551,43.415,37.392162500000005,0.000233823175,0.125338,73.9879,0.0530744,77.7199,0.000306005,3.84137e-05,4.55517e-05,35.1427,44.1551,43.415,37.3032875,0.00023999942499999997,0.0080777,0.3717242963671247,loot,0,0.6071469783782959,0.7485020160675049,0.2,0.2,1
25,0.109827,74.5616,0.041593,78.7785,0.000234888,2.98979e-05,3.52863e-05,36.2914,45.2436,44.5239,38.4394875,0.000184314025,0.10731,74.6623,0.0448394,78.4521,0.000228173,3.00114e-05,3.52517e-05,36.4174,45.2271,44.5282,38.532462499999994,0.0001792876375,0.109827,74.5616,0.0448394,78.4521,0.000234888,3.00114e-05,3.52863e-05,36.2914,45.2271,44.5239,38.437425000000005,0.0001843282125,0.00663309,0.46773005830234016,loot,0,0.8454539775848389,0.7673287391662598,0.30000000000000004,0.2,1
26,0.104256,74.7877,0.0390602,79.0514,0.000205128,2.63416e-05,3.04696e-05,36.8797,45.7936,45.1613,39.0291375,0.00016094740000000002,0.1006,74.9427,0.0413365,78.8054,0.000198814,2.64299e-05,3.05638e-05,37.0155,45.779,45.1479,39.1274875,0.0001562347125,0.104256,74.7877,0.0413365,78.8054,0.000205128,2.64299e-05,3.05638e-05,36.8797,45.779,45.1479,39.0256375,0.00016097021250000002,0.00599001,0.528528409196744,loot,0,0.6784782409667969,1.1710824966430664,0.4,0.2,1
27,0.0991252,75.0069,0.0372732,79.2548,0.000185764,2.36972e-05,2.6573e-05,37.3104,46.253,45.7556,39.483875000000005,0.00014560677500000002,0.0963361,75.1308,0.0391735,79.0388,0.000179884,2.37365e-05,2.65926e-05,37.4501,46.2458,45.7524,39.58735000000001,0.00014120413750000002,0.0991252,75.0069,0.0391735,79.0388,0.000185764,2.37365e-05,2.65926e-05,37.3104,46.2458,45.7524,39.482575000000004,0.0001456141375,0.00556889,0.5812997882737168,loot,0,0.8595433235168457,0.7938971519470215,0.5,0.2,1
28,0.0948807,75.1969,0.0354468,79.473,0.000175647,2.22101e-05,2.39609e-05,37.5536,46.5345,46.205,39.7576375,0.000137506625,0.0924915,75.3077,0.0372637,79.2559,0.00016999,2.2255e-05,2.39608e-05,37.6958,46.5257,46.205,39.8631875,0.00013326947500000001,0.0948807,75.1969,0.0372637,79.2559,0.000175647,2.2255e-05,2.39609e-05,37.5536,46.5257,46.205,39.7565375,0.0001375122375,0.00527407,0.6294616191783033,loot,0,0.6778566837310791,0.7833757400512695,0.6000000000000001,0.2,1
29,0.092864,75.2903,0.0346544,79.5711,0.000169011,2.02321e-05,2.30346e-05,37.7208,46.9396,46.3762,39.955074999999994,0.00013216658750000003,0.0904326,75.4055,0.0362517,79.3754,0.000162775,2.02125e-05,2.29389e-05,37.8841,46.9438,46.3943,40.0803375,0.00012747517500000003,0.092864,75.2903,0.0362517,79.3754,0.000169011,2.02321e-05,2.30346e-05,37.7208,46.9396,46.3762,39.955074999999994,0.00013216658750000003,0.00509699,0.6695170032969694,loot,0,0.8863224983215332,0.806535005569458,0.7000000000000001,0.2,1
30,0.0904934,75.4026,0.033672,79.696,0.000162483,1.93175e-05,2.20944e-05,37.8919,47.1405,46.5572,40.1311375,0.0001270387375,0.0881949,75.5143,0.0352671,79.495,0.000156409,1.93042e-05,2.19474e-05,38.0574,47.1435,46.5862,40.259262500000006,0.0001224632,0.0904934,75.4026,0.0352671,79.495,0.000162483,1.93175e-05,2.20944e-05,37.8919,47.1405,46.5572,40.1311375,0.0001270387375,0.00492111,0.7072278758451976,loot,0,0.6422502994537354,0.8126022815704346,0.8,0.2,1
31,0.0892057,75.4648,0.0330423,79.778,0.000156374,1.83591e-05,2.10238e-05,38.0583,47.3615,46.7729,40.310525,0.0001222033625,0.0866935,75.5889,0.0344777,79.5933,0.000150272,1.83548e-05,2.09457e-05,38.2312,47.3625,46.7891,40.442350000000005,0.00011761656249999998,0.0892057,75.4648,0.0344777,79.5933,0.000156374,1.83591e-05,2.10238e-05,38.0583,47.3615,46.7729,40.310525,0.0001222033625,0.00477683,0.7433095115393928,loot,0,0.689744234085083,1.0727839469909668,0.9,0.2,1
32,0.0876944,75.539,0.0325748,79.8399,0.000151432,1.78183e-05,2.02869e-05,38.1978,47.4913,46.9278,40.4507375,0.00011833715,0.0855933,75.6443,0.0340549,79.6469,0.000146441,1.78284e-05,2.01774e-05,38.3434,47.4889,46.9513,40.562575,0.00011458147500000002,0.0876944,75.539,0.0340549,79.6469,0.000151432,1.78284e-05,2.02869e-05,38.1978,47.4889,46.9278,40.4504375,0.00011833841250000001,0.00466826,0.777086373147395,loot,0,0.6685996055603027,1.1010470390319824,1.0,0.2,1
33,0.138856,73.5431,0.0545652,77.5996,0.00118949,5.63268e-05,6.84434e-05,29.2464,42.4928,41.6467,32.4522375,0.000907713775,0.13505,73.6638,0.0605906,77.1447,0.00117494,5.64299e-05,6.88273e-05,29.2999,42.4849,41.6224,32.4883375,0.00089686215,0.138856,73.5431,0.0605906,77.1447,0.00118949,5.64299e-05,6.88273e-05,29.2464,42.4849,41.6224,32.448212500000004,0.0009077746500000001,0.0223715,0.28728214234711935,loot,0,0.5840678215026855,0.7214164733886719,0.0,0.30000000000000004,1
34,0.119102,74.2095,0.0459487,78.346,0.000398314,3.88497e-05,4.74647e-05,33.9977,44.1061,43.2363,36.416075,0.0003095248,0.116237,74.3153,0.0498671,77.9906,0.00038893,3.88732e-05,4.75082e-05,34.1013,44.1035,43.2323,36.49295,0.000302495175,0.119102,74.2095,0.0498671,77.9906,0.000398314,3.88732e-05,4.75082e-05,33.9977,44.1035,43.2323,36.41525,0.000309533175,0.00977127,0.37120770907194345,loot,0,0.5832688808441162,0.9995326995849609,0.1,0.30000000000000004,1
35,0.107532,74.6533,0.0406865,78.8742,0.000267646,3.12122e-05,3.8686e-05,35.7244,45.0568,44.1245,37.940962500000005,0.000209471775,0.104905,74.7608,0.0436892,78.565,0.000260875,3.12552e-05,3.8631e-05,35.8357,45.0508,44.1306,38.02445,0.00020439202499999997,0.107532,74.6533,0.0436892,78.565,0.000267646,3.12552e-05,3.8686e-05,35.7244,45.0508,44.1245,37.9402125,0.00020947715,0.00723855,0.45147742724625445,loot,0,0.6252596378326416,1.3132591247558594,0.2,0.30000000000000004,1
36,0.102443,74.8639,0.0382583,79.1415,0.000217548,2.71216e-05,3.19966e-05,36.6245,45.6669,44.949,38.7953625,0.000170550775,0.0991488,75.0059,0.0407218,78.8705,0.000210729,2.71757e-05,3.19456e-05,36.7627,45.6582,44.9559,38.898787500000005,0.0001654369125,0.102443,74.8639,0.0407218,78.8705,0.000217548,2.71757e-05,3.19966e-05,36.6245,45.6582,44.949,38.794275,0.0001705575375,0.00621727,0.5123949905933924,loot,0,0.9038136005401611,0.7611854076385498,0.30000000000000004,0.30000000000000004,1
37,0.0968663,75.107,0.0363126,79.3682,0.000194351,2.41412e-05,2.77993e-05,37.1141,46.1724,45.5597,39.3020875,0.0001522558125,0.0945467,75.2123,0.0383566,79.1303,0.000188566,2.42491e-05,2.77841e-05,37.2454,46.153,45.562,39.398425,0.00014792865,0.0968663,75.107,0.0383566,79.1303,0.000194351,2.42491e-05,2.77993e-05,37.1141,46.153,45.5597,39.299662500000004,0.0001522693,0.00569033,0.5674314062723135,loot,0,0.615119457244873,1.0133070945739746,0.4,0.30000000000000004,1
38,0.093403,75.2651,0.0348852,79.5423,0.000178576,2.28571e-05,2.48531e-05,37.4818,46.4098,46.0462,39.668350000000004,0.00013989577500000004,0.0910808,75.3745,0.0365969,79.3343,0.000173146,2.28842e-05,2.47241e-05,37.6159,46.4047,46.0688,39.7711125,0.0001358105375,0.093403,75.2651,0.0365969,79.3343,0.000178576,2.28842e-05,2.48531e-05,37.4818,46.4047,46.0462,39.6677125,0.00013989916250000002,0.0053388,0.6178980112630932,loot,0,0.629446268081665,1.349374532699585,0.5,0.30000000000000004,1
39,0.0910584,75.3755,0.0337741,79.6829,0.000169894,2.07262e-05,2.36202e-05,37.6982,46.8348,46.2672,39.9114,0.00013296380000000002,0.0887575,75.4867,0.0354103,79.4774,0.000163997,2.06995e-05,2.3482e-05,37.8516,46.8404,46.2927,40.0303375,0.0001285204375,0.0910584,75.3755,0.0354103,79.4774,0.000169894,2.07262e-05,2.36202e-05,37.6982,46.8348,46.2672,39.9114,0.00013296380000000002,0.0051179,0.6621258312274536,loot,0,0.6509063243865967,0.8052098751068115,0.6000000000000001,0.30000000000000004,1
40,0.0892044,75.4649,0.0331423,79.7649,0.00016249,1.94116e-05,2.26797e-05,37.8917,47.1194,46.4436,40.11415,0.00012712891250000002,0.0870822,75.5694,0.0346723,79.5689,0.000156806,1.93993e-05,2.25691e-05,38.0464,47.1221,46.4649,40.233174999999996,0.00012285055,0.0892044,75.4649,0.0346723,79.5689,0.00016249,1.94116e-05,2.26797e-05,37.8917,47.1194,46.4436,40.11415,0.00012712891250000002,0.0049105,0.7011083032715125,loot,0,0.908940315246582,0.8152046203613281,0.7000000000000001,0.30000000000000004,1
41,0.0884854,75.5,0.0325867,79.8383,0.000156986,1.8877e-05,2.1466e-05,38.0414,47.2407,46.6825,40.27145,0.00012278237499999998,0.0855871,75.6446,0.0339483,79.6605,0.00015114,1.88337e-05,2.13692e-05,38.2062,47.2506,46.7021,40.39873750000001,0.00011838036249999999,0.0884854,75.5,0.0339483,79.6605,0.000156986,1.8877e-05,2.1466e-05,38.0414,47.2407,46.6825,40.27145,0.00012278237499999998,0.00478392,0.7376667887766443,loot,0,0.9444839954376221,0.8175818920135498,0.8,0.30000000000000004,1
42,0.0866997,75.5885,0.0319774,79.9203,0.000152194,1.79715e-05,2.06892e-05,38.176,47.4542,46.8426,40.4191,0.0001189780875,0.0843006,75.7104,0.0333658,79.7357,0.000146913,1.79753e-05,2.05704e-05,38.3294,47.4532,46.8676,40.53715,0.0001150029625,0.0866997,75.5885,0.0333658,79.7357,0.000152194,1.79753e-05,2.06892e-05,38.176,47.4532,46.8426,40.418975,0.0001189785625,0.00466392,0.7720794501325617,loot,0,0.6863837242126465,1.0539467334747314,0.9,0.30000000000000004,1
43,0.0856132,75.6433,0.0317554,79.9505,0.000149519,1.74594e-05,1.93977e-05,38.253,47.5797,47.1225,40.527525000000004,0.0001167463875,0.0832202,75.7664,0.0328601,79.802,0.000144073,1.74688e-05,1.927e-05,38.4142,47.5774,47.1512,40.651725000000006,0.0001126471,0.0856132,75.6433,0.0328601,79.802,0.000149519,1.74688e-05,1.93977e-05,38.253,47.5774,47.1225,40.5272375,0.00011674756250000001,0.00455588,0.8047436621817121,loot,0,0.6779093742370605,1.0841941833496094,1.0,0.30000000000000004,1
44,0.11454,74.3792,0.0433806,78.5958,0.000974197,3.76906e-05,5.02487e-05,30.1135,44.2377,42.9887,33.488425,0.0007416401625,0.111091,74.5119,0.0471906,78.2302,0.000962636,3.76661e-05,5.02408e-05,30.1654,44.2405,42.9894,33.5277875,0.0007329653625,0.11454,74.3792,0.0471906,78.2302,0.000974197,3.76906e-05,5.02487e-05,30.1135,44.2377,42.9887,33.488425,0.0007416401625,0.018989,0.38293026692413246,loot,0,0.5832297801971436,0.7471649646759033,0.0,0.4,1
45,0.104038,74.7968,0.0391781,79.0383,0.000344011,3.12705e-05,4.03105e-05,34.6343,45.0487,43.9458,37.100037500000006,0.00026695587500000006,0.101534,74.9026,0.0419383,78.7426,0.000337085,3.12567e-05,4.02196e-05,34.7226,45.0506,43.9556,37.167725,0.0002617482875,0.104038,74.7968,0.0419383,78.7426,0.000344011,3.12705e-05,4.03105e-05,34.6343,45.0487,43.9458,37.100037500000006,0.00026695587500000006,0.00864107,0.45489485089129933,loot,0,0.8802440166473389,0.7635636329650879,0.1,0.4,1
46,0.100759,74.9359,0.0373269,79.2485,0.000248546,2.88858e-05,3.4182e-05,36.0459,45.3932,44.662,38.291325,0.000194292975,0.0976277,75.073,0.039992,78.949,0.000240996,2.89053e-05,3.40863e-05,36.1799,45.3902,44.6742,38.392975,0.00018862094999999996,0.100759,74.9359,0.039992,78.949,0.000248546,2.89053e-05,3.4182e-05,36.0459,45.3902,44.662,38.29095,0.0001942954125,0.00680459,0.4995200456981069,loot,0,0.592017650604248,1.025796890258789,0.2,0.4,1
47,0.0960691,75.1429,0.035992,79.4067,0.000207027,2.48827e-05,2.94284e-05,36.8397,46.041,45.3123,39.0489375,0.0001620591375,0.0938363,75.245,0.0379765,79.1736,0.000201407,2.49541e-05,2.9445e-05,36.9592,46.0286,45.3099,39.1367125,0.00015785513749999998,0.0960691,75.1429,0.0379765,79.1736,0.000207027,2.49541e-05,2.9445e-05,36.8397,46.0286,45.3099,39.0470875,0.0001620701375,0.00594934,0.5510595627634937,loot,0,0.6664862632751465,1.0828592777252197,0.30000000000000004,0.4,1
48,0.0929149,75.2879,0.0346738,79.5687,0.00018665,2.28455e-05,2.63671e-05,37.2897,46.412,45.7894,39.49245,0.00014613907500000002,0.0905555,75.3996,0.0363352,79.3654,0.000181271,2.28917e-05,2.62902e-05,37.4167,46.4032,45.8021,39.588187500000004,0.0001421009875,0.0929149,75.2879,0.0363352,79.3654,0.00018665,2.28917e-05,2.63671e-05,37.2897,46.4032,45.7894,39.49135,0.00014614485,0.0054966,0.6044270041041371,loot,0,0.6268987655639648,0.9836113452911377,0.4,0.4,1
